"","name","coefficient"
"59","FGF23",-2.28994047587575
"33","CD63",-1.77928589930539
"5","AGRP",-1.69700438670629
"167","THPO",-1.68604780746725
"13","BMP7",-1.66504955821962
"174","TNFRSF8",-1.64507252406746
"144","NPTXR",-1.45271119130626
"115","IL7R",-1.39124024618673
"156","SDC1",-1.36757932997252
"149","PDLIM5",-1.28762926277767
"176","TNFSF11",-1.19086781308889
"14","BST2",-1.1513919314122
"154","S100A9",-1.01644815643293
"44","CST7",-1.00121109943218
"153","S100A12",-0.948498027996465
"121","KLRK1",-0.940973124955162
"23","CCL22",-0.919970550943802
"22","CCL21",-0.864689688326569
"69","GOT1",-0.861369284743435
"162","SQSTM1",-0.855847110482356
"128","MAPT",-0.854156974077541
"99","IL1RL1",-0.828442670232402
"188","YWHAZ",-0.827005483399247
"163","TAFA5",-0.819954023348007
"112","IL4R",-0.789433041732524
"78","IFNG",-0.785457163029037
"164","TEK",-0.774327131120175
"45","CX3CL1",-0.763420065690295
"3","AGER",-0.738197058756841
"137","MUC16",-0.714069842576513
"49","CXCL13",-0.669834607770572
"54","FASLG",-0.667703768649042
"108","IL33",-0.664206369128372
"142","NGF",-0.645512317169132
"87","IL15",-0.636832478512843
"134","MMP8",-0.617716722226237
"67","GDNF",-0.614859073269886
"4","AGRN",-0.572111577660026
"147","PDCD1",-0.569766124864465
"19","CCL19",-0.560285387934723
"55","FCN2",-0.519864049864564
"120","KLK6",-0.50065052352271
"30","CD3E",-0.492462414591212
"75","IFNA1; IFNA13",-0.485747914987097
"152","REST",-0.480112575756338
"90","IL17A",-0.46873664168096
"100","IL1RN",-0.453225724609529
"169","TLR3",-0.393597854181036
"40","CRH",-0.375131594723666
"122","KNG1",-0.360113057918662
"98","IL1R2",-0.356755577863767
"21","CCL20",-0.337136857048708
"175","TNFSF10",-0.324259696251525
"170","TNF",-0.317341910931924
"77","IFNB1",-0.315905974726918
"155","SCG2",-0.313915048414272
"42","CSF2RB",-0.311945919714905
"29","CD274",-0.306178802095014
"24","CCL25",-0.27668300488219
"105","IL24",-0.253610093923205
"92","IL17B",-0.252010612510704
"145","NTF3",-0.238942383423447
"157","SELE",-0.209633531578865
"62","FOLR1",-0.203429633111335
"103","IL22",-0.200907808895424
"186","VSNL1",-0.190226912807936
"94","IL17RA",-0.180846417024071
"91","IL17A|IL17F",-0.16717097263394
"161","SPP1",-0.165104800150375
"129","MDH1",-0.133875200291557
"166","THBS2",-0.131575050564954
"48","CXCL12",-0.130824168704334
"82","IL10RB",-0.128113716082349
"107","IL32",-0.123102920482185
"106","IL27",-0.117419205992345
"74","ICOSLG",-0.108723940092084
"8","APOE4",-0.10225623264831
"172","TNFRSF13C",-0.0918653731164177
"183","UCHL1",-0.0592455561837191
"11","BACE1",-0.0591204364750342
"96","IL18R1",-0.0471896172063266
"76","IFNA2",-0.0299888794270301
"180","TNFSF8",-0.0287035732023305
"93","IL17C",-0.0285492920094415
"25","CCL26",-0.0256437257994173
"7","ANXA1",-0.0218525864880423
"110","IL36G",-0.0161503215177589
"47","CXCL11",-0.00347531778797637
"52","EGF",0.00913532602187643
"179","TNFSF4",0.0185494955199674
"27","CCL28",0.0278672744182174
"117","IRAK4",0.0330524792491969
"17","CCL13",0.0381061832281693
"20","CCL2",0.0474061684691366
"158","SFRP1",0.0523436883976872
"28","CD200R1",0.0542005889824373
"114","IL7",0.0575613360365248
"151","POSTN",0.0714842380127031
"50","CXCL3",0.0715502205459523
"135","MMP9",0.0886775572609941
"191","pTau-217",0.089333576341826
"12","BASP1",0.0944282007198337
"109","IL36A",0.0989626956483968
"15","CCL1",0.115650163766343
"127","LTA|LTB",0.117496480667428
"131","MMP1",0.11761541760485
"60","FLT1",0.120595309434562
"32","CD40",0.139089877337958
"79","IFNL2; IFNL3",0.141689567660884
"165","TGFB1",0.154405555060979
"38","CHIT1",0.155185252567895
"83","IL11",0.17411123268144
"34","CD70",0.185888235406511
"80","IFNW1",0.18642222919437
"35","CD80",0.193632700302055
"104","IL23",0.212516040579595
"126","LILRB2",0.215185269901898
"138","NAMPT",0.220787615798451
"189","pTDP43-409",0.227391435267207
"97","IL1R1",0.230901024767656
"41","CSF2",0.251809778609552
"143","NPTX2",0.270111636600486
"18","CCL15",0.276573127676155
"86","IL13",0.280106333635514
"6","ANGPT2",0.282731459230438
"123","LAG3",0.282746430316451
"10","Aβ42",0.300498257780665
"65","GDF2",0.323426296171661
"139","NCR1",0.342198260417849
"31","CD4",0.343942083493576
"2","ACHE",0.361779744991175
"190","pTau-181",0.38104910224484
"64","FURIN",0.383036536737804
"102","IL20",0.407423039581868
"130","MME",0.416081351994037
"133","MMP3",0.419300902106697
"136","MSLN",0.425255459139808
"111","IL3RA",0.425726280660119
"125","LCN2",0.431463941348506
"70","GRN",0.448687455753388
"73","HLA-DRA",0.458057001403714
"148","PDCD1LG2",0.464983577714594
"168","TIMP3",0.479741266505858
"160","SMOC1",0.491560552253524
"177","TNFSF12",0.52650310188816
"63","FTH1",0.530412627975436
"71","HAVCR1",0.531088120620235
