"","name","coefficient"
"60","FGF23",-2.47120438397469
"176","TNFRSF8",-1.99510750259088
"167","THPO",-1.94065772820617
"34","CD63",-1.88500107932598
"5","AGRP",-1.7460995128748
"14","BMP7",-1.7206916718648
"116","IL7R",-1.58783229901458
"143","NPTXR",-1.47642098622509
"156","SDC1",-1.44227665265274
"149","PDLIM5",-1.3710704572425
"15","BST2",-1.22767652476139
"23","CCL22",-1.1812587208847
"128","MAPT",-1.14052742533963
"178","TNFSF11",-1.13283514587565
"153","S100A12",-1.10569628973822
"163","TAFA5",-1.07253856937109
"162","SQSTM1",-1.06891699990353
"154","S100A9",-1.03771667288552
"99","IL1RL1",-1.01906438907438
"22","CCL21",-1.00774524555572
"79","IFNG",-0.994200852185581
"45","CST7",-0.97939080365855
"71","GOT1",-0.971239832400161
"189","YWHAZ",-0.939888432023891
"47","CX3CL1",-0.938674424186423
"121","KLRK1",-0.938268317746267
"108","IL33",-0.797822055171084
"51","CXCL13",-0.796992531171236
"133","MMP8",-0.793893482401395
"164","TEK",-0.787987448726046
"55","FASLG",-0.764826833922821
"3","AGER",-0.749813119220998
"113","IL4R",-0.698325500015125
"4","AGRN",-0.686323120964846
"88","IL15",-0.666452504917343
"136","MUC16",-0.652530005571382
"77","IFNA1; IFNA13",-0.623846764362021
"69","GDNF",-0.618451693828786
"146","PDCD1",-0.574750129381893
"141","NGF",-0.558514972603181
"19","CCL19",-0.534897893589389
"91","IL17A",-0.532757204618183
"120","KLK6",-0.514959674712028
"31","CD3E",-0.480569800180141
"56","FCN2",-0.471300219461708
"100","IL1RN",-0.460692054861738
"152","REST",-0.417350894798495
"64","FOLR1",-0.411950983292002
"98","IL1R2",-0.396596082038028
"122","KNG1",-0.377494634306753
"155","SCG2",-0.376792001931885
"78","IFNB1",-0.368304254743493
"170","TLR3",-0.36775181654589
"177","TNFSF10",-0.364576436105228
"129","MDH1",-0.356920911357676
"171","TNF",-0.350436275155157
"41","CRH",-0.293461727141134
