"","name","coefficient"
"107","FGF23",-1.72571773915649
"6","AGRP",-1.45087624653691
"256","SDC1",-1.30223470920248
"21","BMP7",-1.28156157241694
"59","CD63",-1.24895805934315
"190","IL7R",-1.24640157044181
"241","PDLIM5",-1.17092627158853
"277","THPO",-1.13237278415233
"228","NPTXR",-1.12194355844785
"297","TNFSF11",-1.07246463887501
"294","TNFRSF8",-0.953723067652905
"79","CST7",-0.949068837846286
"4","AGER",-0.892612785492745
"89","CXCL13",-0.856682259122702
"22","BST2",-0.856027541132707
"319","YWHAZ",-0.855523643508864
"196","KLRK1",-0.853799232771321
"37","CCL22",-0.846697849175539
"83","CX3CL1",-0.831050064212764
"252","S100A9",-0.830160739151957
"36","CCL21",-0.827111942711112
"220","MUC16",-0.790025108639672
"183","IL4R",-0.785855563892982
"119","GOT1",-0.777333312284842
"103","FCN2",-0.747060743112366
"176","IL33",-0.746793172015043
"273","TEK",-0.731495261921441
"225","NGF",-0.704870720452199
"70","CRH",-0.697181795856023
"117","GDNF",-0.677072016473834
"236","PDCD1",-0.670337324487349
"271","TAFA5",-0.649649502918254
"148","IL15",-0.626712428225873
"206","MAPT",-0.625417091439462
"5","AGRN",-0.623755144039129
"141","IL10RB",-0.613890672015625
"249","REST",-0.61075695170169
"251","S100A12",-0.603195336212379
"195","KLK6",-0.600594865779325
"153","IL17B",-0.581959620281599
"165","IL1RL1",-0.573472241663202
"52","CD274",-0.557477588868737
"102","FASLG",-0.557388624446519
"40","CCL25",-0.546290611401443
"276","THBS2",-0.54286087944091
"151","IL17A",-0.537541390297769
"207","MDH1",-0.529750941776503
"87","CXCL11",-0.526877102699518
"133","IFNG",-0.520848200968046
"130","IFNA1; IFNA13",-0.510980833311685
"270","SQSTM1",-0.50336484991759
"166","IL1RN",-0.467987554792038
"216","MMP8",-0.464848824337575
"160","IL18R1",-0.463024217992892
"10","ANXA5",-0.459146609644181
"132","IFNB1",-0.455010906824045
"75","CSF2RB",-0.451803423686102
"257","SELE",-0.444713634443379
"92","CXCL2",-0.434029955268248
"111","FOLR1",-0.433976772355535
"129","ICOSLG",-0.432806251010864
"296","TNFSF10",-0.427850009583074
"197","KNG1",-0.42606520894107
"164","IL1R2",-0.412359120994627
"84","CXADR",-0.403986151971098
"39","CCL24",-0.402021116811268
"171","IL24",-0.397517461068503
"172","IL27",-0.396108784479171
"54","CD3E",-0.374152729238087
"286","TNFRSF13C",-0.37332608674422
"281","TLR3",-0.357988082232042
"33","CCL19",-0.355452619294515
"35","CCL20",-0.349439766113636
"62","CD83",-0.344894151419902
"231","NTF3",-0.34125986625905
"41","CCL26",-0.338051062931277
"131","IFNA2",-0.335795614559192
"282","TNF",-0.335379467191727
"156","IL17RA",-0.33160733091557
"315","VSNL1",-0.329771791764214
"63","CD93",-0.322431678325746
"18","BACE1",-0.315383724997265
"76","CSF3",-0.315177955375502
"12","APOE4",-0.315019183635061
"154","IL17C",-0.304124219102463
"90","CXCL14",-0.303315460830075
"71","CRP",-0.300488488436931
"9","ANXA1",-0.297596550353399
"255","SCG2",-0.296456545889198
"72","CSF1",-0.288485640768004
"137","IGF1R",-0.286069038372644
"110","FLT4",-0.285931963697516
"202","LIF",-0.284646488512055
"269","SPP1",-0.283306600487572
"152","IL17A|IL17F",-0.28097023932598
"161","IL19",-0.275970515944664
"250","RUVBL2",-0.275929548305749
"95","CXCL6",-0.262010161853999
"175","IL32",-0.261133003445662
"48","CCL8",-0.248488888927378
"169","IL22",-0.239628521870369
"85","CXCL1",-0.23833317214653
"88","CXCL12",-0.233679877988196
"268","SOD1",-0.230726667222505
"180","IL36G",-0.226658610940139
"46","CCL5",-0.222703214011614
"210","MICB",-0.21798224124528
"238","PDGFA",-0.216713132967768
"173","IL2RA",-0.216190054593573
"247","PTN",-0.210916199902097
"309","UCHL1",-0.209901470198915
"182","IL4",-0.195097746514137
"31","CCL16",-0.190125919397419
"188","IL6ST",-0.188701841947502
"162","IL1B",-0.168271952996036
"38","CCL23",-0.164822522164763
"316","VSTM1",-0.159334256370721
"100","EPO",-0.15657616033965
"179","IL36B",-0.152289978035588
"187","IL6R",-0.146284333923877
"218","MPO",-0.142662558127203
"73","CSF1R",-0.141126565940973
"77","CSF3R",-0.135237964872861
"11","APOE",-0.128876516304156
"32","CCL17",-0.119852465350871
"159","IL18BP",-0.117606877900789
"232","OSM",-0.1134617032435
"134","IFNL1",-0.109057612886847
"235","PARK7",-0.103965236590385
"99","ENO2",-0.101092507133712
"7","ANGPT1",-0.0881434145680081
"140","IL10",-0.0869671823588441
"44","CCL3",-0.0772764657869145
"20","BDNF",-0.0721755272473303
"279","TIMP2",-0.0685290718501399
"82","CTSS",-0.0682992280427273
"291","TNFRSF1B",-0.0658125491930513
"47","CCL7",-0.0551003393526253
"121","GZMA",-0.048182816939072
"49","CD200",-0.0383469403810871
"67","CLEC4A",-0.0289102745649423
"177","IL34",-0.0166376528378489
"209","MICA",-0.0157432171737897
"289","TNFRSF18",-0.0150628428575868
"304","TNFSF8",-0.0143004297007071
"248","PTX3",-0.0134231891593186
"91","CXCL16",-0.00698923495398084
"157","IL17RB",-0.00671043949860122
"275","TGFB3",-0.000783156205997534
"15","Aβ38",0.00170446059508893
"263","SLIT2",0.00358988889958492
"24","CALB2",0.00721620600880545
"305","TNFSF9",0.00905394727141845
"300","TNFSF14",0.0109285565621184
"155","IL17F",0.0139243084135143
"262","SLAMF1",0.0178273242344311
"174","IL2RB",0.0186524260552236
"80","CTF1",0.0196259519313596
"57","CD40LG",0.0232276526980128
"287","TNFRSF14",0.0242244116052413
"261","SIRPA",0.0267279622039603
"125","HGF",0.0292977455829181
"81","CTLA4",0.031473961419784
"114","GDF15",0.0385639687141485
"51","CD27",0.0399575276698073
"186","IL6",0.0410439346093482
"2","Sex",0.0426589214464557
"266","SNCA",0.0448976118511687
"240","PDGFRB",0.0553807963499465
"122","GZMB",0.0560067547740609
"45","CCL4",0.0614903239446372
"246","PSEN1",0.0677392601823239
"204","LTA",0.0684788856593228
"25","CALCA",0.0707333352835304
"267","SNCB",0.0853525334025526
"68","CNTF",0.0924416537824376
"13","AREG",0.0983161792460631
"239","PDGFB",0.0992797504838324
"311","VEGFA",0.1001216451039
"230","NRGN",0.100735218072676
"29","CCL14",0.106584926762155
"205","LTA|LTB",0.106614711362229
"143","IL12B",0.107458924593828
"244","POSTN",0.112082996909493
"128","ICAM1",0.114384041655548
"96","CXCL8",0.12160801186437
"272","TARDBP",0.121741236397993
"98","EGF",0.123834723083384
"127","HTT",0.125692343404355
"50","CD200R1",0.133111135451017
"234","Oligo-SNCA",0.136247785061891
"320","pSNCA-129",0.138250318544971
"312","VEGFC",0.139810812085021
"243","PGK1",0.141624137624315
"314","VGF",0.148154704919278
"229","NPY",0.152236316869756
"189","IL7",0.167252807047211
"16","Aβ40",0.171814678405532
"318","WNT7A",0.180622785404357
"245","PRDX6",0.183505966921646
"26","CCL1",0.187499417076961
"324","pTau-231",0.191083401455186
"308","TSLP",0.194811353483471
"135","IFNL2; IFNL3",0.196667818742767
"292","TNFRSF21",0.198227932701176
"265","SNAP25",0.198659532664079
"139","IKBKG",0.199519957953931
"147","IL13RA2",0.200808019801926
"303","TNFSF4",0.205682787499832
"259","SFRP1",0.216312449220682
"253","S100B",0.218752834010362
"178","IL36A",0.221283924350975
"258","SELP",0.222593231736765
"208","MERTK",0.229794112660408
"274","TGFB1",0.233162693410451
"192","IRAK4",0.233196110049435
"43","CCL28",0.246032604925428
"58","CD46",0.255168686740605
"30","CCL15",0.257089742455934
"66","CHIT1",0.257153067824245
"53","CD276",0.259613548155736
"34","CCL2",0.271006164002202
"323","pTau-217",0.275764908397394
"184","IL5",0.276378935816724
"295","TNFRSF9",0.280831354010836
"23","C1QA",0.291790214683572
"321","pTDP43-409",0.293750716363612
"254","SAA1",0.294129533896847
