"","name","coefficient"
"54","FGF23",-2.46348247078569
"163","TNFRSF8",-1.98580221668923
"29","CD63",-1.92515676083726
"157","THPO",-1.89123661277868
"5","AGRP",-1.71501640054369
"12","BMP7",-1.70034697077182
"107","IL7R",-1.5269328150495
"134","NPTXR",-1.51753542477358
"147","SDC1",-1.44157876803775
"140","PDLIM5",-1.34593623104651
"13","BST2",-1.20619739619438
"165","TNFSF11",-1.16542477768846
"119","MAPT",-1.1365470975802
"21","CCL22",-1.127575269763
"145","S100A9",-1.09451868739535
"153","SQSTM1",-1.0563295199047
"144","S100A12",-1.04406498239883
"64","GOT1",-1.031160378276
"40","CST7",-0.982212691606
"20","CCL21",-0.978371335954438
"92","IL1RL1",-0.958952607960988
"112","KLRK1",-0.957783428890721
"72","IFNG",-0.916016676763587
"42","CX3CL1",-0.903783944143985
"175","YWHAZ",-0.849062910779963
"154","TAFA5",-0.83993500701188
"104","IL4R",-0.832680244869674
"101","IL33",-0.746298421876964
"155","TEK",-0.717095755998587
"124","MMP8",-0.715213814932633
"3","AGER",-0.712436342948419
"49","FASLG",-0.693353127428981
"45","CXCL13",-0.653968453045513
"127","MUC16",-0.653033070248564
"62","GDNF",-0.586156520480976
"17","CCL19",-0.577815031291141
"132","NGF",-0.574565684420563
"93","IL1RN",-0.558958924274783
"81","IL15",-0.552272639402484
"4","AGRN",-0.519071664093487
"70","IFNA1; IFNA13",-0.509778824387398
"111","KLK6",-0.5092350549979
"26","CD3E",-0.502467656712887
"84","IL17A",-0.489887517626285
"137","PDCD1",-0.451030842524813
"57","FOLR1",-0.401634243066693
"91","IL1R2",-0.401222375674388
"159","TLR3",-0.375373720791797
"50","FCN2",-0.369959259952647
"143","REST",-0.343740414463351
"36","CRH",-0.292254906161924
"146","SCG2",-0.288038760000336
"113","KNG1",-0.275569897898865
"98","IL24",-0.267368360245715
"71","IFNB1",-0.262688168877853
"160","TNF",-0.262515929723038
"22","CCL25",-0.2468338584596
"164","TNFSF10",-0.237440174618338
"25","CD274",-0.233566155168125
"135","NTF3",-0.231700973668987
"38","CSF2RB",-0.229418799504988
"152","SPP1",-0.224740599854113
"86","IL17B",-0.204007575569643
"88","IL17RA",-0.199717046398268
"19","CCL20",-0.19816400580095
"85","IL17A|IL17F",-0.190098055175248
"76","IL10RB",-0.131465465410368
"69","ICOSLG",-0.10209347374443
"96","IL22",-0.0999952254544934
"44","CXCL12",-0.0985942704062505
"100","IL32",-0.0978874679219226
"120","MDH1",-0.0932131037092153
"7","APOE4",-0.073705494134746
"171","UCHL1",-0.0572376494527577
"99","IL27",-0.0456688021681231
"168","TNFSF8",-0.0455178347334747
"10","BACE1",-0.0388316139485368
"87","IL17C",-0.00982788971457709
"148","SELE",-0.00815337123574648
"139","PDGFRB",-0.00233257097905622
"28","CD40",0.000937201254747436
"106","IL7",0.00679623684877868
"18","CCL2",0.00978576631233473
"41","CTLA4",0.0108776283028837
"102","IL36A",0.02697209703004
"125","MMP9",0.0343407324556804
"149","SFRP1",0.0377641623623315
"47","EGF",0.0439342762779774
"55","FLT1",0.0752957882786573
"11","BASP1",0.0785925272202144
"14","CCL1",0.109553724818912
"59","FURIN",0.117610508658195
"31","CD80",0.120315106322322
"30","CD70",0.127371858035609
"114","LAG3",0.130131673604343
"24","CD200R1",0.130176810089655
"77","IL11",0.135051282020874
"97","IL23",0.135131549367999
"117","LILRB2",0.135852339593177
"118","LTA|LTB",0.146867512171395
"34","CHIT1",0.156666600831978
"90","IL1R1",0.163354681002721
"142","POSTN",0.172749624832627
"128","NAMPT",0.190924757614269
"73","IFNL2; IFNL3",0.193469183525345
"37","CSF2",0.216056381584943
"6","ANGPT2",0.226489249557682
"156","TGFB1",0.227936040205995
"74","IFNW1",0.248369420954637
"133","NPTX2",0.267978737186286
"2","ACHE",0.273030548535576
"176","pTDP43-409",0.276185677654033
"80","IL13",0.284833175556031
"60","GDF2",0.293354863230997
"9","Aβ42",0.305750107839662
"16","CCL15",0.313926151408836
"68","HLA-DRA",0.328568461038003
"123","MMP3",0.357148564651806
"103","IL3RA",0.365305757486889
"27","CD4",0.36668986349967
"95","IL20",0.413090112334016
"126","MSLN",0.424952687175517
"150","SFTPD",0.458205721473947
"66","HAVCR1",0.4618394827079
"138","PDCD1LG2",0.471795877332798
"151","SMOC1",0.480484194611578
"141","PGF",0.481145939604936
"121","MME",0.500504904308282
"131","NEFL",0.503993995913894
"177","pTau-181",0.506707027582626
"75","IGFBP7",0.521300690757531
"174","WNT16",0.523601246343997
"78","IL12RB1",0.525642450443234
"129","NCR1",0.534478027928878
"116","LCN2",0.548977669763265
"158","TIMP3",0.565014084335782
"65","GRN",0.574105337496283
"89","IL18",0.593446002311852
"58","FTH1",0.605427052151294
"83","IL16",0.615913087972192
"8","ARSA",0.617477044965406
"162","TNFRSF17",0.631789721617967
"166","TNFSF12",0.640280361354462
"39","CST3",0.673948916535602
"61","GDI1",0.687640558852854
"32","CEACAM5",0.692392044763691
"172","VCAM1",0.7627225120881
"51","FGF19",0.764648526280457
"56","FLT3LG",0.791032776744418
"108","IL9",0.791216566402196
"161","TNFRSF13B",0.792426975266718
"79","IL12p70",0.822744477444644
"46","CXCL9",0.837546075129499
"48","FABP3",0.855505743027027
"115","LAMP3",0.864900728127144
"52","FGF2",0.930039945261921
"43","CXCL10",0.986158521132888
"110","KITLG",1.05678251045734
"109","KDR",1.11749805376179
"67","HBA1",1.12800478934594
"130","NEFH",1.14874174460083
"105","IL5RA",1.1611859001628
"136","OSMR",1.24674619665113
"82","IL15RA",1.24983921601079
"122","MMP12",1.26661782782615
"53","FGF21",1.34136300140513
"33","CHI3L1",1.41704753846478
"23","CCL27",1.41951335368629
"167","TNFSF15",1.47487896142428
"169","TREM1",1.73441336505998
"94","IL2",2.00553854408494
"35","CNTN2",2.05114789736137
"15","CCL11",2.12393931331668
"63","GFAP",2.39171690031203
"173","VEGFD",2.48108415247518
"170","TREM2",3.18842402760053
"1","(Intercept)",59.463475797013
