"","name","coefficient"
"51","FGF23",-2.41477734459464
"153","TNFRSF8",-1.95142234395269
"27","CD63",-1.92668644267344
"147","THPO",-1.85270151817331
"12","BMP7",-1.68755524349224
"5","AGRP",-1.68664882156253
"125","NPTXR",-1.55310775926472
"100","IL7R",-1.45102201762399
"137","SDC1",-1.42508024053928
"130","PDLIM5",-1.32731765962073
"155","TNFSF11",-1.19394770493521
"13","BST2",-1.13937253116841
"112","MAPT",-1.13759074098431
"135","S100A9",-1.10253088341096
"143","SQSTM1",-1.04228715611695
"20","CCL22",-1.0201220145831
"134","S100A12",-1.01170004596878
"60","GOT1",-0.977047612035247
"38","CST7",-0.975566758799745
"105","KLRK1",-0.971839685238748
"19","CCL21",-0.90767930303928
"98","IL4R",-0.901002744603805
"87","IL1RL1",-0.883631090574838
"39","CX3CL1",-0.85201021324741
"68","IFNG",-0.815489695164064
"166","YWHAZ",-0.778861946094957
"144","TAFA5",-0.762426938266111
"3","AGER",-0.712980322857145
"145","TEK",-0.697818171081215
"96","IL33",-0.670835601805285
"118","MUC16",-0.65595043173002
"116","MMP8",-0.6450475234224
"46","FASLG",-0.628292690813446
"17","CCL19",-0.592517520543322
"123","NGF",-0.591476160097369
"58","GDNF",-0.566471987319074
"42","CXCL13",-0.563304744453337
"88","IL1RN",-0.56022244708564
"77","IL15",-0.530762567009761
"25","CD3E",-0.509366218017314
"104","KLK6",-0.476033240470593
"80","IL17A",-0.439312639077495
"66","IFNA1; IFNA13",-0.414213640631478
"4","AGRN",-0.411791199549657
"128","PDCD1",-0.40133238436481
"86","IL1R2",-0.385267561274653
"149","TLR3",-0.368406033031928
"133","REST",-0.334439092281241
"47","FCN2",-0.329005361904924
"34","CRH",-0.31022711610749
"53","FOLR1",-0.275958347984021
"93","IL24",-0.267346169173628
"21","CCL25",-0.247893740366666
"136","SCG2",-0.245919276740534
"36","CSF2RB",-0.237356146555207
"18","CCL20",-0.234167630881167
"126","NTF3",-0.233261214742666
"106","KNG1",-0.231934774319429
"24","CD274",-0.214083896965729
"67","IFNB1",-0.200031292248313
"150","TNF",-0.195850916151814
"83","IL17RA",-0.195495791414409
"81","IL17A|IL17F",-0.181970933892967
"82","IL17B",-0.172951428885485
"154","TNFSF10",-0.148071316235029
"91","IL22",-0.126189262076294
"142","SPP1",-0.121883066414357
"95","IL32",-0.0842719565577982
"7","APOE4",-0.0647259570234897
"41","CXCL12",-0.0610258432006806
"138","SELE",-0.0412754223465006
"72","IL10RB",-0.0321786804711536
"164","VSNL1",-0.0317346418900547
"94","IL27",-0.0219951832175675
"10","BACE1",-0.0209791493266759
"65","ICOSLG",-0.00360674779317797
"159","TNFSF8",-0.000248088446192041
"158","TNFSF4",0.00162538914545414
"44","EGF",0.00314506304928311
"14","CCL1",0.0230897168890178
"11","BASP1",0.0267296093911819
"139","SFRP1",0.0311437237778852
"132","POSTN",0.0545894086816385
"29","CD80",0.0711203248450774
"110","LILRB2",0.0941723638590639
"28","CD70",0.0990569105497676
"92","IL23",0.100251791055412
"111","LTA|LTB",0.107536961742449
"73","IL11",0.111862785780832
"23","CD200R1",0.119390033179355
"70","IFNW1",0.122827662243458
"69","IFNL2; IFNL3",0.128966160242506
"107","LAG3",0.135555661947782
"55","FURIN",0.137235999144958
"119","NAMPT",0.142146597677863
"85","IL1R1",0.157223000599239
"35","CSF2",0.159367903046589
"32","CHIT1",0.170904020315918
"167","pTDP43-409",0.203754863430655
"6","ANGPT2",0.21647234215381
"146","TGFB1",0.241432417842627
"56","GDF2",0.244082825990377
"9","Aβ42",0.252474476749367
"16","CCL15",0.2726182694844
"124","NPTX2",0.284593944238142
"2","ACHE",0.286273956363636
"76","IL13",0.305418257046034
"26","CD4",0.312319204883139
"115","MMP3",0.332733528066152
"97","IL3RA",0.334619399873512
"117","MSLN",0.342059747208223
"62","HAVCR1",0.359539068535868
"64","HLA-DRA",0.360857188477475
"90","IL20",0.368952389539506
"120","NCR1",0.402076550982457
"109","LCN2",0.421785372604591
"129","PDCD1LG2",0.435809328794298
"113","MME",0.453924965023137
"131","PGF",0.475860647558481
"71","IGFBP7",0.480964752902345
"141","SMOC1",0.490595695254454
"61","GRN",0.498657823811502
"74","IL12RB1",0.509709509324901
"148","TIMP3",0.510067033895423
"140","SFTPD",0.518021709469396
"168","pTau-181",0.534310494202621
"8","ARSA",0.540268476709663
"152","TNFRSF17",0.541258462034655
"165","WNT16",0.546255400369803
"54","FTH1",0.57165295620609
"122","NEFL",0.575922710391993
"84","IL18",0.57926022101651
"79","IL16",0.579878029804881
"156","TNFSF12",0.615925075774346
"57","GDI1",0.657226473832169
"30","CEACAM5",0.669942511969737
"37","CST3",0.679568195008127
"48","FGF19",0.724732820715552
"52","FLT3LG",0.731187293165968
"162","VCAM1",0.746184435142917
"43","CXCL9",0.791244617484713
"101","IL9",0.81274685516252
"75","IL12p70",0.82458430673343
"108","LAMP3",0.83152697711146
"45","FABP3",0.853485188694484
"151","TNFRSF13B",0.867924538751831
"49","FGF2",0.950300690025898
"40","CXCL10",0.977008432863966
"103","KITLG",1.06821544424399
"102","KDR",1.08215710259702
"63","HBA1",1.08560594678823
"121","NEFH",1.13331882760535
"78","IL15RA",1.14457435002513
"99","IL5RA",1.1494216244125
"127","OSMR",1.23712030503114
"114","MMP12",1.25542355912706
"50","FGF21",1.29778037340392
"22","CCL27",1.41796852678548
"31","CHI3L1",1.45387949620762
"157","TNFSF15",1.51286445994091
"160","TREM1",1.69680080032663
"89","IL2",1.94904107376977
"33","CNTN2",2.02365099050819
"15","CCL11",2.19087797244973
"59","GFAP",2.40016357502254
"163","VEGFD",2.45785072321769
"161","TREM2",3.19444108037714
"1","(Intercept)",59.4600745447327
