"","name","coefficient"
"51","FGF23",-2.46301954518907
"151","TNFRSF8",-2.16122719365712
"145","THPO",-1.98595528371144
"27","CD63",-1.97594112488929
"5","AGRP",-1.73320781743607
"12","BMP7",-1.71579837280683
"123","NPTXR",-1.58181163103411
"98","IL7R",-1.49809127769647
"136","SDC1",-1.44199015297743
"129","PDLIM5",-1.35151539014355
"110","MAPT",-1.24549954284843
"13","BST2",-1.18793007919737
"141","SQSTM1",-1.15247770249125
"153","TNFSF11",-1.15127384816795
"134","S100A9",-1.13926418880939
"20","CCL22",-1.11952053100252
"133","S100A12",-1.08973739195224
"60","GOT1",-0.973958281477048
"86","IL1RL1",-0.969295587043945
"142","TAFA5",-0.9652473195878
"103","KLRK1",-0.948242317989232
"38","CST7",-0.948138665523998
"19","CCL21",-0.945859310546768
"40","CX3CL1",-0.915902220848863
"67","IFNG",-0.894392750182271
"96","IL4R",-0.88740022795014
"163","YWHAZ",-0.79140352530829
"3","AGER",-0.714773796036291
"114","MMP8",-0.685810400773191
"46","FASLG",-0.655448715215743
"143","TEK",-0.644123962234979
"94","IL33",-0.628009188845389
"116","MUC16",-0.612729995777316
"17","CCL19",-0.603207447868561
"58","GDNF",-0.559975638973766
"43","CXCL13",-0.542572818253401
"87","IL1RN",-0.541371305222074
"25","CD3E",-0.52861046578636
"121","NGF",-0.510951180913496
"76","IL15",-0.501484608204851
"79","IL17A",-0.435682603802044
"4","AGRN",-0.427731723274632
"102","KLK6",-0.403800437615351
"65","IFNA1; IFNA13",-0.400912566026127
"85","IL1R2",-0.396885291272746
"126","PDCD1",-0.359712358805122
"147","TLR3",-0.355429637246971
"53","FOLR1",-0.352842328856291
"47","FCN2",-0.317964491323579
"132","REST",-0.281046235154661
"92","IL24",-0.265856854631768
"34","CRH",-0.250701988105733
"135","SCG2",-0.245153097567036
"36","CSF2RB",-0.213722111057534
"124","NTF3",-0.212878105326698
"104","KNG1",-0.204319797083688
"21","CCL25",-0.197076011406003
"148","TNF",-0.197015613055722
"24","CD274",-0.189465230063124
"66","IFNB1",-0.18314078516395
"18","CCL20",-0.18245203215476
"82","IL17RA",-0.175209952303447
"80","IL17A|IL17F",-0.170972484422295
"81","IL17B",-0.164536994897848
"152","TNFSF10",-0.146738582290148
"140","SPP1",-0.130372042426512
"71","IL10RB",-0.0800144679911951
"93","IL32",-0.0779628245244445
"90","IL22",-0.0754569638280236
"42","CXCL12",-0.0468826215142965
"156","TNFSF8",-0.0437919403496515
"7","APOE4",-0.0429979704991742
"161","VSNL1",-0.00341001553978451
"10","BACE1",-0.00265827203624394
"128","PDGFRB",-0.00152712031612148
"137","SFRP1",0.00914207537936824
"55","FURIN",0.0124335087887167
"39","CTLA4",0.0188390135577387
"11","BASP1",0.0272086298299174
"29","CD80",0.0513289562281683
"28","CD70",0.0529422065260242
"105","LAG3",0.0679710904775427
"91","IL23",0.0781913989161405
"108","LILRB2",0.0895214963184909
"14","CCL1",0.0905467970306349
"72","IL11",0.108441174601666
"109","LTA|LTB",0.13538545526825
"68","IFNL2; IFNL3",0.135548736059756
"117","NAMPT",0.141481007314119
"23","CD200R1",0.14264969523277
"131","POSTN",0.142846487080298
"35","CSF2",0.144693293176152
"69","IFNW1",0.153494909381724
"32","CHIT1",0.160719245597903
"84","IL1R1",0.175668147489033
"6","ANGPT2",0.205748776411509
"164","pTDP43-409",0.215192969315651
"144","TGFB1",0.224186779263826
"56","GDF2",0.236603211699071
"122","NPTX2",0.261988299540498
"2","ACHE",0.265920092367617
"9","Aβ42",0.269893530163767
"113","MMP3",0.294256724840592
"16","CCL15",0.300587410227197
"75","IL13",0.305887668295492
"26","CD4",0.323273699702545
"95","IL3RA",0.330390488463118
"64","HLA-DRA",0.335157170401285
"115","MSLN",0.352007613972699
"62","HAVCR1",0.354247985592306
"127","PDCD1LG2",0.392106986760004
"89","IL20",0.393579691475667
"130","PGF",0.402893237844715
"120","NEFL",0.421291178544368
"70","IGFBP7",0.42680190963918
"118","NCR1",0.450738748665887
"138","SFTPD",0.455250426642891
"165","pTau-181",0.477602257999751
"162","WNT16",0.478684693524622
"111","MME",0.501378848370225
"107","LCN2",0.50610676595359
"73","IL12RB1",0.508352321968101
"139","SMOC1",0.521681888063268
"146","TIMP3",0.536210129809785
"8","ARSA",0.539891004134514
"150","TNFRSF17",0.546105348110285
"61","GRN",0.569072832153062
"83","IL18",0.591432888057873
"54","FTH1",0.606930561639573
"159","VCAM1",0.630182199320845
"154","TNFSF12",0.634050763381791
"78","IL16",0.635377325191294
"37","CST3",0.637931048888235
"30","CEACAM5",0.668496244483404
"57","GDI1",0.68452472102886
"48","FGF19",0.724864194123008
"52","FLT3LG",0.775481649043025
"74","IL12p70",0.788849033563411
"44","CXCL9",0.793611864991946
"149","TNFRSF13B",0.810151035873713
"99","IL9",0.842805372360819
"106","LAMP3",0.850302749670563
"45","FABP3",0.870840235842499
"41","CXCL10",0.978547972743303
"49","FGF2",0.98677407854858
"100","KDR",1.09605904334671
"63","HBA1",1.13421070982999
"119","NEFH",1.15635978682923
"97","IL5RA",1.17826082328983
"101","KITLG",1.22852744402597
"50","FGF21",1.27616544829672
"112","MMP12",1.28166290510195
"125","OSMR",1.30584456519737
"77","IL15RA",1.31914424732081
"155","TNFSF15",1.47839764878761
"22","CCL27",1.48519229950357
"31","CHI3L1",1.50948800389766
"157","TREM1",1.70861114062633
"88","IL2",2.06537420193687
"33","CNTN2",2.07059173592557
"15","CCL11",2.23100406324858
"59","GFAP",2.50751133526258
"160","VEGFD",2.53291281613106
"158","TREM2",3.31309709397741
"1","(Intercept)",59.4444156814535
