"","name","coefficient"
"50","FGF23",-2.41056932473381
"150","TNFRSF8",-2.03388048924762
"27","CD63",-1.94007915226125
"144","THPO",-1.90469650623097
"12","BMP7",-1.70086047606333
"5","AGRP",-1.69831099215635
"122","NPTXR",-1.5847867483506
"97","IL7R",-1.44371542071979
"134","SDC1",-1.43186653994709
"127","PDLIM5",-1.32789445977048
"152","TNFSF11",-1.17849843101664
"109","MAPT",-1.15657146875804
"13","BST2",-1.14002835732819
"132","S100A9",-1.12522767914671
"140","SQSTM1",-1.09843515958104
"131","S100A12",-1.0340099313812
"20","CCL22",-1.02161610836692
"38","CST7",-0.955992616251479
"102","KLRK1",-0.950751200766529
"59","GOT1",-0.933780926628892
"95","IL4R",-0.923391662805937
"19","CCL21",-0.904765250100972
"85","IL1RL1",-0.886677880867869
"39","CX3CL1",-0.862104759244634
"141","TAFA5",-0.82610456401776
"66","IFNG",-0.806391803078768
"161","YWHAZ",-0.753056200865022
"3","AGER",-0.715614958721258
"142","TEK",-0.661638859349397
"115","MUC16",-0.641703141579854
"113","MMP8",-0.633833840146638
"45","FASLG",-0.607122987247817
"17","CCL19",-0.602113835457622
"93","IL33",-0.600778345285721
"57","GDNF",-0.555032420049799
"86","IL1RN",-0.546140086336077
"120","NGF",-0.540013629145671
"42","CXCL13",-0.51943290680874
"25","CD3E",-0.517997795630295
"75","IL15",-0.515348730156292
"101","KLK6",-0.413968180337623
"78","IL17A",-0.409220849072427
"84","IL1R2",-0.375225818949062
"4","AGRN",-0.357033445957863
"64","IFNA1; IFNA13",-0.354713097168325
"125","PDCD1",-0.354107867214225
"146","TLR3",-0.35347261003063
"46","FCN2",-0.306896182947647
"130","REST",-0.298227348140973
"34","CRH",-0.294069595396858
"91","IL24",-0.268879306487836
"52","FOLR1",-0.248024188858593
"36","CSF2RB",-0.237506256903184
"133","SCG2",-0.227672392690956
"18","CCL20",-0.227148958884015
"21","CCL25",-0.22285453510033
"123","NTF3",-0.219918566789153
"103","KNG1",-0.205500052919891
"24","CD274",-0.192128638302465
"81","IL17RA",-0.176635725285519
"79","IL17A|IL17F",-0.173901673986664
"147","TNF",-0.166222712479528
"65","IFNB1",-0.164986335926956
"80","IL17B",-0.156119648761178
"151","TNFSF10",-0.114891099194649
"89","IL22",-0.111881961028697
"92","IL32",-0.0775871360329629
"139","SPP1",-0.0699242296533933
"7","APOE4",-0.0474518971356136
"41","CXCL12",-0.0361613965665856
"159","VSNL1",-0.0315604861033607
"70","IL10RB",-0.0114013567286264
"135","SELE",-0.0053155737327118
"10","BACE1",-0.000479426883544721
"11","BASP1",0.000205338502224188
"14","CCL1",0.00323073193028924
"136","SFRP1",0.0158846006159355
"129","POSTN",0.0431201054207327
"29","CD80",0.0442013887075386
"28","CD70",0.0579699024061361
"107","LILRB2",0.0771438739066848
"68","IFNW1",0.078168358056911
"90","IL23",0.0798692798365171
"67","IFNL2; IFNL3",0.0913671778546193
"71","IL11",0.0973169553555224
"54","FURIN",0.0985222096504233
"108","LTA|LTB",0.107787010742585
"104","LAG3",0.108215450279401
"116","NAMPT",0.112960465527136
"23","CD200R1",0.118776692184461
"35","CSF2",0.125215609141363
"83","IL1R1",0.163932592738411
"32","CHIT1",0.169250369833713
"162","pTDP43-409",0.176674631532775
"6","ANGPT2",0.195521083456254
"55","GDF2",0.220854566192544
"143","TGFB1",0.221077847813037
"9","Aβ42",0.237723915611422
"121","NPTX2",0.263955600198789
"16","CCL15",0.267791926324535
"26","CD4",0.277869908399851
"2","ACHE",0.282893354030695
"61","HAVCR1",0.296968715326552
"114","MSLN",0.300458770369745
"74","IL13",0.308784286486825
"112","MMP3",0.311691776190749
"94","IL3RA",0.312087809331961
"117","NCR1",0.357437009962434
"88","IL20",0.361995196308087
"63","HLA-DRA",0.372994784832238
"106","LCN2",0.382495126880416
"126","PDCD1LG2",0.389245908159978
"128","PGF",0.433411008012204
"69","IGFBP7",0.438129307984912
"110","MME",0.449998908687881
"60","GRN",0.497693704510713
"149","TNFRSF17",0.499584537188064
"145","TIMP3",0.500123959318578
"163","pTau-181",0.504067087946636
"72","IL12RB1",0.505729935349206
"137","SFTPD",0.510433784691608
"138","SMOC1",0.517343502377218
"8","ARSA",0.524955601891352
"160","WNT16",0.534606942294604
"119","NEFL",0.550901420075714
"53","FTH1",0.567945309557109
"82","IL18",0.588478994183288
"77","IL16",0.602343469100506
"153","TNFSF12",0.610413583235054
"30","CEACAM5",0.65462981521865
"56","GDI1",0.66113976086477
"157","VCAM1",0.664482632052492
"37","CST3",0.666223473671118
"47","FGF19",0.709097111484902
"51","FLT3LG",0.734367562326822
"43","CXCL9",0.763188847174337
"73","IL12p70",0.814597253256584
"44","FABP3",0.823893817333388
"105","LAMP3",0.834707205554556
"98","IL9",0.840091232548192
"148","TNFRSF13B",0.887653267198905
"48","FGF2",0.974410064381778
"40","CXCL10",0.97591348816187
"99","KDR",1.06962052151319
"62","HBA1",1.09603266634071
"118","NEFH",1.14774285713603
"96","IL5RA",1.15675380199894
"100","KITLG",1.16107806264346
"76","IL15RA",1.18134092705973
"124","OSMR",1.2625426206002
"111","MMP12",1.26415935772128
"49","FGF21",1.26816172132069
"22","CCL27",1.44421061662599
"31","CHI3L1",1.49741984987334
"154","TNFSF15",1.51530114094657
"155","TREM1",1.67254338789475
"87","IL2",1.98609253414962
"33","CNTN2",2.02576063786447
"15","CCL11",2.24748702717046
"58","GFAP",2.4494420744278
"158","VEGFD",2.48200732398709
"156","TREM2",3.2573184729009
"1","(Intercept)",59.452164802501
