"","pred.age"
"1",18.5451647952263
"2",22.9527235444574
"3",22.2353433024484
"4",29.0916353232901
"5",33.9398796176202
"6",36.0812246504843
"7",25.5112698344215
"8",19.7771911079163
"9",39.522246521502
"10",18.2243073116438
"12",39.9080684121982
"13",32.5139925051512
"14",22.54193174982
"15",26.055053029226
"16",34.194456193385
"17",16.1263525904279
"18",13.589363083207
"19",25.3170821383443
"20",32.8729638902855
"21",34.9229320076122
"23",27.305110802859
"24",29.0332090153131
"25",33.6897427287681
"26",16.6337938272939
"27",17.0812139468551
"28",32.1126851634159
"30",23.2757742550802
"31",25.5017775868109
"32",21.2862033811926
"33",21.54294356012
"34",19.2028682822474
"35",28.8425779188424
"36",30.5420270350002
"37",22.5656014773815
"38",22.1122629163507
"39",19.1830439365463
"40",19.7258232865333
"41",8.14174108246831
"42",26.6451199089
"43",24.3961448290828
"45",9.81658612633914
"46",21.6142044723926
"47",23.0270452133284
"48",20.4486576351487
"49",29.4334930573074
"50",33.5020503526312
"51",18.1051728806633
"53",27.3157560399166
"54",27.0842102088456
"55",31.8754303656908
"56",19.7661706043006
"57",10.2313667456764
"58",12.8857102390209
"59",22.538538306188
"60",14.9651396967086
"62",31.9449018521722
"63",29.5468857551541
"64",15.9029825516185
"65",3.43675636191763
"67",19.0664407876854
"68",29.7387109770634
"69",31.9315619239356
"70",29.1794986188187
"71",33.2821824905168
"72",18.8719519314596
"73",25.0373355411799
"74",32.5259955866166
"75",16.537069538388
"76",26.056156811275
"78",41.8186960428261
"79",23.3291440251468
"80",27.456319660805
"81",31.9090236850158
"82",33.4185468529307
"83",28.6659237161178
"84",24.1836379159063
"85",31.4711988759296
"86",33.3979244591696
"87",17.1940837841417
