"","pred.age"
"1",29.3391252966566
"2",32.8893989732515
"3",35.8477962486677
"4",43.7438828805686
"5",51.1340550608458
"6",54.5423303863066
"7",36.7723295964005
"8",34.4941638132989
"9",57.8194771647472
"10",31.752254759125
"12",58.1038622311113
"13",50.3584301299317
"14",37.3518709740453
"15",42.082040235636
"16",50.407907901192
"17",28.0697943082652
"18",25.3126333171267
"19",41.6246485337047
"20",52.1290070557718
"21",49.9624456917024
"23",38.49206084551
"24",44.4576195067016
"25",55.0790105138406
"26",27.6077552483751
"27",26.889771669915
"28",48.7357709843051
"30",37.1221266199267
"31",38.0456117415121
"32",37.0047567211657
"33",32.4502730869465
"34",29.9246367794749
"35",47.5955562051096
"36",47.5822141828945
"37",37.5571735068526
"38",35.4536519107793
"39",34.975648072593
"40",31.8335395037883
"41",17.832547107303
"42",41.8315380958924
"43",38.9450410366124
"45",18.0530111487779
"46",36.3436365009364
"47",36.2539544489612
"48",36.070119420779
"49",43.9605282496603
"50",50.7817287560639
"51",30.749267215545
"53",34.9104583560077
"54",36.8029315815107
"55",47.971250578142
"56",31.9739238109711
"57",22.9197968273544
"58",20.5076205261093
"59",34.8269769377537
"60",21.6721180886336
"62",46.0253606751177
"63",44.6984628443588
"64",24.9432193159324
"65",17.0305881393215
"67",35.8478056879375
"68",49.1877154435888
"69",49.7093717683399
"70",48.6209750231593
"71",49.5781077450962
"72",34.2755872213342
"73",40.49255851042
"74",45.5245601327943
"75",29.6174983090803
"76",37.6091235387231
"78",62.4144718420277
"79",35.7253785874013
"80",43.2534370170127
"81",48.0663464223238
"82",50.955044363482
"83",45.2818965946108
"84",30.96233760117
"85",41.2117675315475
"86",49.0247356752315
"87",33.0582465103422
