"","pred.age"
"1",19.5688243195747
"2",23.0717401081148
"3",22.2771094883852
"4",29.049729620778
"5",33.6059506780334
"6",35.6566333984573
"7",25.4911320645496
"8",19.8489754940502
"9",39.264538806011
"10",18.3524274997258
"12",39.0106617620091
"13",31.8257972849843
"14",22.8849567956546
"15",26.0546374221799
"16",33.8789419109341
"17",16.1829883078357
"18",13.6224221372098
"19",24.9788095794695
"20",32.164871334279
"21",34.4982218676423
"23",27.056305438347
"24",28.7630098690025
"25",32.7687462175768
"26",17.0445488317991
"27",18.1800338887868
"28",32.0278735126289
"30",23.1031545793308
"31",25.7315938545196
"32",20.9675355577528
"33",21.1176135109603
"34",19.4291745849381
"35",28.2278823046321
"36",29.9795644934033
"37",22.5377590493076
"38",22.0149708064614
"39",19.1523805408079
"40",19.4137079534131
"41",7.99674319302856
"42",26.5079809244171
"43",24.1700300716667
"45",9.9928637495147
"46",21.5266593039031
"47",22.7413080775161
"48",19.9211099371096
"49",28.6588337177429
"50",32.8556777078272
"51",18.0196639866044
"53",27.9905339022506
"54",26.7172643670266
"55",31.5527807807218
"56",19.7276404754606
"57",9.98670445229425
"58",12.9398382631954
"59",22.7675431284559
"60",14.7927310119533
"62",31.7653575138265
"63",29.1803094770109
"64",16.2801003351536
"65",3.55430131804174
"67",18.7045446899352
"68",29.0848838490028
"69",31.5466994979631
"70",28.9252299673326
"71",32.745592576751
"72",18.919211518769
"73",25.4134461644721
"74",32.6418671722712
"75",16.6398509441734
"76",26.1433159044317
"78",41.1400391489591
"79",23.4327009050253
"80",27.1783433959836
"81",31.5917695071563
"82",32.5806993634145
"83",28.2178976956666
"84",24.6898426319129
"85",31.5254519374873
"86",32.6816471829751
"87",16.9082659694035
