"","pred.age"
"1",14.3968591710157
"2",20.5079643893997
"3",19.7670043524534
"4",27.9414993053822
"5",34.7472772646511
"6",36.3528200060009
"7",23.1832467573823
"8",17.5248564448885
"9",39.6645977603611
"10",15.8381181507983
"12",39.6604142003105
"13",32.1791685864839
"14",20.7163097897869
"15",24.1977277573444
"16",34.2209402042755
"17",13.4294571371944
"18",10.6387653437221
"19",23.1179052360985
"20",32.9962743539833
"21",34.0827563543445
"23",26.0478590967489
"24",27.9124384641437
"25",34.0469654981631
"26",13.2224899771832
"27",12.2637382329626
"28",32.0405870088759
"30",21.1631219716453
"31",23.0972162943079
"32",20.3276724183683
"33",19.6334197540466
"34",16.0133501993451
"35",28.5321911404834
"36",30.5515175513127
"37",20.30901015111
"38",20.5818199215371
"39",16.9499910434019
"40",18.3107569237363
"41",5.5335199113441
"42",25.2211879578789
"43",22.84496748287
"45",5.93765889221196
"46",20.6233827040295
"47",21.8955832634193
"48",18.5801155158735
"49",28.4132456322737
"50",32.968268493795
"51",15.880428140584
"53",24.2234930003735
"54",25.6175700917341
"55",31.4886404934205
"56",18.1937021354291
"57",8.28841940749737
"58",9.16048324979679
"59",21.3559596662014
"60",11.3989606406768
"62",31.2021275562248
"63",29.0307544107892
"64",12.7140281522142
"65",-0.98167307130629
"67",17.2293485452772
"68",29.7268338925424
"69",31.364140964631
"70",29.0585877166042
"71",32.2216228114876
"72",16.6430717016008
"73",22.9456598888618
"74",31.0624273919284
"75",14.6006468605854
"76",23.4198284905641
"78",42.5921746397758
"79",20.967491339945
"80",26.8059640014986
"81",31.0725744670355
"82",32.6089455702217
"83",28.3109828428287
"84",20.656874862231
"85",30.1158030963269
"86",32.4991624048468
"87",15.0452590438504
