"","pred.age"
"1",23.1600548489107
"2",29.5290517605844
"3",33.1411511013631
"4",40.2711532498148
"5",46.589135935699
"6",49.7662823006982
"7",35.7727127713861
"8",32.6232078744293
"9",51.6555559468277
"10",30.6984661568082
"12",56.6862094951964
"13",46.6675959590707
"14",30.6421254623831
"15",38.5177671411533
"16",44.8698906960701
"17",25.7766101680424
"18",25.6205730781431
"19",39.3780618192765
"20",48.67994436204
"21",48.3028615658375
"23",36.6179062101178
"24",41.2387419500723
"25",50.8269683772104
"26",25.8075572710126
"27",21.313845858776
"28",42.6802917508175
"30",34.8038604950751
"31",34.5165293152438
"32",33.6704146194346
"33",32.2295474148626
"34",27.8244440754105
"35",42.8121127183704
"36",44.5717642657739
"37",36.19163488021
"38",33.1971924426673
"39",32.2595809637599
"40",30.0270442088628
"41",19.9989433597726
"42",38.5878873329544
"43",37.5350387997538
"45",19.3298901489051
"46",32.7420725207822
"47",34.191996914863
"48",34.3826365669618
"49",42.7429524404491
"50",47.5174433845956
"51",29.9090639112493
"53",29.6001070793602
"54",34.6277336970164
"55",45.8515836237742
"56",30.5275759068882
"57",21.65282400332
"58",20.4480828100146
"59",30.9681906792792
"60",24.6771255849065
"62",42.846530992167
"63",42.7454079830945
"64",22.1196873321289
"65",18.4057868339962
"67",33.178923457224
"68",45.6739529642628
"69",45.9577236236103
"70",43.9614942953176
"71",48.3899050077857
"72",30.5476615008831
"73",37.7175214239442
"74",43.7145258319548
"75",29.3051916744058
"76",33.9224410471314
"78",57.6368981852591
"79",35.0694055006607
"80",40.7268571271754
"81",44.5599332577875
"82",49.2243771298594
"83",41.7851614180993
"84",29.6068972302156
"85",38.758839358604
"86",46.6293580253776
"87",32.9447210607146
