"","pred.age"
"1",15.3981934382114
"2",21.6491765543594
"3",21.1075595833514
"4",28.7220091599524
"5",34.870176507837
"6",36.9680618361897
"7",24.4830362760471
"8",18.6051300580278
"9",40.0041278068218
"10",16.9660227264854
"12",40.5984579708284
"13",33.3068905483235
"14",21.2935184009265
"15",25.3298627821496
"16",34.632922131466
"17",14.6117449492333
"18",12.2539304462467
"19",24.6951577876076
"20",33.8022290594246
"21",34.9550446377867
"23",26.871079714103
"24",28.6041979299145
"25",34.8811550321095
"26",14.4587017559002
"27",13.5063945580032
"28",32.1230821708011
"30",22.3755151702759
"31",24.1035571495365
"32",21.0967139345736
"33",20.8702692861907
"34",17.2233372483087
"35",29.4701475057895
"36",31.1036414997385
"37",21.669278978983
"38",21.3533987623272
"39",18.0702599181876
"40",19.3392793318739
"41",7.18010471351649
"42",26.0727973042345
"43",23.9165234020033
"45",7.58053810777477
"46",21.3852757614013
"47",22.7363973808747
"48",19.9303717841106
"49",29.8710666249111
"50",34.0107083177222
"51",17.1412668125749
"53",24.9943872968229
"54",26.872692906925
"55",32.2402519857665
"56",19.1920793465259
"57",9.49550235986997
"58",11.0227608089333
"59",21.6755863558025
"60",13.4064845932902
"62",31.8874277897735
"63",29.9191866230231
"64",13.929237660478
"65",1.14001861758531
"67",18.5663280945208
"68",30.6482166437724
"69",32.1790217426647
"70",29.5200554755249
"71",33.4140088642888
"72",17.9108681637206
"73",23.7488185083899
"74",31.811154942524
"75",15.5693697310002
"76",24.8794123423757
"78",43.2165605048831
"79",22.3005746698114
"80",27.4973860588756
"81",31.8777808648801
"82",33.9132857482308
"83",28.9609614219512
"84",22.1272117705946
"85",30.94665759359
"86",33.7437746947079
"87",16.4371571071736
