"","pred.age"
"1",23.1672242525115
"2",22.7369886283844
"3",22.5115279625494
"4",28.9355967971132
"5",32.4858592091861
"6",35.9174757987271
"7",25.9501539228936
"8",19.7879791663599
"9",38.3346318957888
"10",18.9967638601262
"12",36.0962430177652
"13",30.4725936616515
"14",24.8752015476385
"15",27.3310625007719
"16",32.7640480187945
"17",16.3056485953236
"18",13.6390545652884
"19",24.2244790488376
"20",30.984802350655
"21",33.7828039948878
"23",26.2446089771075
"24",28.6052361927009
"25",30.6891239138247
"26",19.3620541371099
"27",22.3895317283113
"28",32.4825318645622
"30",22.729277649461
"31",26.7510188115565
"32",20.1686207875892
"33",19.2598284657205
"34",20.097734237232
"35",27.0543222035825
"36",28.6794789133813
"37",23.1852883724359
"38",22.5289902746917
"39",19.8951376209808
"40",19.5050030734827
"41",8.52249529267156
"42",26.7165429286597
"43",23.2254611016595
"45",10.0661253037173
"46",21.805827872508
"47",22.1377543797521
"48",18.8730450793397
"49",26.196968971752
"50",31.4291141141491
"51",18.1617675487691
"53",29.5252394756969
"54",26.160012068722
"55",31.1029311821928
"56",20.257796720389
"57",9.91694657556554
"58",13.4515267202761
"59",23.6994110279988
"60",13.9822059318619
"62",30.7001344795352
"63",27.6183097067279
"64",17.5553525915129
"65",4.37759939456566
"67",17.7396466518737
"68",27.5484183512524
"69",31.0745410619867
"70",28.360540229812
"71",31.4384790211831
"72",18.8807484478681
"73",27.8593682378562
"74",33.0619694116227
"75",17.1985129618754
"76",26.3912568904555
"78",39.8804120880206
"79",23.3380999994847
"80",25.9970079291165
"81",30.9916642657848
"82",30.2230614747489
"83",26.8574907577076
"84",26.3150680527447
"85",31.2227681318434
"86",31.2481586581121
"87",16.4641745820864
