"","pred.age"
"1",21.8507137991501
"2",25.0756371962393
"3",24.4022919720381
"4",30.5680747527336
"5",34.3501163719927
"6",36.4424632086068
"7",27.3703109083582
"8",22.1035989869118
"9",39.9580889271971
"10",20.4847421306229
"12",40.3445964823076
"13",33.2294072883946
"14",24.5537539028196
"15",27.8379699899296
"16",34.8758416129816
"17",18.5267765018202
"18",16.1306613744734
"19",27.0330386102042
"20",33.4455989219495
"21",35.9062119350889
"23",28.4503885273484
"24",30.5605700615513
"25",33.9488800260778
"26",19.3862297525348
"27",20.8282536004745
"28",32.7812748909672
"30",25.0809160315112
"31",27.441408798189
"32",22.8561743003961
"33",23.5171086919991
"34",21.654855086561
"35",29.5845827913221
"36",31.3168549651849
"37",24.6517938230159
"38",23.8457284191647
"39",21.1497078621849
"40",21.2904652306258
"41",10.534018361711
"42",28.2622977928082
"43",26.1247259531714
"45",13.3265392993964
"46",23.1413782748586
"47",24.5453216637578
"48",22.2669297845424
"49",30.4471771731027
"50",34.0788105955331
"51",20.0833036088829
"53",29.6443955203003
"54",28.3357521505593
"55",32.7980752412404
"56",21.7153430059162
"57",12.2637213532052
"58",15.6905191034799
"59",24.1336046141773
"60",17.4984896658906
"62",32.9393660347628
"63",30.5346733440343
"64",18.7682647192769
"65",6.99167630503223
"67",21.010815355778
"68",30.2723526314512
"69",32.8280975294942
"70",30.0569820956543
"71",34.3801200525469
"72",21.1738425275076
"73",26.9867367815177
"74",33.9616801052259
"75",18.5821101006947
"76",27.950337571801
"78",41.8476973624913
"79",25.5172706184614
"80",28.4753413731376
"81",32.8575654929171
"82",34.1815147804645
"83",29.6118707533908
"84",26.7556925253762
"85",32.7658588391562
"86",34.121155019152
"87",19.3309823944314
