"","pred.age"
"1",33.2912191857892
"2",41.4461122526153
"3",38.4279732010583
"4",36.7375650935384
"5",50.6770671491476
"6",48.5237969239611
"7",33.8748257896384
"8",34.2133290153987
"9",44.0742627333982
"10",32.7962903360664
"12",58.0066447626575
"13",43.0460755913928
"14",38.1150578299533
"15",39.0851469695625
"16",40.4963723396509
"17",33.2163418718722
"18",35.2026991512062
"19",40.2058164589743
"20",40.9665316610812
"21",42.3437007784846
"23",44.839683756088
"24",38.3431968702041
"25",45.712740287275
"26",29.9939984172445
"27",34.0056269139802
"28",41.5539697734615
"30",39.10744781472
"31",36.0130091182753
"32",37.5050135891208
"33",38.1433990852171
"34",39.4773830023042
"35",43.9055739690709
"36",41.7655919941238
"37",36.3834298371662
"38",42.1619054270587
"39",38.9520270536251
"40",32.7357833059655
"41",35.7438183193222
"42",39.6344970106009
"43",39.22241787539
"45",36.0087096474959
"46",36.845720825464
"47",39.7138039871776
"48",37.6020000786653
"49",41.8008671265543
"50",43.4775770575342
"51",31.4014408313902
"53",36.6433292729918
"54",39.5338755604314
"55",48.2884863118002
"56",38.3392962359042
"57",32.5535719592352
"58",34.5814005161185
"59",36.719319184598
"60",30.9007945238546
"62",37.851229314846
"63",41.4438627873677
"64",38.5931020306174
"65",30.8869525572712
"67",32.3282261629102
"68",47.2392060986264
"69",36.94147175283
"70",42.3217075136494
"71",46.7627665340582
"72",32.8082153410191
"73",34.0766044160721
"74",38.2493229252782
"75",34.209430807619
"76",37.353132937685
"78",55.1277741989066
"79",36.3211232499755
"80",39.1080100287173
"81",43.1460645605857
"82",50.9422487404081
"83",40.0968176613369
"84",36.1991254485583
"85",40.3644689200804
"86",49.7666260383071
"87",38.9930027745462
