"","pred.age"
"1",29.0074885943556
"2",32.8514239877808
"3",35.8241603161172
"4",43.581201586913
"5",50.7476956325671
"6",54.032762548035
"7",36.7930334408468
"8",34.3729347926513
"9",57.5236585184554
"10",31.9378085594946
"12",58.0179907123029
"13",50.1883447509367
"14",36.7168019396004
"15",42.0316580360424
"16",49.8491693868735
"17",28.0096862276558
"18",25.6785450785982
"19",41.7075949632229
"20",52.0153061686135
"21",50.1381781888092
"23",38.4941210988688
"24",44.163546689242
"25",54.9142988461136
"26",27.6879476153149
"27",26.555137820146
"28",48.2221291414062
"30",37.1038417431367
"31",37.9322470041868
"32",36.82597679716
"33",32.7786802556227
"34",29.9437388235413
"35",47.1798499220628
"36",47.5111896074379
"37",37.744988261363
"38",35.4377817692677
"39",34.8370913517165
"40",31.8528940467359
"41",18.2719822875837
"42",41.6892672217478
"43",39.1138698644547
"45",18.1402821801471
"46",36.0170246256876
"47",36.1776416472693
"48",36.0088967453197
"49",44.0422036889826
"50",50.7517703133021
"51",30.7894242991128
"53",34.5205419311036
"54",36.8927953312791
"55",48.0488232631797
"56",32.1365372589474
"57",22.9618792289164
"58",20.7359108929473
"59",34.5466072247624
"60",22.3524445271557
"62",45.8093239885103
"63",44.6170980202671
"64",24.8723139031037
"65",17.4590914759664
"67",35.7987305757332
"68",49.2389631774882
"69",49.5132380601109
"70",48.0601153709477
"71",49.7897941876562
"72",34.1241932246964
"73",40.9866719684439
"74",45.7234079537304
"75",29.7926653594171
"76",37.4077760870062
"78",61.9941911420413
"79",35.8748564423848
"80",43.0072562289838
"81",47.8279620079877
"82",51.1639942922576
"83",45.2420957708253
"84",31.0056236400915
"85",41.2398004184856
"86",49.1008717184483
"87",33.2721487857217
