"","pred.age"
"1",26.9797667997485
"2",31.2451073528192
"3",34.4261633750367
"4",41.1294228736768
"5",49.0108122955512
"6",52.4171854341538
"7",34.8096821014171
"8",32.5201324140499
"9",56.178512575962
"10",30.7687167604765
"12",57.0423160772885
"13",48.4683878153646
"14",34.0491566387119
"15",41.0987215159464
"16",47.2992046543375
"17",25.6625003267292
"18",24.690812586281
"19",40.7636720648508
"20",50.6232038724924
"21",48.7222572095677
"23",36.9048665922914
"24",41.7576255054009
"25",53.5568364427566
"26",26.2611467720115
"27",25.3233672149505
"28",47.0249214523357
"30",35.5700341157665
"31",36.553805981178
"32",35.3702449390349
"33",31.9923244818376
"34",29.0451039316197
"35",45.2916288562704
"36",45.9059602484806
"37",36.6051386983253
"38",33.6240084802319
"39",32.9804481598335
"40",31.1105183323667
"41",17.7879675615294
"42",40.3290610236236
"43",38.0107609596432
"45",16.0428588435515
"46",33.9645480932766
"47",33.6624195600093
"48",33.5438787624307
"49",42.9210464636089
"50",49.8618511772433
"51",29.5306874194578
"53",32.1921965943814
"54",35.5786293731329
"55",46.4682744536054
"56",30.7117919769483
"57",21.7661353933717
"58",19.7717064362905
"59",32.8404537128886
"60",22.6952642649816
"62",43.8065530596562
"63",42.9705784302097
"64",23.0570772599886
"65",17.424894053213
"67",33.3104553849894
"68",48.658704110345
"69",47.4531993703412
"70",45.8820214372675
"71",48.3633551866189
"72",32.9140837713728
"73",41.5534747801245
"74",44.1432908407294
"75",28.4140235218174
"76",34.9417592493405
"78",59.9909716610224
"79",34.216498508105
"80",40.7454919733036
"81",45.3399614077443
"82",50.6862269861896
"83",44.8926029265337
"84",29.7611437560536
"85",40.1688566404629
"86",48.4257076790866
"87",32.4998678767511
