"","pred.age"
"1",4.98704238548354
"2",28.821898262593
"3",31.4127864092079
"4",35.7643515744814
"5",48.1720321471671
"6",44.3342419024612
"7",31.3829511763862
"8",24.4580289417108
"9",47.740941175502
"10",22.1299782144017
"12",55.3145766605874
"13",39.6736544101727
"14",15.4411907716439
"15",28.6593145515574
"16",29.9910914656002
"17",27.9142832926387
"18",27.4779337852843
"19",48.9248731541943
"20",44.97313298925
"21",47.2368938040183
"23",38.0902988373416
"24",18.5604413100278
"25",42.9451806882914
"26",13.8994439887086
"27",28.8684860412134
"28",28.885669337362
"30",41.3999528333105
"31",29.8405164417705
"32",22.2288400937799
"33",20.8688070651878
"34",34.7487498169598
"35",27.1121561033173
"36",40.9446462396261
"37",25.4348420105855
"38",38.7615181609827
"39",16.1459477241594
"40",25.5661469328183
"41",24.7650596005528
"42",24.9225059330758
"43",23.4719543784112
"45",7.45004102323558
"46",24.7544742438947
"47",29.484161935325
"48",23.6798773864392
"49",41.1434229315995
"50",47.884508735842
"51",22.2640289046943
"53",25.0499697612218
"54",52.2578559261837
"55",51.044679910461
"56",26.4212878591987
"57",22.7174099143514
"58",32.954799447764
"59",22.567137947872
"60",32.4345911984305
"62",42.0620646846491
"63",39.8182907198502
"64",23.9827570716381
"65",27.5881448893861
"67",23.0278806022816
"68",38.4581424003141
"69",36.4883022162442
"70",44.8876246644462
"71",44.1790245703818
"72",27.3667850515166
"73",35.4408114072012
"74",22.7368996447415
"75",32.7470632515033
"76",32.490354350645
"78",60.3742103646671
"79",35.2155076548572
"80",48.2855821955769
"81",50.1255802137006
"82",49.3138557137722
"83",39.323477070696
"84",30.1996331090527
"85",30.7197339825098
"86",55.6375631920021
"87",40.8203416148451
