"","Variable","Importance","StDev"
"1","CCL11",0.790146186967138,0.0907314685307439
"2","AGRP",0.78194018087618,0.073681722733107
"3","NEFL",0.550232657754657,0.0721851780971196
"4","GFAP",0.525244379964331,0.0896116491615694
"5","CHI3L1",0.512263890899957,0.0721939008092469
"6","CNTN2",0.468965651533851,0.0813305625740761
"7","NEFH",0.423318547563175,0.0632955061478023
"8","CD63",0.411417618728555,0.0618564054318166
"9","BMP7",0.406454269559488,0.0729513131399331
"10","TREM2",0.39031730259429,0.0627577984814962
"11","CST7",0.343328229519414,0.0516151910804922
"12","S100A9",0.328295549380649,0.0436273906749224
"13","IL2",0.287426234883326,0.0557897302867014
"14","VEGFD",0.276780401626233,0.0490792914463845
"15","SDC1",0.254432768559831,0.0487003018813257
"16","TNFSF11",0.244951927514021,0.045802625697459
"17","KLRK1",0.240804670769201,0.057619118355715
"18","IL5RA",0.234140051424411,0.0478656732542758
"19","FGF21",0.232275009015828,0.0451875392224183
"20","GDI1",0.22714682848261,0.0504408881424419
"21","VSNL1",0.219133301411903,0.0393059767667106
"22","IL7R",0.217750033231926,0.0503721454889881
"23","FASLG",0.216219568133977,0.0387243909022292
"24","IL9",0.207580734641333,0.0508171680942114
"25","KDR",0.200588376856749,0.0269857972873693
"26","FCN2",0.197976402783766,0.0484346842267691
"27","CXCL9",0.190753749373494,0.0451471142004729
"28","YWHAZ",0.188245352751339,0.0360854268663431
"29","HLA-DRA",0.180732160993127,0.0390091538841172
"30","TEK",0.179231636934078,0.0421395334912903
"31","CCL21",0.174125483741881,0.0441448400944403
"32","GDNF",0.173900520260393,0.0386535619489518
"33","GDF2",0.173007162594659,0.046940009873606
"34","TREM1",0.171762370724513,0.0435862669391929
"35","TAFA5",0.171165494969026,0.0341085585731124
"36","PDLIM5",0.170467455517071,0.0466178970496319
"37","TNFSF10",0.169854402967815,0.0494546423949303
"38","HBA1",0.159169350172043,0.0310310616821161
"39","IL18R1",0.157557026331817,0.0257190473982963
"40","TNFSF15",0.155599524312334,0.0417581055653318
"41","C1QA",0.155074185424164,0.0465186203343396
"42","LAMP3",0.153453089855668,0.0368527094371804
"43","IL15RA",0.145740648184654,0.040138681878513
"44","IL4R",0.144917707793945,0.0327424546302505
"45","THPO",0.144584479868104,0.0273081488024632
"46","CXCL10",0.142648464061929,0.0419327677156655
"47","MICB",0.130911199357905,0.0331637022567376
"48","KLK6",0.130808697721236,0.0316314009847682
"49","NPTXR",0.130135354571418,0.0334869010476579
"50","TNFRSF13C",0.129500706169433,0.0363679013505325
"51","IGFBP7",0.129413986071751,0.0315644917541903
"52","FABP3",0.128689127466231,0.0303634567986013
"53","MMP3",0.127957511360552,0.0409244210509464
"54","IL17B",0.125693582193459,0.0301557764951766
"55","IL22",0.12527775778812,0.0360439297709673
"56","IL6",0.117650015862583,0.0292936234793663
"57","MSLN",0.115921680087939,0.0351786126181279
"58","SMOC1",0.111666095293938,0.0385344302156656
"59","BACE1",0.110163899950479,0.0290006420692903
"60","HAVCR1",0.108766711741794,0.0376037775841135
"61","FTH1",0.105268164043962,0.0325480982057443
"62","WNT16",0.104878727969575,0.0235959085565726
"63","BST2",0.104638789659766,0.0256457748842815
"64","IFNG",0.10445787979691,0.0327800042162608
"65","PRDX6",0.103249339802408,0.0337206174754343
"66","IL1R1",0.103089524386634,0.0288769288940691
"67","NGF",0.101806302240164,0.0211319009191493
"68","MMP12",0.0989764053241909,0.0431078076025546
"69","CSF2RB",0.0984407301023873,0.031562816041216
"70","CD80",0.098101090935051,0.0314629905337162
"71","CSF3",0.0963549817674623,0.0242412630511756
"72","PDCD1",0.0939982872192785,0.0325441008339285
"73","THBS2",0.0939381569706802,0.0243990113964462
"74","TNFSF14",0.0911659741541336,0.0281526880847356
"75","S100A12",0.0885665057538581,0.0327755049521501
"76","CX3CL1",0.0869959621389453,0.0258403281457177
"77","MUC16",0.0848083444102796,0.0306945529059202
"78","CRH",0.0831762010775704,0.0247339795292007
"79","OSMR",0.0818593894735511,0.0330060771489121
"80","NPTX2",0.0796564671076479,0.0366966676453491
"81","FLT3LG",0.0788174777282593,0.0352512555064118
"82","IL33",0.0782040195429271,0.0199396081586415
"83","IL17A",0.0776655590178382,0.0240010987972995
"84","OSM",0.0774458193425842,0.0226470540800052
"85","IRAK4",0.0771505040671875,0.0239462617464235
"86","LTA|LTB",0.0761289085239729,0.0262519701103218
"87","TNFSF12",0.0756746155207123,0.0336201220420632
"88","IL1B",0.0753640940890629,0.0288868719063951
"89","IL12p70",0.0743568930561045,0.0277855474973529
"90","CCL4",0.073665357682793,0.0316331624660673
"91","CCL25",0.072376931009974,0.0198134224877369
"92","Aβ42",0.0698315784307577,0.0289347198188718
"93","IKBKG",0.0694416908654206,0.0230106766497118
"94","CCL15",0.0691858698121074,0.0225037696818629
"95","IL18",0.068926144505353,0.0219964075208379
"96","MAPT",0.0688313177583315,0.0146310983480679
"97","LILRB2",0.0683770461175647,0.0284058663576708
"98","SAA1",0.0683085452318646,0.0372625056428251
"99","LGALS9",0.0649199865606598,0.0287375967139484
"100","MME",0.0641459398475786,0.0192672584592394
"101","IL17RA",0.0634027352985825,0.0250189664642353
"102","IL1R2",0.0616338146209664,0.019976008618756
"103","CXADR",0.0612556272957761,0.0214875216057896
"104","AGER",0.0612123562605855,0.021780604831136
"105","IL13",0.0585825757032805,0.0252878861771829
"106","TNFSF4",0.0582360857689266,0.0274392254197962
"107","CCL22",0.0582054992730672,0.0207566463431789
"108","PTX3",0.0575564215040759,0.0163591551980859
"109","IL36B",0.0572197707339365,0.0206821857751796
"110","CCL24",0.0569766732662697,0.0172524918430808
"111","SELE",0.0563549281268007,0.0183250239500077
"112","IFNW1",0.0563019510643549,0.0320636611273151
"113","IL24",0.0535986367399199,0.019199208039167
"114","IFNA2",0.0531429510419258,0.0221959894313458
"115","pTau-181",0.0531277793742039,0.0201229797533584
"116","CXCL13",0.051998601053066,0.021727518905422
"117","CD93",0.0512165439456272,0.024223054896932
"118","TNFRSF21",0.0508489291274983,0.0224622779186724
"119","APOE4",0.0505516432305374,0.0191875609860361
"120","GZMA",0.0499036414058977,0.0228021487540859
"121","CNTF",0.0498522021060399,0.0192517627396438
"122","LCN2",0.049447011257124,0.0250038833686882
"123","CCL13",0.0489487588713784,0.0258329315391766
"124","NCR1",0.0479257859487806,0.0218869731713051
"125","AGRN",0.0477747763767154,0.0208002090615543
"126","CXCL14",0.0475835099321437,0.017395902152208
"127","MPO",0.047564547441387,0.0216022557238568
"128","NTF3",0.0472512844747972,0.0147263440006254
"129","CD3E",0.0470465425253912,0.0180638984060627
"130","CD40",0.0470382776536695,0.0199894656684074
"131","IL5",0.0461032230940111,0.0255440445447002
"132","VCAM1",0.0456295035554836,0.0211059248045082
"133","CD27",0.0452937920034081,0.0211434100842758
"134","TSLP",0.0449669877519,0.0140371007428367
"135","CXCL1",0.0448682828165914,0.0203034494215977
"136","TNFRSF18",0.0446232162512388,0.0202659252006205
"137","SIRPA",0.0442129666487878,0.0249395270526015
"138","FGF19",0.0424645631144058,0.014432262237213
"139","FURIN",0.0423503527949307,0.0262756909723711
"140","VGF",0.0419455225753475,0.0226786327517705
"141","IL36A",0.0418938731530126,0.0103518680547497
"142","NPY",0.0418477185966995,0.017866687704522
"143","CEACAM5",0.0418089093144709,0.0188201901673512
"144","CD200",0.0417469524468485,0.0186224973294344
