"","Variable","Importance","StDev"
"1","CCL11",0.806745583944964,0.0860579635491549
"2","AGRP",0.78616375733998,0.0747697053135108
"3","NEFL",0.583530995991929,0.0863986844594173
"4","GFAP",0.526299211416863,0.0888550615949182
"5","CNTN2",0.522010479480287,0.0633170302366818
"6","CHI3L1",0.512584873936136,0.0821285532711617
"7","BMP7",0.4353264047448,0.0735564581430768
"8","CD63",0.423033900794528,0.0615083812290252
"9","NEFH",0.417624119247808,0.0730841960503727
"10","TREM2",0.411359464600225,0.0626539939417899
"11","CST7",0.356075405351111,0.0566062800768131
"12","S100A9",0.343977240391227,0.0547614355778228
"13","IL2",0.33242363257093,0.0621212578310036
"14","VEGFD",0.275571249964335,0.0450391341801755
"15","SDC1",0.272902925363147,0.0505737862097474
"16","TNFSF11",0.272344177048087,0.0462402730039867
"17","KLRK1",0.26407002182268,0.0498757103091203
"18","FASLG",0.253161236919045,0.0479609594675935
"19","IL5RA",0.247883334321427,0.0508132075101276
"20","VSNL1",0.236899170382534,0.043259678205362
"21","GDI1",0.232847302524322,0.0513957245745556
"22","FGF21",0.230538674021947,0.0451443342734913
"23","KDR",0.214144810060928,0.0314108389528957
"24","IL7R",0.212049961246622,0.0475573798798316
"25","FCN2",0.2016389304445,0.0491730560412152
"26","YWHAZ",0.199214036963151,0.0560326782692527
"27","IL9",0.197883681699595,0.0433092265168185
"28","CXCL9",0.196444835537847,0.0454363070500394
"29","GDF2",0.192627423820615,0.0379295871517015
"30","TREM1",0.184203634147892,0.0378117404552311
"31","TEK",0.1800998941352,0.0331278180615687
"32","CCL21",0.179674782592896,0.0467180700254634
"33","HLA-DRA",0.172185040292936,0.0421994962165756
"34","HBA1",0.17032606337542,0.0383250403279229
"35","C1QA",0.168544324065114,0.0463558481498052
"36","TAFA5",0.164210016933839,0.0403159565731836
"37","PDLIM5",0.162650348656523,0.0407626922971817
"38","GDNF",0.161144087266655,0.0396516931924051
"39","LAMP3",0.160430869084129,0.0348283706458814
"40","TNFSF10",0.158105131510689,0.0410830559193018
"41","TNFSF15",0.155402006503264,0.0399451339498427
"42","IL18R1",0.154985148153655,0.0403711745403776
"43","THPO",0.153836126982359,0.0315515860800636
"44","IL15RA",0.151197656475103,0.0324851167960302
"45","MICB",0.15110338783881,0.0260865448359755
"46","FABP3",0.145285464274823,0.0460436703441384
"47","IGFBP7",0.143403148058785,0.0316240896295098
"48","CXCL10",0.143202716306513,0.0333066514748112
"49","IL4R",0.140446181184532,0.0325236844797444
"50","KLK6",0.134483245575404,0.0321489039951644
"51","MMP3",0.132592847627975,0.0384980947996198
"52","NPTXR",0.130257320254682,0.0302440073796698
"53","TNFRSF13C",0.130167610646649,0.0323719321125215
"54","HAVCR1",0.129179444573056,0.0375832670729333
"55","IL17B",0.12802751913798,0.0461304759586378
"56","IL22",0.121262933733279,0.0386945744656873
"57","MSLN",0.119782418108528,0.0310608696078124
"58","IL6",0.117687569474051,0.031879900948621
"59","BST2",0.117239097784205,0.0330501759147862
"60","PRDX6",0.117193145023964,0.0327978310625487
"61","IFNG",0.116334074109745,0.0362223544939427
"62","IL1R1",0.11480292665318,0.0332191727804011
"63","BACE1",0.11426929249345,0.026245912513517
"64","CD80",0.112238597280995,0.0357139103496316
"65","WNT16",0.112206426958596,0.0304096226971785
"66","SMOC1",0.106572926685514,0.0439414334872972
