"","Variable","Importance","StDev"
"1","AGRP",0.780226430093339,0.0828789102288131
"2","CCL11",0.77824201307356,0.0835786345107928
"3","NEFL",0.537101229750414,0.0722108214165379
"4","GFAP",0.50453681065548,0.0769657457905589
"5","CHI3L1",0.496784567767655,0.0861758154434834
"6","CNTN2",0.491149459250256,0.0728518167153734
"7","NEFH",0.416149351271219,0.0656541745794864
"8","BMP7",0.400779484123959,0.0563356184637216
"9","CD63",0.385982020158611,0.0694861291387196
"10","TREM2",0.375361538421719,0.0665460709186649
"11","S100A9",0.337180718793885,0.0427783397993155
"12","CST7",0.330002565573293,0.0543810712204621
"13","IL2",0.2736820506983,0.0593539846284741
"14","SDC1",0.267644375317156,0.051045176902005
"15","VEGFD",0.265119033576869,0.0504505578376457
"16","TNFSF11",0.264751150283102,0.0560389844827901
"17","KLRK1",0.253073291009551,0.0630808637633413
"18","FASLG",0.237709252765436,0.0442717244034952
"19","IL5RA",0.228535120297926,0.0441233039257776
"20","FGF21",0.216586507458877,0.0484959996032031
"21","VSNL1",0.214101464179022,0.0399487684685472
"22","GDI1",0.213581905772383,0.0469514228629066
"23","IL7R",0.208076238042191,0.0424632218504579
"24","KDR",0.199588999589174,0.0327936356870008
"25","FCN2",0.198845400835426,0.0487712234233997
"26","CXCL9",0.192661615122864,0.0451358632009866
"27","CCL21",0.183460740489012,0.0394730117303813
"28","IL9",0.182539679159794,0.0450010332296169
"29","YWHAZ",0.181008086840613,0.0470410932538626
"30","TREM1",0.177406224832804,0.0375539227744534
"31","TNFSF10",0.176320932022918,0.041831499054917
"32","HBA1",0.171425802550169,0.0415580061487021
"33","TEK",0.171149796904554,0.0408663241230338
"34","PDLIM5",0.167393254953974,0.0378871635140653
"35","HLA-DRA",0.166667081575406,0.0423620045792807
"36","GDNF",0.163304307283805,0.0324792187873019
"37","TNFSF15",0.156958295849845,0.0346298770468641
"38","TAFA5",0.153291530454382,0.038974273424359
"39","GDF2",0.151803071776976,0.0338809882219109
"40","IL15RA",0.150878300322162,0.0427278758929921
"41","IL18R1",0.149793964756276,0.03415054513713
"42","LAMP3",0.148204671095707,0.038500443687067
"43","C1QA",0.141169975994527,0.0530383764264357
"44","THPO",0.140594909832336,0.0332320065486602
"45","IL4R",0.139736419458964,0.0294673238668164
"46","FABP3",0.137341940664374,0.0380659343942415
"47","MICB",0.13545368346289,0.0407009506310871
"48","IGFBP7",0.132908305977059,0.0391670719862103
"49","MMP3",0.132749686543449,0.0403133067024963
"50","IL17B",0.132285665126113,0.0336138070107768
"51","CXCL10",0.130984259367501,0.0396147519816464
"52","TNFRSF13C",0.130840924314725,0.0416223488051095
"53","NPTXR",0.125962877651214,0.0370269042977075
"54","KLK6",0.12398548816693,0.0379458678234874
"55","IL22",0.118958517729224,0.0337104152242569
"56","CD80",0.112722287726691,0.0403672122376072
"57","SMOC1",0.109860497207453,0.0317764991662028
"58","BST2",0.108716578600078,0.0280072831035883
"59","HAVCR1",0.10851982460645,0.0341150654587742
"60","MSLN",0.105781124267192,0.0339026668944223
"61","BACE1",0.104962074242104,0.0263791947844089
"62","FTH1",0.104914686501744,0.0322246304615152
"63","IL6",0.103355282271025,0.0263632658876655
"64","IL1R1",0.103311214635293,0.0340230854285753
"65","WNT16",0.102849200517298,0.0283129174574301
"66","IFNG",0.101563543876629,0.0263242873835555
"67","PRDX6",0.101136678079704,0.0306889032375157
"68","MMP12",0.0972626210268973,0.044212607102889
"69","CSF2RB",0.0963103801818939,0.0337795048240429
"70","NGF",0.0959753046285319,0.0248113746150872
"71","CSF3",0.0955855560427664,0.0232959035165043
"72","S100A12",0.0950531031384368,0.0271891117923349
"73","MUC16",0.0938074984531577,0.028512704940045
"74","PDCD1",0.090601436628219,0.0290598484485537
"75","THBS2",0.0904420362724104,0.0264996380625562
"76","TNFSF14",0.0825085588978985,0.0237121718054326
"77","IL33",0.0803115160116692,0.0197590317554588
"78","CX3CL1",0.0795810869118782,0.0222910246207061
"79","OSM",0.0785640193810719,0.0242702857006803
"80","OSMR",0.0782239509965354,0.0314306166167978
"81","CRH",0.0781019274524121,0.028194649725028
"82","IRAK4",0.0773161911129594,0.0269525805355639
"83","Aβ42",0.0765925255481443,0.0286158916411958
"84","LTA|LTB",0.0761566335532306,0.0277901583815253
"85","TNFSF12",0.0759912397003037,0.0295631167283277
"86","CCL25",0.0735918800253241,0.0210259241399124
"87","NPTX2",0.0731262898120084,0.0331399184647863
"88","IL18",0.073034728525496,0.0268869755488336
"89","FLT3LG",0.0729138394183983,0.0355884644784514
"90","IL12p70",0.0715340634148978,0.0205162282857518
"91","IL17A",0.0701814869332747,0.0256709278201401
"92","IL1B",0.0698553669191354,0.0317216618954644
"93","IL1R2",0.0695912701882973,0.0189969764645795
"94","CCL4",0.0689438218959814,0.0241414941402585
"95","IKBKG",0.0679392642894349,0.0241749711340349
"96","IL17RA",0.0649339710107592,0.0184730113390697
"97","IL13",0.0640261930017823,0.0194455358201534
"98","MAPT",0.0633516360048828,0.0192748451335229
"99","CCL15",0.0629924804833623,0.0298483271422998
"100","MME",0.0628884228819821,0.0254833544730283
"101","SAA1",0.0627579506827396,0.0376705583469701
"102","LGALS9",0.0620553950108644,0.0268314510573342
"103","LILRB2",0.0614801476282858,0.0335458049267614
"104","PTX3",0.0611164051956784,0.0152368729052101
"105","AGER",0.0595674782820233,0.0191866580187009
"106","CCL13",0.0582514336255416,0.027894524257394
"107","IL36B",0.0576179402303387,0.0213115237151329
"108","CCL24",0.0571747419709613,0.0246395199381392
"109","IFNW1",0.0569771718649392,0.0189589437765143
"110","TNFSF4",0.0568561400591357,0.0216534145939008
"111","IFNA2",0.0554666335633965,0.0220377568706505
"112","SELE",0.0553915262365923,0.0178209529717684
"113","CCL22",0.0547136048314599,0.0204312326230333
"114","CXCL13",0.0544886980264362,0.0210924670412796
"115","GZMA",0.0544802775085955,0.0188520277952606
"116","CXADR",0.0542176312308004,0.0301922222903301
"117","IL24",0.0532570708555668,0.0216819551337033
"118","CNTF",0.052361519702871,0.0157760672556778
"119","CD3E",0.0516810096194963,0.0203596832981623
"120","pTau-181",0.0512243335726905,0.0220835544528131
"121","CD93",0.0512136843276943,0.0270388193928093
"122","APOE4",0.0511378945090744,0.0163755491907378
"123","TNFRSF21",0.0495378782307908,0.023286589240345
"124","VCAM1",0.0492453084380368,0.0190953042452365
"125","CD40",0.0481752322731056,0.021163107530952
"126","LCN2",0.0474372843053662,0.0241493751096723
"127","CD200",0.0470001879280158,0.0206750371806483
"128","MPO",0.0469904002845333,0.021765398237752
"129","AGRN",0.0465240549742097,0.0203783548390423
"130","NTF3",0.0464780397371254,0.015745366061458
"131","TNFRSF18",0.046294993078606,0.0208807496938575
"132","IL5",0.0453465239074994,0.0243658090746344
