"","Variable","Importance","StDev"
"1","CCL11",0.777203676955732,0.0933977605877041
"2","AGRP",0.76638790677172,0.0895318160687377
"3","GFAP",0.530514732283963,0.0914918829041344
"4","NEFL",0.519012468347271,0.0842970395976451
"5","CHI3L1",0.506861044630254,0.0730490439280506
"6","CNTN2",0.474794485170638,0.0849321636893662
"7","NEFH",0.428275911966235,0.0809745780637501
"8","BMP7",0.394888760865048,0.0625425145291899
"9","CD63",0.391373013110838,0.0693201921941297
"10","TREM2",0.37303036017145,0.0545758674409369
"11","S100A9",0.337171803879557,0.0470536131616136
"12","CST7",0.320033275221501,0.0540838845125386
"13","IL2",0.277579073377204,0.0611469053192459
"14","SDC1",0.265281400225411,0.0536286183712066
"15","VEGFD",0.258269311555329,0.0425250435173399
"16","KLRK1",0.253122841817141,0.0624051663705906
"17","TNFSF11",0.24787612585173,0.0509973081312189
"18","FASLG",0.233752662411184,0.0542938111107158
"19","IL5RA",0.225108825512924,0.0553016302593203
"20","FGF21",0.223318893153,0.0497675101518289
"21","VSNL1",0.221979532792762,0.0406077399855712
"22","IL9",0.207749791890688,0.0537544641347475
"23","IL7R",0.204078287681288,0.037375656323283
"24","GDI1",0.201523893150414,0.0626923615131989
"25","KDR",0.188758914967843,0.037001644393657
"26","FCN2",0.188714055838588,0.0396151731179895
"27","CXCL9",0.187233059376501,0.0490893541547543
"28","CCL21",0.177071026099592,0.0402401199356684
"29","PDLIM5",0.174986369823447,0.0324198745531302
"30","HLA-DRA",0.172191134074467,0.0455209857110177
"31","TREM1",0.170781924247245,0.0459458774603487
"32","YWHAZ",0.168776771150336,0.0437159818669611
"33","TNFSF10",0.163697465578797,0.0438683983819498
"34","TEK",0.161120894441537,0.0391768452969434
"35","GDF2",0.160402551107544,0.0393537986968579
"36","GDNF",0.158787292551038,0.0364440512807652
"37","HBA1",0.1539411614479,0.0378814870932285
"38","LAMP3",0.149583889236868,0.034316315556342
"39","IL18R1",0.147962622801421,0.0339705741891207
"40","TAFA5",0.147316536042857,0.0424001336714396
"41","IL15RA",0.14570124826754,0.0456702371263931
"42","C1QA",0.142799012094608,0.0467432718903258
"43","TNFSF15",0.14272708679319,0.0468779711056145
"44","IL4R",0.13866170498283,0.0315525901572758
"45","THPO",0.135847049905255,0.0302371674722759
"46","CXCL10",0.135803347701656,0.0341618284978075
"47","MICB",0.135160123017928,0.0331027142456098
"48","IL17B",0.134462014377327,0.0402724080289554
"49","TNFRSF13C",0.132987444731367,0.0333447183988316
"50","NPTXR",0.127692287177191,0.039365246969023
"51","MMP3",0.125145053286368,0.0354792215479943
"52","FABP3",0.123029580977781,0.0368414873764595
"53","IL22",0.122998027087672,0.0390664281260766
"54","IGFBP7",0.121789787197826,0.034274746491162
"55","KLK6",0.115514217154955,0.0296868969838178
"56","CD80",0.112577772320782,0.0410619910415338
"57","IL6",0.111290238517196,0.0330108377274295
"58","BST2",0.111101634387313,0.0314028953489906
"59","BACE1",0.106230437717042,0.0290118599526787
"60","IL1R1",0.105896247975162,0.0300826314178407
"61","MSLN",0.105331626279478,0.0375699759517141
"62","S100A12",0.104476647389593,0.032668197927429
"63","HAVCR1",0.104313791912964,0.0328044138105021
"64","WNT16",0.103867351719016,0.0309240027132032
"65","IFNG",0.103314471632331,0.0290483558863868
"66","FTH1",0.101100561258269,0.0348598163553686
"67","SMOC1",0.099327834751074,0.0389007703826514
"68","NGF",0.0964771610024786,0.0251815996189958
"69","CSF3",0.0951786758256915,0.0312651251000147
"70","CSF2RB",0.0936207825740763,0.0307522692350266
"71","THBS2",0.0936075537516442,0.02947805833361
"72","PRDX6",0.0928243660098959,0.0255547439816092
"73","PDCD1",0.0891436787138799,0.0309147219272069
"74","MUC16",0.0871703275581879,0.0263996078161475
"75","MMP12",0.0861172204982533,0.0363088290604255
"76","IL33",0.0841159188251858,0.0184385088012373
"77","OSM",0.084065109738658,0.0275228137366033
"78","CRH",0.0834806956387903,0.0275338320175958
"79","TNFSF14",0.081365041311467,0.0232825353127684
"80","IL17A",0.0802989721063064,0.0205868930006456
"81","NPTX2",0.0801353399495095,0.0324167688965338
"82","Aβ42",0.0800853920167611,0.0289355764726118
"83","CX3CL1",0.0777764375796925,0.030431650556101
"84","TNFSF12",0.0751481576322515,0.0268598888284552
"85","FLT3LG",0.074948271504929,0.0304911713027759
"86","LTA|LTB",0.0738385420593472,0.029332595592917
"87","IL12p70",0.0727715781940582,0.0203173914199656
"88","OSMR",0.0709563980736028,0.0336864260247626
"89","CCL4",0.0704458268613853,0.0261738401389007
"90","CCL25",0.0689854949596975,0.0203780943939892
"91","IRAK4",0.0689243122787987,0.0258733979800395
"92","IKBKG",0.0684817931548888,0.0250684896238664
"93","IL1B",0.0671171659868409,0.0301355908488669
"94","MAPT",0.0669410556263121,0.0182185321885558
"95","IL18",0.0665014760515427,0.0275550217599935
"96","CCL15",0.0652066594282608,0.0249949187139477
"97","LILRB2",0.0620131427594425,0.0268844023390771
"98","IL36B",0.0619370076093413,0.0239661757415916
"99","CD93",0.0605716091271455,0.0275906357045772
"100","LGALS9",0.0596356993998351,0.0276605195456017
"101","SAA1",0.059139883019723,0.0358978871964423
"102","CCL22",0.058716040630434,0.0179128899599925
"103","IFNW1",0.0586901497266359,0.0249578303480942
"104","CCL13",0.0586417380743878,0.0290665840185177
"105","CCL24",0.0575266339877383,0.0254903409605737
"106","MME",0.0573248969246045,0.0184963775639179
"107","AGER",0.0571270609940212,0.0177655098279537
"108","IL13",0.0566773604569133,0.0189167477706309
"109","IL1R2",0.0564807413238075,0.0229388507157875
"110","PTX3",0.0560771761117593,0.0196496322340155
"111","CXCL13",0.0559227421453819,0.0222522050251599
"112","TNFSF4",0.0552772979455803,0.0266037736171086
"113","IL24",0.0545003441234134,0.0191513933698373
"114","IL17RA",0.0537548519934084,0.0204276395311125
"115","pTau-181",0.0523084539987044,0.0221553267916199
"116","GZMA",0.051651094067024,0.0205675380196084
"117","APOE4",0.0514145238432682,0.0172719952314653
