"","Variable","Importance","StDev"
"1","AGRP",0.76379463535435,0.0909692494443894
"2","CCL11",0.751452621874152,0.0930545887201125
"3","NEFL",0.517768129715023,0.0865977720830037
"4","GFAP",0.510430156610386,0.0874418569335448
"5","CHI3L1",0.481184369465963,0.0621158101059932
"6","CNTN2",0.467018828647306,0.0803229365561233
"7","NEFH",0.427804489867705,0.064024346648028
"8","CD63",0.396429494141093,0.0728593950977213
"9","BMP7",0.383830261391394,0.0542929949739356
"10","TREM2",0.373031667456572,0.060726699076225
"11","S100A9",0.316602415061405,0.0429790969366803
"12","CST7",0.311890491824092,0.0549701651746336
"13","IL2",0.27911267686136,0.0516323123548517
"14","SDC1",0.27587330823504,0.0508852145792841
"15","VEGFD",0.265650548151946,0.0490754914736097
"16","TNFSF11",0.264776515965151,0.0626674876850687
"17","KLRK1",0.247071145126796,0.0549155372463894
"18","FASLG",0.238469082510191,0.0419696865102779
"19","IL5RA",0.223018303793518,0.0519247532679206
"20","VSNL1",0.21256188993844,0.0382637693967865
"21","IL7R",0.21206444994048,0.0367355579793106
"22","FGF21",0.211556071697221,0.0587029434393512
"23","GDI1",0.205694105519272,0.0502357936489033
"24","IL9",0.19589333136169,0.0556630741956847
"25","KDR",0.192793615589862,0.0281963037064685
"26","CXCL9",0.190852809447148,0.0417495844099555
"27","FCN2",0.183746376034258,0.0470152032563492
"28","TREM1",0.180037692538331,0.0435635712224468
"29","HLA-DRA",0.171285814293424,0.0413894594085014
"30","TNFSF10",0.17102040800874,0.0386013054139656
"31","TEK",0.16979213033558,0.03991084013115
"32","PDLIM5",0.167327795796169,0.041853376284577
"33","YWHAZ",0.167221240014267,0.0420360611201164
"34","CCL21",0.163869202623086,0.0423507871516635
"35","GDF2",0.160659157582538,0.0352487772817368
"36","HBA1",0.153671379554863,0.0363997959831512
"37","TAFA5",0.152280524197689,0.0406260246358617
"38","GDNF",0.148399531426163,0.0387770986727847
"39","LAMP3",0.143821639318283,0.0363883880032512
"40","IL18R1",0.142589409895165,0.029688918578208
"41","TNFSF15",0.139789904084098,0.0379016665159444
"42","IL15RA",0.136151553757738,0.0418194074567835
"43","C1QA",0.135638990442043,0.0442729099386389
"44","THPO",0.13458436522661,0.0334656379808774
"45","IL22",0.134117661044808,0.0340460752146566
"46","CXCL10",0.13267806913598,0.0385785008526522
"47","IL4R",0.131485497388614,0.0311995987504155
"48","MICB",0.129041700173006,0.0381399136614054
"49","IL17B",0.125280405043521,0.0307303515616826
"50","IGFBP7",0.122168308353997,0.0359184987136951
"51","NPTXR",0.121025458371731,0.030686469821055
"52","MMP3",0.118491977540976,0.0362179247077532
"53","TNFRSF13C",0.117009313474206,0.0366091473821099
"54","IL6",0.115272332922109,0.0235106528110483
"55","FABP3",0.113299706459586,0.0359870643027438
"56","KLK6",0.113261001447027,0.0310630958094113
"57","SMOC1",0.1101412402977,0.0356605020528978
"58","MSLN",0.107980463818686,0.0308384470242609
"59","BST2",0.107421356321003,0.0283929346068891
"60","CD80",0.106884639165101,0.0390217307295896
"61","FTH1",0.105174322643146,0.0372898871084564
"62","WNT16",0.103182857160366,0.0307295175687669
"63","BACE1",0.102194606816697,0.0278224688978063
"64","HAVCR1",0.100648823264125,0.0277728571022344
"65","CSF3",0.0997468814375715,0.0270112426914437
"66","IL1R1",0.0965593415693745,0.0364611334541543
"67","IFNG",0.0928939525742452,0.02880523684951
"68","THBS2",0.0922955186308804,0.0234282838536616
"69","S100A12",0.0904701295963286,0.0292719021363145
"70","MMP12",0.0886157034799117,0.0385590931036655
"71","NGF",0.0875296164852225,0.0201805854800857
"72","CSF2RB",0.0867800037310256,0.0287106921996267
"73","PRDX6",0.0867282503119936,0.0237479519610019
"74","TNFSF14",0.0862074305992005,0.0242203748378966
"75","NPTX2",0.0847474023209915,0.032942491675953
"76","PDCD1",0.0839185916460493,0.0299301513824325
"77","MUC16",0.0828669792621406,0.028507090111538
"78","OSMR",0.0822146029849725,0.0329818781150071
"79","IL17A",0.0787217467610404,0.0238357934345674
"80","OSM",0.078012913702853,0.0267099786585474
"81","CRH",0.0770640004447824,0.0275009860561152
"82","CX3CL1",0.076271526456462,0.0285721107296414
"83","IL12p70",0.0737636618870353,0.0244624878188913
"84","LTA|LTB",0.0736029646084706,0.0265845966230687
"85","IRAK4",0.0710996486852219,0.0268128119974473
"86","IL1B",0.0702991376084816,0.0335627704677376
"87","IKBKG",0.0698268903069978,0.0224982909230237
"88","Aβ42",0.0686641972528109,0.0234912353917581
"89","TNFSF12",0.0686433237900022,0.0255493225334256
"90","CCL4",0.0682576237437076,0.024979541301571
"91","IL36B",0.0676773706517654,0.0227880219498286
"92","CCL25",0.0675568469673535,0.0191786552115671
"93","IL33",0.0667506690921361,0.0225993123832199
"94","FLT3LG",0.0633683188236385,0.033665158469932
"95","MAPT",0.0622900930451669,0.016257095277372
"96","IL1R2",0.0613611505858018,0.021895387583836
"97","SAA1",0.0611765892928986,0.0289342487992132
"98","AGER",0.0599864695564489,0.019259005366038
"99","CCL13",0.059893122426933,0.0281831328522852
"100","IL18",0.0591368283023599,0.0272650992515785
"101","IL17RA",0.0583564937242137,0.0213248672567701
"102","LILRB2",0.058131815543599,0.0325077730285907
"103","IL13",0.0570309335211577,0.0224314849488497
"104","TNFSF4",0.0566638244161928,0.021816032698451
"105","GZMA",0.0566151838794431,0.0244483232778606
"106","CCL22",0.0546308535157933,0.0189600311096224
"107","IFNW1",0.0544393846612714,0.0257792055622516
"108","MME",0.0538041971131994,0.023328883226816
"109","SELE",0.0534012788331606,0.0173223500629913
"110","IL24",0.0526155361901532,0.0202815711372334
"111","APOE4",0.0516763913440839,0.014947077220294
"112","CCL15",0.0510974978449089,0.0235945030169531
"113","LGALS9",0.0510416665152804,0.0259405510126074
"114","CCL24",0.0510216183397078,0.0223766332132139
"115","FURIN",0.0506475396617973,0.021873898295174
"116","IFNA2",0.0504211356748694,0.0171352701081682
"117","CXCL13",0.0502699708072282,0.0210004641503303
"118","pTau-181",0.0496689178467602,0.0287295940473794
"119","PTX3",0.0494871705869544,0.0194282015457191
"120","LCN2",0.0494449695101721,0.024909487502019
"121","CNTF",0.0494328158447535,0.0187692763202015
"122","CXADR",0.0485804657335598,0.0223629546120254
"123","TNFRSF18",0.0473436474703492,0.0194417686342564
"124","CD3E",0.0462580118773778,0.0234055780763824
"125","MPO",0.0454452219778868,0.0209493161809497
"126","TNFRSF21",0.0454222845426056,0.0167228782925862
"127","CEACAM5",0.0453471062274737,0.0181721950106482
"128","AGRN",0.0450051194543156,0.0174864396172937
"129","IL5",0.0448863969541384,0.0217706345773812
