"","Variable","Importance","StDev"
"1","AGRP",0.739753278887884,0.0820428001646666
"2","CCL11",0.724477552026198,0.102874041899591
"3","GFAP",0.517509864575985,0.074184738531973
"4","NEFL",0.511788051021973,0.0631534569192881
"5","CHI3L1",0.479287049899044,0.0749777284278893
"6","CNTN2",0.43049209702932,0.0588499827222227
"7","NEFH",0.41491258921972,0.080054863183706
"8","CD63",0.398381592530372,0.0573084911964401
"9","BMP7",0.365887070671656,0.0606106951515334
"10","TREM2",0.33778591614065,0.0561726791858439
"11","S100A9",0.315238290531643,0.0440470372463654
"12","CST7",0.293692371025882,0.0539875793651547
"13","IL2",0.256140277817801,0.0522184210763037
"14","SDC1",0.247464830476998,0.0610175450766498
"15","VEGFD",0.244311423507238,0.0537621750789396
"16","TNFSF11",0.239123948837646,0.0478080055514899
"17","KLRK1",0.221683869178238,0.0514360204066571
"18","FASLG",0.217805366413006,0.0437912017607669
"19","FGF21",0.212222640700547,0.0501241382291335
"20","IL7R",0.209825409615697,0.0513961587324207
"21","VSNL1",0.197285195129544,0.0413264605035231
"22","IL9",0.197099027224853,0.0595104195693022
"23","IL5RA",0.19589150878232,0.0472842122863224
"24","HLA-DRA",0.18180564893117,0.0421329274396571
"25","CXCL9",0.181633111764852,0.0438650318024854
"26","KDR",0.180060011705748,0.0307742371507867
"27","GDI1",0.177951629163605,0.0466087832486019
"28","FCN2",0.174374009137851,0.0490654309775259
"29","TREM1",0.168407500879138,0.043311871919556
"30","PDLIM5",0.167035578325466,0.0443095818726857
"31","TEK",0.162086741712808,0.0387209821318767
"32","YWHAZ",0.159427108901733,0.0426572287607807
"33","GDNF",0.155469812370116,0.0398931239444369
"34","TNFSF10",0.14926582893463,0.0459384768532092
"35","TNFSF15",0.146723052002916,0.0418587228793616
"36","CCL21",0.146631485958424,0.0408820317645059
"37","TAFA5",0.146236332937766,0.0382786831484072
"38","HBA1",0.144941591562946,0.0360244992956148
"39","GDF2",0.144372129016746,0.0373352771120888
"40","LAMP3",0.143193158302611,0.033591121343271
"41","C1QA",0.139514642820128,0.0469062216074662
"42","IL18R1",0.138707409553117,0.029630773577861
"43","CXCL10",0.136252185032374,0.0426559079346107
"44","IL4R",0.126717820326487,0.0371190587544422
"45","THPO",0.126542331234036,0.0324998504258886
"46","MICB",0.125151264473216,0.0333217869115262
"47","IL17B",0.123026127577925,0.0340073053633298
"48","TNFRSF13C",0.122657650388357,0.035677876761004
"49","NPTXR",0.122144048171531,0.0289748621522456
"50","IL15RA",0.120486671181456,0.0427671851655771
"51","KLK6",0.118862752051758,0.0270463304826977
"52","IL22",0.117948716586692,0.0366639004638449
"53","IGFBP7",0.113058171557001,0.035268472102212
"54","FABP3",0.112255505330256,0.0358254007236313
"55","MMP3",0.111490883780622,0.0312547189739243
