"","Variable","Importance","StDev"
"1","AGRP",0.750430154987816,0.0887858103758701
"2","CCL11",0.7220469233583,0.0955815318513722
"3","NEFL",0.51079513958614,0.0834909182411694
"4","GFAP",0.508149423461606,0.0740651293297827
"5","CHI3L1",0.480146591855867,0.0597421222473988
"6","CNTN2",0.44981795638305,0.0601868078111037
"7","NEFH",0.421957054615239,0.0695330021955955
"8","CD63",0.381901831728811,0.0588363858467518
"9","BMP7",0.367840859667474,0.0593486084448775
"10","TREM2",0.364511333213834,0.0552286749441412
"11","S100A9",0.336715595228352,0.0497802827829138
"12","CST7",0.316664258899973,0.0588491635026763
"13","SDC1",0.276814473381394,0.0432045665847932
"14","IL2",0.254969932967903,0.056244425194392
"15","VEGFD",0.251646905316956,0.0486670365442769
"16","TNFSF11",0.235905312836179,0.0523328236819859
"17","FASLG",0.230214665515026,0.0409033244051326
"18","KLRK1",0.228755408841668,0.0462721593538736
"19","IL5RA",0.21124017042825,0.0570590680147878
"20","IL7R",0.207418366603707,0.0407978947522703
"21","VSNL1",0.206309723016921,0.0385179913837112
"22","FGF21",0.199290177313285,0.0437306519120661
"23","IL9",0.198684388378321,0.0450815704291888
"24","GDI1",0.19395441572228,0.0508607500575459
"25","CXCL9",0.191600423693804,0.0365488930792508
"26","KDR",0.189093015054183,0.0269978748489016
"27","YWHAZ",0.182455128018746,0.040384794255145
"28","FCN2",0.181129195050059,0.0499400547267484
"29","CCL21",0.171496958896497,0.0388004296053127
"30","HLA-DRA",0.171003870822779,0.0359150190017148
"31","TEK",0.165742528540283,0.0367924543442756
"32","TNFSF10",0.161443778010507,0.0426321914121534
"33","GDF2",0.16128133877718,0.0319525835350275
"34","TREM1",0.154245062809286,0.0467474949133212
"35","PDLIM5",0.154002874268474,0.038029944200768
"36","HBA1",0.151262186749521,0.0382210262374041
"37","TAFA5",0.148702944166997,0.0347806053085944
"38","GDNF",0.145880677122243,0.0381648566208214
"39","LAMP3",0.145795926429841,0.0381474855226837
"40","C1QA",0.143004130863408,0.045116425811431
"41","TNFSF15",0.140635745579043,0.0403933366526366
"42","THPO",0.136605173117067,0.026846205784882
"43","MICB",0.135701158079987,0.0394032041041556
"44","IL15RA",0.1320469760765,0.035939100893983
"45","IL18R1",0.131707851032857,0.032219962459785
"46","IL4R",0.129108461014743,0.0311558699639394
"47","TNFRSF13C",0.124046029831754,0.0360426004831541
"48","CXCL10",0.123329240349223,0.0319246855638503
"49","FABP3",0.122042552893683,0.0429394856769738
"50","IL22",0.121552255624164,0.0312469243500541
"51","IL17B",0.12136003094236,0.035795094105142
"52","MMP3",0.12048623227881,0.0387815948755786
"53","NPTXR",0.120316245080747,0.0328174439713225
"54","KLK6",0.116302276365953,0.0368636939073658
"55","IGFBP7",0.110923875380925,0.0379287215877676
"56","BST2",0.108271889837844,0.0307805443578163
"57","HAVCR1",0.107875706325773,0.0318747625293303
"58","SMOC1",0.10040904081834,0.0417771323508445
"59","MSLN",0.100044202941331,0.028661008137292
"60","IL1R1",0.0994890501898578,0.0264548887841723
"61","FTH1",0.0990718976697988,0.0325477881490943
"62","IL6",0.098005033619759,0.0250232053366338
"63","BACE1",0.0975549149142101,0.0290301729738965
"64","S100A12",0.096128637729211,0.0285914298883967
"65","WNT16",0.09519131086736,0.0318513433610811
"66","CSF2RB",0.0950110180502111,0.0280847324895202
"67","NGF",0.0948000467687084,0.0190215325364668
"68","CD80",0.0923373074914444,0.0387834520374826
"69","MUC16",0.0909950030782028,0.0289849104837581
"70","THBS2",0.0903154546188502,0.0259854509872388
"71","CSF3",0.0889163888014398,0.0270692988338417
"72","MMP12",0.0886299288824688,0.0307282791368577
"73","PDCD1",0.0884766417882569,0.0275202382260828
"74","LTA|LTB",0.0874511238677109,0.0321077429508718
"75","PRDX6",0.0873785089866443,0.0289709154558814
"76","NPTX2",0.0846368375035169,0.0294806238844119
"77","IFNG",0.084302461148619,0.032680086634442
"78","CRH",0.0841999700193777,0.0281036036868944
"79","TNFSF14",0.0837017627671849,0.0218657808383964
"80","OSMR",0.0770667775509245,0.0327116022041231
"81","IL33",0.0753824157193354,0.0188058545059118
"82","CX3CL1",0.0751015621886674,0.0259012145193975
"83","IL17A",0.0743943255236438,0.0284341836328088
"84","OSM",0.0720321095762499,0.0280393560928944
"85","IL1B",0.0719906726054655,0.0263401217129869
"86","IL18",0.0705471647538056,0.0238180035553122
"87","IL12p70",0.0696228634590001,0.0219889116652097
"88","IRAK4",0.0679682231490703,0.028327013373094
"89","FLT3LG",0.066717563807216,0.0363762231722735
"90","CCL25",0.065790449667711,0.0188683120354373
"91","CCL4",0.0655826521436056,0.0253953249094131
"92","TNFSF12",0.0654126000739931,0.0269668777561528
"93","IL1R2",0.065137588716498,0.0212390460401588
"94","AGER",0.0630373687665776,0.0188956587224712
"95","IL36B",0.0628253212013788,0.0212483099145686
"96","LILRB2",0.0625851210698436,0.0299503456856942
"97","Aβ42",0.0620658947719091,0.0231478628251139
"98","MAPT",0.0614646645074102,0.0173272600099284
"99","IKBKG",0.061152940680966,0.0201812981118552
"100","IL13",0.0599660456266584,0.0256400205512709
"101","IFNW1",0.0594169987285096,0.0210461192513377
"102","SELE",0.0588821896715002,0.0194082043247114
"103","IL17RA",0.0576024635690472,0.0194680210788182
"104","APOE4",0.0572273415612427,0.0157334089458348
"105","PTX3",0.0570553801190314,0.0209987824128814
"106","SAA1",0.0569563891223364,0.0348604511467124
"107","CCL24",0.0559902491300552,0.0216730535466508
"108","MME",0.0532047764200945,0.0180798603229208
