"","Variable","Importance","StDev"
"1","AGRP",0.770830391276147,0.0877608146051683
"2","CCL11",0.753034503240483,0.0886765612740384
"3","GFAP",0.536176835240423,0.0644279279925574
"4","NEFL",0.527967442380933,0.0769304407894097
"5","CHI3L1",0.482922835539799,0.0682112166120649
"6","CNTN2",0.464625761788541,0.0601347237119276
"7","NEFH",0.42819375468785,0.0831823955505599
"8","CD63",0.409114259474958,0.0586880072993994
"9","BMP7",0.377842044504099,0.0684852875134599
"10","TREM2",0.369382141051116,0.0597491329734826
"11","S100A9",0.320643495037707,0.050904811174974
"12","CST7",0.306293747897635,0.0504159794835376
"13","IL2",0.27675329085737,0.0565577951489307
"14","SDC1",0.258624458724971,0.0553083059198316
"15","VEGFD",0.255265397966033,0.0658005004784008
"16","KLRK1",0.249823654307864,0.0544937919143504
"17","TNFSF11",0.247999924464227,0.0581166573220683
"18","FGF21",0.230631881489229,0.0523991166763873
"19","IL5RA",0.222806114983834,0.0506728713061885
"20","IL9",0.221176066040152,0.0526572876069108
"21","FASLG",0.215275532647105,0.0391475878186492
"22","IL7R",0.21071963743314,0.0497098521198578
"23","VSNL1",0.206842600887934,0.0461078236893047
"24","CXCL9",0.196964932272624,0.0413464854027705
"25","GDI1",0.193648657295341,0.0469381262296118
"26","KDR",0.189386405936746,0.0320092427335046
"27","TREM1",0.184856450043425,0.0420433613118756
"28","HLA-DRA",0.176503323793956,0.0329905931798052
"29","FCN2",0.175868811292084,0.0484262012959174
"30","PDLIM5",0.175066394784385,0.0401107726199882
"31","TEK",0.169148885125744,0.0437372284301103
"32","TNFSF10",0.164986169663868,0.0431351139763101
"33","YWHAZ",0.163113465851839,0.0513895688066268
"34","CCL21",0.16083881445995,0.0385477394290961
"35","HBA1",0.156686130817528,0.0379352226667178
"36","GDNF",0.152097701858361,0.0323865679123742
"37","TAFA5",0.148168015812217,0.0352006268929207
"38","GDF2",0.144566973851577,0.0384941872251953
"39","IL18R1",0.144162479043402,0.0335743712999049
"40","TNFSF15",0.143230825639163,0.0386697284059537
"41","CXCL10",0.142723330212308,0.0376263149394389
