"","Variable","Importance","StDev"
"1","CCL11",0.797676981226566,0.103794892709174
"2","AGRP",0.787994334589771,0.0830184582550423
"3","GFAP",0.541611282637562,0.0753428093455502
"4","NEFL",0.541261173328981,0.0859623228778603
"5","CHI3L1",0.531856091671379,0.0741947078476583
"6","CNTN2",0.477333991018507,0.069225649244402
"7","NEFH",0.426657139074325,0.0686571395537039
"8","CD63",0.421510619524864,0.0618007165644211
"9","BMP7",0.399211640702463,0.0582708787703372
"10","TREM2",0.383499010650367,0.0612180331553547
"11","CST7",0.334113828496482,0.0578639489451671
"12","S100A9",0.328761241564726,0.0496215317568773
"13","IL2",0.307968549192162,0.0632368519798334
"14","SDC1",0.279674959785358,0.0419229761137717
"15","VEGFD",0.275744940440476,0.0598462848711036
"16","KLRK1",0.260125126007596,0.056945002700427
"17","TNFSF11",0.260093075412754,0.0512246453014883
"18","FASLG",0.240742200283612,0.0386345509882125
"19","IL5RA",0.239876226442963,0.058513965590408
"20","FGF21",0.229966076202581,0.0579863707343528
"21","IL9",0.219379541738886,0.0499057613171867
"22","GDI1",0.217219814801586,0.043604088204062
"23","VSNL1",0.212208236807098,0.0471110292327657
"24","IL7R",0.208481207320367,0.0583151953580379
"25","KDR",0.205299383509922,0.0272517197942321
"26","CXCL9",0.197254921851647,0.0460661444281739
"27","YWHAZ",0.196918222797843,0.0473327048847464
"28","FCN2",0.190093510501267,0.0586968597929368
"29","HLA-DRA",0.178186800385951,0.0411074738861266
"30","CCL21",0.176743983090678,0.0444942536116784
"31","TREM1",0.173874925608996,0.0426240234616804
"32","TEK",0.173523220891864,0.0368629405308666
"33","PDLIM5",0.170064637352666,0.036018261944251
"34","C1QA",0.169431913467942,0.0439776916386817
"35","GDF2",0.168660732090393,0.0460995084849445
"36","TNFSF10",0.168170999967062,0.043957276949786
"37","TAFA5",0.164419168012183,0.0377905633763452
"38","IL18R1",0.163540826691893,0.0364536558213869
"39","HBA1",0.163311320933826,0.0327313859589351
"40","GDNF",0.160974709290991,0.0367178637001622
"41","IL15RA",0.155458684118958,0.0364748011139185
"42","TNFSF15",0.152492877464363,0.0398284051560711
"43","LAMP3",0.151786532302664,0.0358635841815561
"44","CXCL10",0.146670727413859,0.0410088295450041
"45","THPO",0.142783224328224,0.0290881277316284
"46","IL4R",0.141280921703463,0.0313712823671572
"47","MICB",0.138691412233919,0.0402304992786903
"48","NPTXR",0.133759294934999,0.0341997797293786
"49","IGFBP7",0.133100628876253,0.0396339216399418
"50","MMP3",0.1327855483666,0.0390206250882926
"51","FABP3",0.124988905505843,0.0439405437564759
"52","TNFRSF13C",0.123819092638389,0.0401318055251491
"53","IL6",0.123050088236633,0.0273335978283275
"54","IL17B",0.122445950389952,0.0384865104387597
"55","BST2",0.120167015176071,0.0284308900717495
"56","IL22",0.118824826202876,0.0355466549359231
"57","KLK6",0.117599203256381,0.0319825449891857
"58","SMOC1",0.115981824383415,0.0377802382749507
"59","BACE1",0.110953802696925,0.0324884932030076
"60","PRDX6",0.10701288653372,0.031723079116471
"61","MSLN",0.10674129162246,0.0332529801730943
"62","IFNG",0.106227530396262,0.0340256433727415
"63","CD80",0.105451779120182,0.0356340272541678
"64","HAVCR1",0.101587672364018,0.0357885732540775
"65","FTH1",0.100995771111934,0.0327502755473552
"66","MMP12",0.100464020391626,0.0453328978251875
"67","IL1R1",0.0998500703590766,0.0297985858793213
"68","WNT16",0.0984538886988826,0.0325269299683036
"69","CSF3",0.096808450902761,0.0257843703080814
"70","PDCD1",0.0957146634664629,0.03235629076082
"71","CSF2RB",0.0944877441873876,0.0304291157962643
"72","THBS2",0.0942932635237248,0.0290413028621304
"73","NGF",0.0935884408280794,0.0213691306937062
"74","TNFSF14",0.0934894911080601,0.0265113379599181
"75","MUC16",0.0922370285861867,0.0302348909055331
"76","S100A12",0.0916290851049602,0.025907111786736
"77","CRH",0.0883185115341627,0.0227205786138931
"78","OSMR",0.0843069109443906,0.0264753089841953
"79","Aβ42",0.0826275493622423,0.0301701867691654
"80","CX3CL1",0.0820049533285495,0.0302699470952869
"81","TNFSF12",0.0799019020680342,0.0243347510227111
"82","IL17A",0.0765473149374464,0.0236299350446675
"83","IL33",0.0765042035883396,0.0265435577396464
"84","IL1B",0.0751550073985941,0.0273546046652035
"85","CCL25",0.0749297486927683,0.0215134260033815
"86","SAA1",0.0742163723536348,0.0314252244633116
"87","CCL4",0.0741097181408629,0.0254163484780023
"88","OSM",0.0729531151926532,0.0284063806780843
"89","NPTX2",0.0726750169390361,0.0257332094123298
"90","CCL15",0.0719336056792364,0.025434806272215
"91","IKBKG",0.0713855519019943,0.0216721604654136
"92","LTA|LTB",0.0709345656120659,0.0238000301037009
"93","FLT3LG",0.0704950484670758,0.0328519442022018
"94","IRAK4",0.070378255181699,0.0240129538103559
"95","LGALS9",0.0703364609137331,0.0299301010470393
"96","IL12p70",0.067803191048529,0.0254402368963829
"97","IL17RA",0.0650834903548174,0.0205890122230252
"98","MME",0.0642655000737569,0.0217282893494638
"99","IL18",0.0640140452239401,0.0318182544985188
"100","IFNW1",0.0634534327364218,0.0268359762661977
"101","MAPT",0.0622696444068494,0.0204601188197548
"102","IL13",0.0605712292126722,0.0260784511349504
"103","IL1R2",0.059984172293545,0.0217389302230189
"104","LCN2",0.0596020337896025,0.0258128606758707
"105","CXADR",0.0585099847210302,0.0291495348519779
"106","TNFSF4",0.0577362470191538,0.0267369326208897
"107","CCL22",0.0567116080666027,0.0213788111360119
"108","CCL13",0.0565712577432405,0.0244849875931118
"109","IL24",0.056497432910859,0.0176142501660631
"110","IFNA2",0.0558735933491964,0.0221508171293421
"111","AGER",0.0556941918950502,0.0138434506447051
"112","LILRB2",0.0555455154857947,0.024770572634106
"113","CCL24",0.0551441362797248,0.0210848406200489
"114","IL36B",0.05509515013533,0.0214315266279304
