"","Variable","Importance","StDev"
"1","AGRP",0.814057564614275,0.0840472197141733
"2","CCL11",0.806612211741453,0.0980303260173599
"3","NEFL",0.566725099879117,0.0832447751366791
"4","GFAP",0.561594971011941,0.0697330850039066
"5","CHI3L1",0.531048386659304,0.0776851060903392
"6","CNTN2",0.495046419766173,0.0710605449238305
"7","NEFH",0.414905386905179,0.0747705775161536
"8","CD63",0.407495119759407,0.0584769466371835
"9","TREM2",0.406484688449372,0.059416053487603
"10","BMP7",0.397465915701773,0.0656887746812626
"11","S100A9",0.349460482196589,0.0492377652875813
"12","CST7",0.339895815533012,0.0538880944453968
"13","IL2",0.309511862910454,0.0522324993547544
"14","TNFSF11",0.275197205182405,0.0517305525294181
"15","VEGFD",0.272310087029091,0.0645165189285031
"16","SDC1",0.267107108703209,0.0579510089208747
"17","KLRK1",0.261925052696417,0.0522082667625838
"18","FASLG",0.246503145577482,0.0442093701832557
"19","VSNL1",0.238396829137351,0.0393189512296687
"20","IL5RA",0.237051892536162,0.051660677544708
"21","GDI1",0.233493930630718,0.0538759790452387
"22","IL7R",0.22323486355383,0.0458198188371084
"23","FGF21",0.221782039092617,0.0425756043644064
"24","IL9",0.210722593391162,0.0455502071095508
"25","KDR",0.210212194048753,0.035703571116965
"26","FCN2",0.208100042713976,0.0377801215971279
"27","CXCL9",0.193914068793033,0.0452391034992902
"28","YWHAZ",0.186481542604549,0.0460675339188938
"29","HLA-DRA",0.184469025745452,0.0423088722119391
"30","GDF2",0.182050085684658,0.0361527923522715
"31","CCL21",0.180709943752037,0.0388075262214345
"32","PDLIM5",0.175423577085492,0.0340204767121582
"33","TEK",0.173865032284319,0.0424518034825272
"34","TNFSF10",0.171176390312063,0.0400308643057401
"35","TREM1",0.168701597554838,0.0418554272653711
"36","TAFA5",0.164511318636739,0.0371642424867205
"37","LAMP3",0.16318379596308,0.0352904377668964
"38","HBA1",0.16209435610089,0.0398670362750848
"39","C1QA",0.161942664824686,0.0419763309712537
"40","TNFSF15",0.160373070891218,0.0426198306013803
"41","GDNF",0.157794104450751,0.0391034227293484
"42","IL18R1",0.154828829272966,0.0318571768594854
"43","THPO",0.149621878762522,0.0327989707454843
"44","IL15RA",0.148569555718539,0.0310699336474844
"45","MICB",0.148391778407375,0.0387378638569992
"46","CXCL10",0.143881638089516,0.0394763390233303
"47","NPTXR",0.143761171491816,0.0379021606266801
"48","IL4R",0.142031737310766,0.0348174588276388
"49","FABP3",0.141844158167023,0.0375125889107489
"50","MMP3",0.137923654641049,0.0324695824515272
"51","IL17B",0.134842118710315,0.0424477386215265
"52","IL22",0.131118635347051,0.0342574636785734
"53","TNFRSF13C",0.128798340437019,0.033202302469567
"54","IGFBP7",0.128626271884446,0.0303385224336904
"55","KLK6",0.12585575334399,0.0336779636216705
"56","IL6",0.116627423254528,0.0259128085494785
"57","MSLN",0.115360770303915,0.0285711190972433
"58","BACE1",0.112582521942694,0.0301891731257203
"59","HAVCR1",0.111474292592953,0.0325811970674209
"60","PRDX6",0.109983660876354,0.0323417978276064
"61","WNT16",0.1094180297849,0.0325074362635147
"62","IL1R1",0.107423412325121,0.0363559162460646
"63","BST2",0.10676775284182,0.0334992200004663
"64","PDCD1",0.10636524606119,0.0321060149087746
"65","FTH1",0.105478415420694,0.0330214789242884
"66","CD80",0.105000483577638,0.033045324717661
"67","IFNG",0.103025929937002,0.0346775309609761
"68","SMOC1",0.101273024125525,0.0355301823306904
"69","CSF3",0.0980061970856391,0.0257565433424486
"70","NGF",0.095334799809133,0.0201055820948272
"71","MMP12",0.0946174059276069,0.0336899563344929
"72","THBS2",0.0939740521488027,0.0275954193079736
"73","TNFSF14",0.0936165928684786,0.0278028378913585
"74","CSF2RB",0.091723101488732,0.0329154667690838
"75","S100A12",0.09001583187814,0.0324333049439533
"76","MUC16",0.0891352506457,0.0281513627916405
"77","CRH",0.0884730340176083,0.0258551663988547
"78","IL17A",0.0830643246831047,0.0214311872145272
"79","CX3CL1",0.0830029288951536,0.0234530387325222
"80","LTA|LTB",0.0827491556625437,0.0261976893332609
"81","TNFSF12",0.0825797393036296,0.0319270929994623
"82","CCL25",0.0796368966272958,0.0189350296965173
"83","IL12p70",0.0775564611159713,0.0278356464599497
"84","FLT3LG",0.0774934441613291,0.0327113190300346
"85","OSMR",0.0771893990839266,0.032141994376049
"86","IL33",0.0759845833077696,0.0205632296026711
"87","IKBKG",0.0756570440876463,0.0240683586099974
"88","Aβ42",0.0756340951014217,0.020662468399764
"89","IRAK4",0.0743635367123412,0.0280197261999009
"90","IL1B",0.0735311660940774,0.0239871723745132
"91","IL17RA",0.0732024312388982,0.0255661211457476
"92","CCL4",0.0730560955760299,0.026893646629793
"93","LILRB2",0.0729313252416838,0.0322387184667142
"94","NPTX2",0.0726420602150124,0.0256914620970943
"95","CCL15",0.0719106072647038,0.0246765476380373
"96","AGER",0.0701801247277543,0.0213028117824486
"97","MAPT",0.068768908989675,0.0169286875926174
"98","OSM",0.0687060170527445,0.0263349066516356
"99","IL36B",0.0670226637351791,0.025411800562526
"100","MME",0.0667209799033867,0.0191171611447676
"101","IL18",0.0654356845318299,0.0291585824933671
"102","LGALS9",0.0651236914863435,0.0280592868084933
"103","IFNW1",0.064640517346595,0.0230091067994202
"104","TNFSF4",0.0639112798454477,0.0259798099886528
"105","IL1R2",0.0622657168997856,0.0203269811479786
"106","pTau-181",0.0621254936967398,0.0261853033541517
"107","TNFRSF21",0.0607205038454909,0.0234466051919687
"108","CXADR",0.0605222144170091,0.023568853329732
"109","CCL22",0.0603522250594316,0.0218185677536851
"110","SAA1",0.0603063109171729,0.0372384165040267
"111","IL13",0.0600649984436932,0.0206295141058844
"112","APOE4",0.0595657607324484,0.0165390753016858
"113","PTX3",0.0584583038334987,0.0169740724037751
"114","LCN2",0.0572502135871165,0.025446471905031
"115","CCL13",0.0556736948624574,0.0231270528636918
"116","CD3E",0.0553157434015204,0.0231890673179497
"117","SELE",0.0546747397550313,0.0163950177621861
"118","GZMA",0.0544876292853331,0.0177947265484397
"119","CXCL13",0.0542459411705388,0.0174561946686862
"120","IFNA2",0.0542270015038755,0.0205112022500829
"121","CD93",0.0540474346827197,0.0255453269104753
"122","IL24",0.0538160438229423,0.0200784367207814
"123","CCL24",0.05293495243025,0.02005489899684
"124","CNTF",0.0528610126837169,0.0210099153426354
"125","SIRPA",0.0512697771530367,0.0219031717906154
"126","MPO",0.0502774181640051,0.0223316165898656
"127","TSLP",0.0487323168110089,0.0173728252751295
"128","NTF3",0.0476414324890028,0.0170980430096577
"129","CD27",0.0476383939467332,0.0193760179289621
"130","CXCL5",0.0453128172232273,0.0183711163307193
"131","IL5",0.0451832922632055,0.0223198157540165
"132","CD40",0.0451478691177143,0.0207341141365213
"133","TNFRSF18",0.0448463144108443,0.023138576662754
"134","AGRN",0.0443098921483209,0.016899459195001
"135","NPY",0.0441981936525846,0.0176228243307218
"136","NCR1",0.044111463929153,0.026858228892033
"137","CXCL1",0.0437804308302966,0.0168591355826837
"138","VCAM1",0.043546580350845,0.023296148280617
"139","CD200",0.0428835109730829,0.0154308852590366
"140","FGF19",0.0428329409277798,0.0150772431011166
"141","PDCD1LG2",0.0426103541240945,0.0184631560248841
"142","FURIN",0.042512471879245,0.0257151776436957
"143","CEACAM5",0.0423684543586744,0.0169888167158952
"144","HGF",0.0418582981900812,0.0237519590446389
"145","VGF",0.0415125278256914,0.01837970416642
"146","MDH1",0.0407278464821567,0.0201443513148628
"147","REST",0.0407036964757171,0.013822958073989
"148","IL36A",0.0405711871657847,0.0127647890791442
"149","TNFRSF11B",0.0389928681280308,0.021822800889709
"150","CXCL14",0.0369150523463663,0.0173663825270245
"151","FGF2",0.0353319782426259,0.0200355964101931
"152","TNFSF18",0.035069111079107,0.019719346682811
"153","IL2RB",0.0342349666656203,0.0174158278380957
"154","CXCL6",0.0339282054790433,0.01611836150012
"155","ICOSLG",0.0332822110849264,0.0180245254843333
"156","KNG1",0.0330037613436606,0.0137448447675519
"157","GZMB",0.0326707626482453,0.0187668504891555
"158","PDGFA",0.0326646823438482,0.0134223920957395
"159","KITLG",0.0323499177860737,0.0199356735146418
"160","SPP1",0.0321219428718297,0.0113045524971699
"161","CD83",0.0312717454336051,0.0175252343852137
"162","EPO",0.0309897162906826,0.011157260965809
"163","TNFRSF8",0.030589807478029,0.0141639746277618
"164","SFTPD",0.0304155719174125,0.0126990670261394
"165","NPTX1",0.0303699954064936,0.0165198659896635
"166","VEGFA",0.0303025374468104,0.0117432428194792
"167","PTN",0.0297418665849626,0.0116893801345884
"168","TNFRSF11A",0.0296078608640659,0.0184001200546789
"169","pTDP43-409",0.0295092850682679,0.0159284857606793
"170","IL12B",0.0292126368575874,0.0151477043863349
"171","TGFB1",0.0290899909421325,0.0144533156316603
"172","IL32",0.0282465698925193,0.0141101726170654
"173","IL17A|IL17F",0.0275686348945799,0.0136542697943977
"174","MIF",0.0275113338461338,0.0163702441127482
"175","PGF",0.0272850449855011,0.0185747527381066
"176","CCL26",0.0270138573544731,0.0154554480345192
"177","CD274",0.0268827610974295,0.0132586366589456
"178","CSF1",0.0262410048718983,0.00975154867001913
"179","IL23",0.0261161633013138,0.0162650477969205
"180","TARDBP",0.026067932600068,0.0138519460623294
"181","S100B",0.0258556282762727,0.0120852355882902
"182","CTSS",0.025794867630051,0.0135586040393464
"183","CXCL2",0.0257925623300686,0.00833838975615355
"184","ACHE",0.025627544965528,0.00801306158456877
"185","FGF23",0.0256203229532723,0.0164278793077617
"186","IL10RB",0.0255152062762734,0.0151067864866438
"187","IL10",0.0254248492298886,0.0117525397342434
"188","PARK7",0.0253945132828857,0.0124831105779431
"189","TNFRSF13B",0.0249997596916019,0.0129148998676581
"190","GDF15",0.0246843718965154,0.0171961840879965
"191","CLEC4A",0.0245002296388733,0.0145551772095187
"192","LIF",0.0242695459884809,0.0126816593906745
"193","TNFRSF1A",0.0241009139323465,0.0152948034454506
"194","MMP9",0.0235655951094078,0.0132022746898912
"195","BASP1",0.0234237115723537,0.0134195288491291
"196","TLR3",0.0233825786476929,0.00806827662429342
"197","BDNF",0.023247704808727,0.0103722707739488
"198","SLIT2",0.0226437983933013,0.0165027666118413
"199","CCL2",0.0225568998786873,0.0179593179926007
"200","IL16",0.0223659592611074,0.0102776570203787
"201","ANXA1",0.02203817492554,0.0065905988036641
"202","IL3RA",0.0218803063049651,0.00998298456433574
"203","CD40LG",0.0216441895539882,0.0121339022489649
"204","Aβ38",0.0214276117743907,0.00462170755220389
"205","ANXA5",0.021414620909347,0.0142469986516869
"206","ENO2",0.0213537822207473,0.0108256880862028
"207","IL6ST",0.0212460143367314,0.0196223466070574
"208","APOE",0.0205983836824719,0.0105491064500777
"209","SELP",0.0205801606082374,0.00921140032675111
"210","IL11",0.0205774270042575,0.0136253021527828
"211","CSF1R",0.0198722305910616,0.012005114848913
"212","TNFRSF1B",0.0197996738465396,0.0135469397063194
"213","GOT1",0.0195692139429452,0.00780245590240028
"214","TNFSF9",0.019488583433372,0.0232525366868326
"215","ANGPT1",0.0194701269224303,0.00956675263595378
"216","UCHL1",0.0191820155679188,0.00321284489219137
"217","CSF3R",0.0190319481513734,0.00662278978106362
"218","pTau-217",0.0188389666101796,0.0160983039565327
"219","CCL20",0.0188249788937163,0.0095706522523467
"220","IL4",0.0181927615513176,0.0147660311750297
"221","IL27",0.017928196456815,0.00779851469949316
"222","MMP1",0.017740572799307,0.00884154774591533
"223","CSF2",0.0174156599780889,0.0128872262818202
"224","CCL5",0.0172844529773605,0.00608449958240281
"225","SCG2",0.0171862447645754,0.00784815173411533
"226","CCL16",0.0171237888678535,0.0111952777594139
"227","SFRP1",0.0168700373644146,0.00779538845464281
"228","IGF1R",0.0168229932581562,0.00347126617177842
"229","CXCL11",0.0167592598788312,0.0069136361837855
"230","IFNL2; IFNL3",0.0167026695659086,0.0115667365372171
"231","FLT1",0.0166314352486637,0.013907881874448
"232","CCL27",0.0166257202713107,0.0141491332800334
"233","MICA",0.0165117750007768,0.00974256110068252
"234","LAG3",0.0164100614869366,0.0119327465616023
"235","FLT4",0.0162796975111429,0.006411789420257
"236","PDGFRB",0.0161220589687498,0.00767101058951506
"237","WNT7A",0.015995508989546,0.011434499174374
"238","IL12RB1",0.0154922699577947,0.0058182524423507
"239","CCL3",0.0153399062653659,0.0135940866786093
"240","ICAM1",0.0153065503997241,0.00493846958333936
"241","IFNA1; IFNA13",0.0147787599190625,0.00817850630660978
"242","CXCL8",0.0147660551195763,0.00373359587854731
"243","RUVBL2",0.0144778859901746,0.00764223333287971
"244","CCL14",0.0144620650805181,0.013204512786697
"245","SOD1",0.0143959111311653,0.0086466843973496
"246","PDGFB",0.0143774486056069,0.00954807783265262
"247","SNCB",0.0143441062206754,0.00736605107661418
"248","IL1RL1",0.014291704425208,0.00416721438698541
"249","CXCL16",0.0142220108965697,0.00873954087225103
"250","FOLR1",0.0142097566286349,0.00858457322138339
"251","PGK1",0.0140789233489419,0.00837299998003907
"252","SNCA",0.013829117969859,0.0071809978097039
"253","GRN",0.0136931453504783,0.00670413634593555
"254","SNAP25",0.0134781153040249,0.00816118334266911
"255","IL2RA",0.0134602718342856,0.00439693652668112
"256","TIMP3",0.0134113859124972,0.0058943498284929
