"","Variable","Importance","StDev"
"1","CCL11",0.73046108104858,0.0949024113090962
"2","AGRP",0.726335630175599,0.101468209511768
"3","GFAP",0.518296769534306,0.0772058594453945
"4","NEFL",0.506975683802161,0.0662384756739757
"5","CHI3L1",0.465690686797869,0.06264954108094
"6","CNTN2",0.45094292662518,0.0714881230107192
"7","NEFH",0.431884684265995,0.0649409882903397
"8","CD63",0.386809870551944,0.0619623615824017
"9","BMP7",0.376106262523677,0.0448263089718222
"10","TREM2",0.373250073264398,0.0691976945439322
"11","S100A9",0.323027338383579,0.0568386003203268
"12","CST7",0.311016754521703,0.0613392150946257
"13","IL2",0.258540949372474,0.059636526389079
"14","SDC1",0.256155592139248,0.0541702229025281
"15","VEGFD",0.25075800258354,0.0560189806714848
"16","TNFSF11",0.245314577065465,0.0648019851032496
"17","KLRK1",0.242280119665015,0.0609136397635594
"18","FASLG",0.227733209989773,0.0506199738838375
"19","IL5RA",0.221666836251857,0.0485704955042201
"20","FGF21",0.213728899772415,0.043679933650816
"21","IL7R",0.210915928199708,0.046137183670887
"22","VSNL1",0.19362161602328,0.0412433764251172
"23","CXCL9",0.19107711056034,0.0411851727183688
"24","IL9",0.187307771175169,0.0471564946295799
"25","KDR",0.186650968701161,0.0300263429434522
"26","GDI1",0.180550058406591,0.0423440421596415
"27","TREM1",0.177868585704812,0.0447935725097378
"28","HLA-DRA",0.171323182758937,0.0448586535522815
"29","FCN2",0.171135416216486,0.0333963059614547
"30","TNFSF10",0.167342689554669,0.0467964205812369
"31","YWHAZ",0.16509409362072,0.0381158721878204
"32","PDLIM5",0.160603187961863,0.0388479719746272
"33","TEK",0.159940789016957,0.0394322019385365
"34","CCL21",0.15422115336449,0.0371452227368457
"35","HBA1",0.153179343670158,0.0400636434465973
"36","TAFA5",0.149324893158038,0.0393456331968793
"37","GDNF",0.146992280349961,0.0385290103112476
"38","TNFSF15",0.144759238609492,0.0463773553675703
"39","GDF2",0.141950300100153,0.0391848436201633
"40","C1QA",0.140508192057767,0.0510725866970006
"41","IL4R",0.13733632683413,0.0367141449129208
"42","LAMP3",0.137262194871354,0.0307805018202894
"43","IL18R1",0.137157765104371,0.0313801059414628
"44","THPO",0.132980952299692,0.0264325664790601
"45","CXCL10",0.132915083713988,0.0408954216631838
"46","IL15RA",0.131349183555492,0.0399660539851512
"47","MICB",0.129509588621217,0.0354073848444078
"48","MMP3",0.12911013933852,0.033264491477503
"49","TNFRSF13C",0.126574689582754,0.0356773813231384
"50","IGFBP7",0.123910959110795,0.0474751467566289
"51","IL17B",0.1216294663851,0.0334391598004826
"52","NPTXR",0.121190214093854,0.0288859066857785
"53","IL22",0.116949381262832,0.030196533264171
"54","KLK6",0.11556912517919,0.0292043726950207
"55","BACE1",0.10628594821832,0.0311302148940167
"56","FABP3",0.103856075568566,0.0296810818108181
"57","BST2",0.102399692122922,0.0318617148400446
"58","CD80",0.100906884155266,0.03268059774718
"59","IFNG",0.100419335508002,0.0286197719669714
"60","MSLN",0.0997348224131623,0.0313651305083159
"61","IL6",0.0973911087930984,0.0302175825740413
"62","HAVCR1",0.096812223384514,0.0313844298112523
"63","MMP12",0.0965711223745129,0.0352599071405367
"64","SMOC1",0.0958582179589386,0.0329272589577382
"65","S100A12",0.0958299269174749,0.026224836491816
"66","PDCD1",0.0951970697211185,0.0281511012507372
"67","CSF2RB",0.0933926719715564,0.0275792822142241
"68","FTH1",0.0910337791213089,0.0365897596121285
"69","CSF3",0.0906492381293213,0.0324256660992546
"70","IL1R1",0.0900877755292433,0.0356168138025951
"71","NGF",0.0894511236775785,0.0200686774650617
"72","WNT16",0.0840578955470938,0.0251370312589824
"73","PRDX6",0.0833480643064115,0.0261534725540501
"74","CX3CL1",0.0823468765509196,0.0216598363554258
"75","MUC16",0.0804301547590897,0.0329443579399401
"76","CRH",0.0783576613256048,0.0268035375567348
"77","THBS2",0.07814292725565,0.0289077044993209
"78","OSMR",0.0771421229962799,0.0307006803801424
"79","IL17A",0.076512905926214,0.0259642232197561
"80","LTA|LTB",0.0759785798844781,0.0298933853643608
"81","TNFSF14",0.0758705393155438,0.0268945308998566
"82","IL33",0.0699465368075875,0.0235742905594706
"83","IRAK4",0.068564827419487,0.0214292002774453
"84","NPTX2",0.0681413713812403,0.0351335289672773
"85","TNFSF12",0.067959493898198,0.0295371269640758
"86","IL12p70",0.0675056376630541,0.0241135624730444
"87","FLT3LG",0.0674325211952505,0.0329464682064428
"88","CCL25",0.0669259733187086,0.0215200251608467
"89","OSM",0.0661499209243532,0.0262730639374717
"90","IL1B",0.0650894129828874,0.0366091222576853
"91","SAA1",0.0635545269564815,0.0255818624519713
"92","IL18",0.0632874443365608,0.026526592741435
"93","Aβ42",0.0620658383458231,0.0240802884464054
"94","CCL4",0.0612369379533847,0.0266670021913154
"95","LILRB2",0.0611511381532328,0.0280150743627176
"96","IKBKG",0.0605173474593788,0.023810394319904
"97","MAPT",0.0595862429134544,0.0160610524999672
"98","IL36B",0.059428112399882,0.0217676752873838
"99","CCL15",0.0586357262874619,0.026315569060052
"100","CCL13",0.0579423138129731,0.0265533118053505
"101","PTX3",0.0577284217133354,0.0177918908439924
"102","GZMA",0.055842713880705,0.0218274103134819
"103","IL24",0.0554716735293011,0.020448865945964
"104","IL13",0.055436600047903,0.0260015389734411
"105","MME",0.0549527619966107,0.0203959066617024
"106","AGER",0.0549037917288643,0.0163053542209547
"107","CD93",0.0547494891890849,0.0254310802749005
"108","LGALS9",0.0538741519765428,0.0277171992475297
"109","SELE",0.0538522878291319,0.0180196614221389
"110","CXADR",0.0535169581857356,0.0256014072643819
"111","IL1R2",0.0519276465941027,0.0186175698240785
"112","IL17RA",0.0518783590455915,0.02107946278193
"113","TNFSF4",0.051667776872135,0.0244445943639978
"114","IFNA2",0.051378074172062,0.0203303408250603
"115","CCL24",0.05108358511467,0.0216504485383624
"116","IFNW1",0.0509009422747033,0.0225375654976736
"117","CXCL13",0.0497675976109415,0.0203302689905104
"118","CNTF",0.0482826206866438,0.0179401843462647
"119","CD200",0.0482471216923066,0.0195754248824289
"120","NTF3",0.0481112163257704,0.0180826132505671
"121","FURIN",0.047546255642005,0.02520116498266
"122","APOE4",0.0473308350964242,0.0161710408672732
"123","TNFRSF18",0.0457498318674393,0.0181720910705026
"124","NCR1",0.0455786570208371,0.0207460949667223
"125","TNFRSF11B",0.0451606833643975,0.0249930691181212
"126","MPO",0.0448751313500929,0.0188597818992885
