"","Variable","Importance","StDev"
"1","AGRP",0.787484614731499,0.0890606977627595
"2","CCL11",0.74137471530227,0.0997383379917813
"3","NEFL",0.537400803890358,0.0799166955975662
"4","GFAP",0.517061976236884,0.06991196066285
"5","CHI3L1",0.485151945264327,0.0758175676262232
"6","CNTN2",0.467882746444602,0.0677649149313612
"7","NEFH",0.433786707572228,0.0614739650886289
"8","CD63",0.399957953635185,0.0591014267968885
"9","BMP7",0.390277881721608,0.062541182606989
"10","TREM2",0.372648415623856,0.0501671224046943
"11","S100A9",0.332732342676252,0.0465421679702264
"12","CST7",0.317024037423145,0.0465557174229538
"13","IL2",0.275200963543826,0.0513440339703255
"14","SDC1",0.269939782396085,0.058663125160683
"15","TNFSF11",0.267033034621654,0.0435286280566422
"16","VEGFD",0.259188971123849,0.0485810668086704
"17","KLRK1",0.24833646378691,0.0587786683269308
"18","FGF21",0.238257997918927,0.0594024450856863
"19","IL5RA",0.219848961323144,0.0460314374348634
"20","FASLG",0.214535371060765,0.050467402834051
"21","IL9",0.211772640292177,0.0524259081300155
"22","VSNL1",0.209550865716253,0.0405643267302848
"23","GDI1",0.209054824687643,0.0412061442557619
"24","FCN2",0.208474593238528,0.0372853201860458
"25","IL7R",0.206770378852059,0.0443154044720496
"26","CXCL9",0.192398297227445,0.0458704756222409
"27","KDR",0.192145188759272,0.0462014573145401
"28","TREM1",0.183436234313131,0.0361480760828127
"29","HLA-DRA",0.172700680568484,0.0397164457632298
"30","YWHAZ",0.171027728592535,0.0486253197350635
"31","PDLIM5",0.17004674703045,0.0425453896074994
"32","TEK",0.170032550657343,0.0375237069608647
"33","HBA1",0.1698432762988,0.038785836786429
"34","TAFA5",0.164549824163015,0.0333911345756931
"35","CCL21",0.161596887507365,0.0404092142858409
"36","GDF2",0.16006301228924,0.0432707039098032
"37","TNFSF10",0.156969346919631,0.0378185457887011
"38","C1QA",0.154691025509369,0.0415204447785627
"39","GDNF",0.145764737971412,0.0408543353519116
"40","IL18R1",0.144847867111059,0.0342509487332541
"41","CXCL10",0.143052796905302,0.0353808531415321
"42","IL15RA",0.142721140765388,0.0388708098723346
"43","TNFSF15",0.141538786469447,0.0455036343047866
"44","LAMP3",0.139459447869073,0.0347226440555184
"45","MICB",0.135269723246198,0.0323511777240274
"46","THPO",0.134356340848887,0.0302731584637298
"47","MMP3",0.132398265017525,0.0314882446344096
"48","IL4R",0.129875577781496,0.034516406117539
"49","TNFRSF13C",0.128380229142921,0.0388347506399191
"50","IL17B",0.127598561051808,0.0426288261814025
"51","IGFBP7",0.125361747394075,0.0382511119064743
"52","KLK6",0.121986257607405,0.0379304781141761
"53","NPTXR",0.11759652614697,0.0335268742332187
"54","FABP3",0.115981641517524,0.0348857106134194
"55","IL22",0.114518325867969,0.0355782924494293
"56","CD80",0.111997388659385,0.0389919962007201
"57","BACE1",0.111581557327414,0.0322593721193033
"58","SMOC1",0.110589664462435,0.0391572277557613
"59","MSLN",0.105663654307512,0.0348767670223991
"60","IL6",0.105190580137735,0.0243700484288035
"61","MMP12",0.105011687437051,0.0435837399203211
"62","CSF3",0.100651501929585,0.0220361696791646
"63","IFNG",0.100607362163017,0.0307221677703048
"64","BST2",0.0987129641557791,0.0286975519615077
"65","PRDX6",0.0966515871654848,0.031282541321612
"66","IL1R1",0.0957817184852189,0.0247621525149234
"67","FTH1",0.094288079827226,0.0365443306093061
"68","NGF",0.0925381120285114,0.02164720473244
"69","WNT16",0.0921582670996706,0.0276389080034838
"70","S100A12",0.0894534770515778,0.0292734824442062
"71","MUC16",0.0892529811842567,0.0212286266600893
"72","HAVCR1",0.0889449447341795,0.0275056025106348
"73","CSF2RB",0.0888315795174932,0.0311803010533155
"74","PDCD1",0.0856938499792438,0.0305619929662425
"75","THBS2",0.0847981761247464,0.026806687471057
"76","CX3CL1",0.080305017440968,0.0222624907275919
"77","IL33",0.0793905055469376,0.0195572827137849
"78","OSMR",0.0793335800257052,0.0339705658913068
"79","OSM",0.0784560691672861,0.0282076607380824
"80","CRH",0.0784141075461334,0.028142723701663
"81","TNFSF12",0.0779878079782857,0.0296070106837164
"82","TNFSF14",0.0770836101819475,0.023954179960224
"83","IL12p70",0.0754856076175536,0.0204207638909971
"84","LTA|LTB",0.0750993830362298,0.0233715503012574
"85","Aβ42",0.0724192924762633,0.0315273714835616
"86","IL1B",0.0690650216387216,0.0270982389915477
"87","IL17A",0.0687743759542811,0.0264750128082862
"88","CCL25",0.0679565846864389,0.0175995191005987
"89","FLT3LG",0.0673630073178255,0.0329772325754255
"90","IRAK4",0.0673158388173669,0.02564199604941
"91","NPTX2",0.0670010182667412,0.0326244961373932
"92","LGALS9",0.066943192025459,0.0250436325178712
"93","IKBKG",0.065680675367029,0.0256845777442919
"94","CCL4",0.064594868041257,0.0237507971506859
"95","CCL15",0.064437496516785,0.0284131520791945
"96","IL13",0.0626113672283337,0.02946532992185
"97","MAPT",0.0620537747089708,0.0141617394980995
"98","MME",0.0597112226762796,0.0174212370259118
"99","IL18",0.0593570073982105,0.0314765137604903
"100","IL36B",0.0591701016132537,0.0289136979007058
"101","CCL24",0.058851901447771,0.023590673357854
"102","GZMA",0.0583188280625924,0.0223804231889173
"103","IL17RA",0.0573797608738688,0.0250590923276083
"104","LILRB2",0.0565699499717378,0.0279561574330857
"105","SAA1",0.0560847700471176,0.0313418190642232
"106","IL24",0.0555728127112762,0.0206396869734429
"107","TNFSF4",0.0548119520040689,0.0262038505391223
"108","IL1R2",0.0541815579901972,0.022888983124112
"109","CXADR",0.0540879815541957,0.0265255773576107
"110","CCL13",0.0530385602432605,0.0235016680356529
"111","AGER",0.0523842946154926,0.01819385699289
"112","PTX3",0.0512711195981803,0.0163074558460914
"113","CCL22",0.0506981997569248,0.0157749425422891
"114","TNFRSF18",0.0506979018537885,0.0196963618585142
"115","pTau-181",0.0502562081874495,0.0294493091952608
"116","LCN2",0.0501522491309587,0.0248990990863025
"117","CNTF",0.049511600440256,0.0186582868887812
"118","CD93",0.0494476277864637,0.0257504269188599
"119","CXCL13",0.0486598111975239,0.0176834816048262
"120","CD200",0.048450840737671,0.0162100320565957
"121","SELE",0.0483988049734111,0.0168872659371856
"122","TNFRSF21",0.0480807476655549,0.0256481521893513
"123","IFNW1",0.0470221494149325,0.0240353273629499
"124","NCR1",0.0468516861731929,0.0195635972112356
"125","CD40",0.0452613735971161,0.0208197417777365
"126","AGRN",0.0451538371139239,0.0199781507944274
"127","APOE4",0.0442281200355439,0.0148192182156893
"128","IL5",0.0441858606794364,0.021927072731611
"129","IFNA2",0.044056857636612,0.0190452747037574
"130","TNFRSF11B",0.0439862815889061,0.0250054854130929
"131","NTF3",0.0436098399391004,0.0172418744562917
"132","CEACAM5",0.0434645616369178,0.0200208849493762
"133","FURIN",0.0430492749921797,0.0256373951567042
"134","CXCL14",0.0423927561774759,0.0225054177490064
"135","FGF19",0.0422734924883,0.0175074553560425
"136","CD3E",0.0413097092769326,0.0228387032761441
"137","PDCD1LG2",0.0412202121550481,0.0173111513657103
"138","VGF",0.0403442850313946,0.0214684393320018
"139","VCAM1",0.0395296788438289,0.0195961340565823
"140","MPO",0.0390199956562852,0.0210432556405086
"141","MDH1",0.0389993046923103,0.0162352155974909
"142","TSLP",0.0386910668945556,0.0123723744220081
"143","ICOSLG",0.037989220768528,0.0272674404190621
"144","FGF2",0.0379637440307323,0.0191808619460127
"145","CXCL1",0.0378989880695892,0.0158137527751435
"146","CD27",0.037343257804191,0.0214114666079819
"147","SIRPA",0.0373252336450348,0.0218865189181298
"148","PTN",0.0353964374372482,0.0165017597629845
"149","TNFSF18",0.0352912831491043,0.0241751223682756
"150","IL36A",0.0350755679008441,0.0111553936993333
"151","HGF",0.0350563048529605,0.0145302373757688
"152","REST",0.035037519972159,0.0174064630253395
"153","CXCL6",0.034385491565847,0.0183547201799929
"154","KITLG",0.033747472068801,0.0185585989770628
"155","GZMB",0.0331388446764282,0.0186394460434615
"156","CXCL5",0.0322818127911147,0.0158961732640719
"157","PGF",0.0319405909438139,0.0177437725599784
"158","NPY",0.0310266197011445,0.0186026846990815
"159","SPP1",0.0308786600674645,0.00977437959161402
"160","IL2RB",0.029336162758978,0.0192331509743743
"161","SFTPD",0.0289369499837822,0.0141132004326973
"162","CSF1",0.0285482776163237,0.0117009588841396
"163","TNFRSF8",0.0275239497698636,0.0162652930979918
"164","IL10",0.0274684909771327,0.0115223298562032
"165","TNFRSF11A",0.0272554547089188,0.0157537396844281
"166","FGF23",0.0271170841755645,0.0199162457722001
"167","CCL26",0.026545624226334,0.0155751884614368
"168","IL10RB",0.026098290203721,0.0133961884533466
"169","IL17A|IL17F",0.0257218109530679,0.0131006142957443
"170","LIF",0.0253578307358631,0.0106273518101289
"171","TGFB1",0.0251805582917056,0.0150520311302446
"172","IL32",0.0247252824011982,0.0127934331869945
"173","SLIT2",0.0242081987458925,0.016653398636854
"174","IL12B",0.0240829881899869,0.0109768106481965
"175","KNG1",0.0240340648621863,0.0116102458505699
"176","MIF",0.0240263991045116,0.0146523432830042
"177","EPO",0.0238815829662142,0.00877595485321674
"178","CTSS",0.0236797018649823,0.0107921772656486
"179","TLR3",0.0234283537857469,0.00880048962822646
"180","IL23",0.0231269844395899,0.0147452932286526
"181","ACHE",0.0230121382890998,0.00920678334680747
"182","TNFRSF13B",0.0228609044009712,0.0104347064023534
"183","CSF1R",0.0228446948000247,0.0137410939691779
"184","IL6ST",0.0227664011516788,0.0164476912735036
"185","NPTX1",0.0227524133104754,0.0114755456835007
"186","CD83",0.0226300103873811,0.0175832441631926
"187","TNFSF9",0.0224934706952264,0.0233336648199487
"188","GDF15",0.0223972802712277,0.0181829817342366
"189","PARK7",0.022308417578016,0.0150057279393
"190","VEGFA",0.022228382338567,0.0105466411888705
"191","CLEC4A",0.0221093679338299,0.0129379132250293
"192","BASP1",0.0219981657239437,0.0125108934618059
"193","pTDP43-409",0.021716103629705,0.0118141413309186
"194","MMP9",0.0216177241095452,0.0120060873796379
"195","BDNF",0.0216163316056741,0.0140745949150285
"196","S100B",0.0211260639514713,0.0128878744585366
"197","IL11",0.0209297283944077,0.0157589261387186
"198","IL16",0.0209113126015379,0.00824191114271045
"199","Aβ38",0.0205172813540239,0.00644021914946576
"200","CD274",0.0201003545837782,0.011182106290965
"201","SELP",0.0197675662634927,0.0113840584303553
"202","TNFRSF1B",0.0197565683480149,0.0127605084709371
"203","CCL2",0.0195562440743093,0.0134524421322901
"204","GOT1",0.0191307615105242,0.00725509458279839
"205","IL4",0.0190805400745874,0.0161107858067219
"206","FLT1",0.0190132193704637,0.0153693067463741
"207","CXCL2",0.0188236469582998,0.0068520019392656
"208","CCL27",0.018512434536481,0.0146759657233479
"209","TARDBP",0.0183308306710146,0.0119796793665878
"210","PDGFA",0.0180832605409297,0.0173598900370175
"211","PDGFRB",0.0178068515572506,0.010454296634421
"212","CD40LG",0.017474873356369,0.012792053182527
"213","MMP1",0.0173135057015668,0.0108148631311246
"214","CCL16",0.0172201828633202,0.00830232579570362
"215","APOE",0.0171230559747644,0.0116523711055769
"216","TNFRSF1A",0.0171034881354261,0.0113081370314728
"217","CCL20",0.0170661974040389,0.010456182427044
"218","ANXA5",0.0170065248017587,0.0141061427755829
"219","ENO2",0.0168342381658217,0.00912766823274684
"220","MICA",0.0166155324153014,0.0091867668852101
"221","SFRP1",0.0162088577005942,0.00856537130747964
"222","CSF2",0.0156306640493365,0.0142885997490486
"223","pTau-217",0.0151863810846397,0.0139814298588154
"224","FLT4",0.01492905255267,0.00611439114240523
"225","UCHL1",0.0149286955980899,0.00375964974458287
"226","IL3RA",0.0147691719348104,0.00864999400025891
"227","CCL5",0.0147424655425515,0.00824155571301249
"228","IGF1R",0.014611376014368,0.00294579562500094
"229","CCL3",0.0146008108565498,0.01648317093656
"230","SNCB",0.0145872483201292,0.00820857199210643
"231","IFNA1; IFNA13",0.0140473926008356,0.00806792305227988
"232","ANGPT1",0.0139327909901902,0.00746220215186356
"233","CSF3R",0.0138677970325039,0.0057514197784385
"234","TIMP3",0.0136949638761478,0.0066394164962665
"235","IL2RA",0.0135434391543258,0.00538678193008375
"236","ANXA1",0.0133629061853108,0.00468468358273636
"237","CXCL11",0.0133617580410706,0.00949725953567375
"238","PGK1",0.0133000499417414,0.00784506371172289
