"","Variable","Importance","StDev"
"1","AGRP",0.738742074414017,0.0809490944416616
"2","CCL11",0.728286891824862,0.0901612766037508
"3","NEFL",0.508835612995961,0.0697292386032363
"4","GFAP",0.490454607060074,0.0853174454889226
"5","CHI3L1",0.466246528196354,0.0706959264952132
"6","CNTN2",0.44128891547727,0.0729919403786303
"7","NEFH",0.399694885497128,0.0643991848117192
"8","CD63",0.381681092189946,0.0699308285144307
"9","BMP7",0.377343580407655,0.0571897531965314
"10","TREM2",0.366401292829333,0.0615883698976304
"11","S100A9",0.335073665362033,0.0525169820107027
"12","CST7",0.308752021477466,0.0554777505647716
"13","SDC1",0.257320740306154,0.0473965843552588
"14","TNFSF11",0.255652033077205,0.050580178366431
"15","IL2",0.252795518582186,0.057019688619296
"16","KLRK1",0.239400993629754,0.0533445174663347
"17","VEGFD",0.238067448815939,0.0553345580975385
"18","FASLG",0.234796282577194,0.0403411260199897
"19","IL5RA",0.217572552778603,0.0449314624654389
"20","FGF21",0.211975671108298,0.0544095425515347
"21","IL7R",0.209328295990217,0.048641009864234
"22","VSNL1",0.200335004359419,0.0440309880777899
"23","GDI1",0.195178228493242,0.0476591129911224
"24","IL9",0.189555513820396,0.0488836955090455
"25","FCN2",0.178271167725938,0.0420876698453799
"26","CXCL9",0.178168239427493,0.0440240117887546
"27","KDR",0.177378509226262,0.0397424885592362
"28","TNFSF10",0.171349104804758,0.0389775380949373
"29","HLA-DRA",0.1690021444867,0.0427826852133367
"30","TEK",0.166296055380832,0.0414448207733498
"31","TREM1",0.164989749055025,0.0358111992338192
"32","CCL21",0.16129518782603,0.039992749342454
"33","YWHAZ",0.15550273749645,0.0348506032505809
"34","PDLIM5",0.155423009205794,0.0335691386093401
"35","TAFA5",0.150712471357841,0.036703073487344
"36","GDNF",0.150515105669326,0.0358007632497537
"37","HBA1",0.147070550075731,0.0402017992852357
"38","LAMP3",0.146582374997477,0.0328101205371522
"39","GDF2",0.145119875723219,0.0322924050940024
"40","MICB",0.140276721020453,0.0366090460349001
"41","TNFSF15",0.13884549206503,0.0469101737090515
"42","IL18R1",0.137991001507511,0.0275172232245527
"43","IL4R",0.135851330085225,0.0334920847127401
"44","CXCL10",0.135800534702551,0.0336407896362836
"45","KLK6",0.131796389874607,0.0345215862268682
"46","C1QA",0.129062149764476,0.037992555496471
"47","THPO",0.128768894857521,0.0288425248549295
"48","FABP3",0.125125244717463,0.0401588004039337
"49","TNFRSF13C",0.124920169227788,0.0366060309164014
"50","IL22",0.124754448261674,0.0280058293466885
"51","IL15RA",0.121674343981324,0.0475082049308354
"52","MMP3",0.118202121082085,0.0310697440147757
