"","Variable","Importance","StDev"
"1","CCL11",0.795449078134412,0.0979274205219498
"2","AGRP",0.788834396727243,0.0906359911628822
"3","NEFL",0.541252093905372,0.0812427372409559
"4","GFAP",0.527467197501768,0.0720786197366575
"5","CNTN2",0.507232295066732,0.0653919468910121
"6","CHI3L1",0.49989749972272,0.0762554896957266
"7","NEFH",0.434214502174349,0.0638788133975093
"8","CD63",0.406860230403576,0.07486125725907
"9","BMP7",0.401826381924833,0.0670564905375872
"10","TREM2",0.38569675985829,0.0509818882305975
"11","CST7",0.348024115299885,0.0617047544525012
"12","S100A9",0.328678224844172,0.0520514350979357
"13","IL2",0.290108925379722,0.0606831736586839
"14","SDC1",0.276598783368392,0.0498045105066092
"15","VEGFD",0.261372721642844,0.0592349840620236
"16","TNFSF11",0.254155622855815,0.0522365461703597
"17","KLRK1",0.24730628348246,0.0508606205603689
"18","IL5RA",0.238142924991306,0.05300207555976
"19","VSNL1",0.232679749541621,0.0413332860260658
"20","FASLG",0.231954315718841,0.0471309873504204
"21","FGF21",0.230235265168345,0.051099944458827
"22","GDI1",0.226406193464841,0.0487314566943621
"23","IL7R",0.218805255939572,0.0549207875674424
"24","KDR",0.208854640593706,0.0365742475735003
"25","IL9",0.202245811295064,0.0372949469505789
"26","CXCL9",0.198266557169468,0.0495291363619545
"27","FCN2",0.197478931300181,0.0502144824547004
"28","YWHAZ",0.191697868386821,0.0442704385861335
"29","CCL21",0.182811023463133,0.0343943970601214
"30","HLA-DRA",0.181704018211103,0.0385921586278219
"31","TREM1",0.176433859654459,0.0423524589522862
"32","TNFSF10",0.176034883559883,0.0392020058213623
"33","GDF2",0.170193170239783,0.0364739939719053
"34","PDLIM5",0.165778785680765,0.0383127464919687
"35","TAFA5",0.165357278775102,0.0459385383254432
"36","HBA1",0.164550901114789,0.0353890226388925
"37","TEK",0.163718467257512,0.0408265310240982
"38","C1QA",0.163373539812967,0.0438464014168239
"39","LAMP3",0.160181678043948,0.0372386543678379
"40","GDNF",0.159882717447851,0.0407725641158197
"41","IL15RA",0.157103755434401,0.0478091210838913
"42","IL18R1",0.150373467517349,0.0313384424209705
"43","TNFSF15",0.148337962747374,0.0436830743761531
"44","THPO",0.144013493613674,0.0298581088353151
"45","FABP3",0.141869227965971,0.0402953441616574
"46","MICB",0.140762430772444,0.0355686299943861
"47","IL4R",0.139284869808595,0.035954719005073
"48","IGFBP7",0.13745240907737,0.0333663876250753
"49","IL17B",0.137437185337608,0.0337792648825266
"50","NPTXR",0.13625178165774,0.0387666794163861
"51","CXCL10",0.135640381160002,0.0407373095582802
"52","MMP3",0.133225539189895,0.0385527902258598
"53","KLK6",0.126961662305188,0.0330538057801669
"54","IL6",0.120559722831915,0.0280802095551408
"55","IL22",0.120102881853506,0.0343444112094075
"56","TNFRSF13C",0.117828678692726,0.0397778263665161
"57","MSLN",0.11637755393781,0.0333616989975691
"58","IL1R1",0.113574628465619,0.0391324743739749
"59","HAVCR1",0.112225555909665,0.0350572950681986
"60","WNT16",0.10825583265377,0.0319681192871455
"61","PRDX6",0.106152283565875,0.0288999724006107
"62","CD80",0.105803223517146,0.0393117763745314
"63","FTH1",0.104557704260381,0.0291032430497517
"64","BACE1",0.103126258558691,0.0292055822343511
"65","BST2",0.102613251894838,0.0336882531303916
"66","MMP12",0.102331998558623,0.0320322607688516
"67","IFNG",0.102080138050725,0.0290931054856026
"68","PDCD1",0.101814694062907,0.0313812145200387
"69","SMOC1",0.101550956482763,0.0346993317645756
"70","NGF",0.0976234279406761,0.0179164496787285
"71","MUC16",0.0950394845541571,0.0286458422622885
"72","THBS2",0.0949703563260842,0.0298539271570683
"73","CSF2RB",0.0944100709001963,0.0305727974700978
"74","CSF3",0.0942884631971022,0.0302945233289053
"75","CX3CL1",0.0927478751945987,0.025881668491419
"76","S100A12",0.0919749046858948,0.026892234783214
"77","TNFSF14",0.0896834716709017,0.0313798793761506
"78","NPTX2",0.0865404608592363,0.0278647333408706
"79","IL33",0.0854790740518602,0.0225504397696523
"80","OSMR",0.0829971360395772,0.0328971189024769
"81","LTA|LTB",0.0810290409472656,0.024523967497806
"82","IL17A",0.0809452934208041,0.0230673006174391
