"","Variable","Importance","StDev"
"1","AGRP",0.781345337148004,0.0858799551281627
"2","CCL11",0.775939482270898,0.110635079401573
"3","NEFL",0.545977195659875,0.0632714058360509
"4","GFAP",0.53606969946695,0.0739843178521118
"5","CHI3L1",0.492539459640024,0.0781236312132074
"6","CNTN2",0.465610439590319,0.0719464874483973
"7","NEFH",0.427311196027114,0.066955383228376
"8","CD63",0.405992259871353,0.0607687081285927
"9","BMP7",0.390941903637257,0.0622801731859897
"10","TREM2",0.382055869003315,0.0647268048586116
"11","CST7",0.338691562492929,0.0473830955268211
"12","S100A9",0.33143412735282,0.0507793153483656
"13","IL2",0.283851300268238,0.0600576032505717
"14","SDC1",0.269564046446225,0.0459957230091598
"15","VEGFD",0.262674128060007,0.049948181939122
"16","TNFSF11",0.257622157596501,0.0564766755493912
"17","KLRK1",0.237105668321349,0.0504749822972631
"18","FASLG",0.235082244010516,0.040403102370931
"19","IL5RA",0.224093769421258,0.0548407143081481
"20","IL9",0.217358959530686,0.0440881931447044
"21","IL7R",0.21624507004555,0.0466841561277115
"22","FGF21",0.21579129102948,0.056244692212697
"23","GDI1",0.211158855072495,0.0415811641295043
"24","VSNL1",0.209898607957835,0.0368094591806574
"25","KDR",0.19738084024008,0.0339067088356045
"26","CXCL9",0.196612869224786,0.040860880342917
"27","FCN2",0.18786433083277,0.0412399051091191
"28","TREM1",0.18281977149219,0.038254987154443
"29","TEK",0.177230811562701,0.0382660660791618
"30","CCL21",0.172403237643641,0.0358303191752647
"31","TNFSF10",0.171044083408939,0.0405388542633498
"32","HLA-DRA",0.17044064569275,0.040134016691547
"33","YWHAZ",0.167204098622744,0.0328318674732999
"34","PDLIM5",0.166691100524651,0.0369582413417277
"35","TAFA5",0.164379076209374,0.037289607903958
"36","HBA1",0.160832913592124,0.0400350522533004
"37","GDF2",0.154441041218661,0.0387463508240326
"38","C1QA",0.153567741105255,0.0398568884587604
"39","GDNF",0.15100903166702,0.037284864518669
