"","Variable","Importance","StDev"
"1","AGRP",0.771482884022684,0.083417313091736
"2","CCL11",0.733162926123801,0.0929807630718516
"3","GFAP",0.538234012687071,0.0732994852526046
"4","NEFL",0.521058166404649,0.0902108159614424
"5","CHI3L1",0.484135202381076,0.0684590266535737
"6","CNTN2",0.463035608991819,0.0742443690526917
"7","NEFH",0.442933545261738,0.0679332318753843
"8","CD63",0.399908540356821,0.0685045577243374
"9","TREM2",0.367138465817094,0.0637638867414337
"10","BMP7",0.366156798899813,0.0595992485918819
"11","CST7",0.31932014298018,0.0621908573950046
"12","S100A9",0.31314763307797,0.0409935345247614
"13","IL2",0.272059322545221,0.0470654593632555
"14","SDC1",0.262066186783928,0.0459571618438118
"15","TNFSF11",0.254637268004493,0.0535717847427925
"16","VEGFD",0.251239689223725,0.052884049589305
"17","KLRK1",0.23486593728972,0.0699502170978514
"18","FGF21",0.232289818594769,0.0497299312283603
"19","IL5RA",0.230656233952782,0.0474524323277166
"20","FASLG",0.227371949521819,0.0427428416706603
"21","IL7R",0.203852762313185,0.0389098071224232
"22","IL9",0.201924166060203,0.0507455695259339
"23","GDI1",0.196912908740401,0.0455297298904987
"24","VSNL1",0.19639098283217,0.0379127410912185
"25","CXCL9",0.191703982769779,0.0471600094357552
"26","KDR",0.18754693169044,0.0426383131865318
"27","FCN2",0.182933148653163,0.0323576482195347
"28","TREM1",0.179946749248348,0.0368796005446052
"29","TEK",0.170148514125335,0.0392522646865888
"30","HLA-DRA",0.168748112897912,0.0423558007323412
"31","PDLIM5",0.165970477286455,0.0398390401933495
"32","YWHAZ",0.161774904650737,0.0412436222009481
"33","CCL21",0.155346729093873,0.0409515489297114
"34","GDNF",0.154662476396725,0.0380158559956892
"35","TNFSF10",0.154234140585688,0.0411877014411162
"36","IL15RA",0.146806063271945,0.0344588167966007
"37","TAFA5",0.146027023945854,0.0450829745173629
"38","HBA1",0.144971036123589,0.0360227431940849
"39","C1QA",0.144938555263261,0.0447474099079825
"40","TNFSF15",0.143094379516792,0.0416142490073463
"41","GDF2",0.142273339368196,0.0341073267369411
