"","Variable","Importance","StDev"
"1","AGRP",0.770176090894266,0.0705404894234446
"2","CCL11",0.76012100727846,0.0832830131525309
"3","NEFL",0.534780167429795,0.0668535907175143
"4","GFAP",0.520629530556505,0.0863873489570888
"5","CHI3L1",0.506324857691059,0.0794989199377901
"6","CNTN2",0.448768157423998,0.07453162159125
"7","NEFH",0.414218526219515,0.0646228810339221
"8","BMP7",0.396156647066771,0.0565606053688598
"9","CD63",0.390794269703416,0.0674564719142888
"10","TREM2",0.368816243936377,0.0669487403079297
"11","S100A9",0.336038001245396,0.0534312118968112
"12","CST7",0.32534309175156,0.0538918943498339
"13","IL2",0.269696081376992,0.0548606501742315
"14","KLRK1",0.262884360245089,0.0513498158846132
"15","VEGFD",0.258892939716313,0.0530549640023422
"16","TNFSF11",0.256293075981592,0.0614839116603805
"17","SDC1",0.253159616797942,0.0438751462135431
"18","IL5RA",0.226817532199618,0.0563383145489006
"19","FASLG",0.222504633751369,0.0394045004178861
"20","FGF21",0.217659770429348,0.0495184515157132
"21","GDI1",0.213446577219242,0.0439175193945947
"22","IL7R",0.20857880593351,0.0428639084138552
"23","IL9",0.20608234976066,0.0537547784108574
"24","VSNL1",0.201338582397236,0.0477667053542331
"25","CXCL9",0.195188578984511,0.0456528777780653
"26","KDR",0.19499453833852,0.0326684708043705
"27","FCN2",0.181860108771909,0.0461140746016239
"28","PDLIM5",0.176177626452084,0.0412491883321173
"29","TREM1",0.173826941553939,0.044848141561385
"30","TEK",0.171721521926926,0.0280924716269454
"31","TNFSF10",0.171641721264213,0.0408834700953827
"32","CCL21",0.170583470817585,0.0367696191048897
"33","YWHAZ",0.169460592974447,0.0471589711848919
"34","HLA-DRA",0.166252856994251,0.0377209385004938
"35","HBA1",0.162302650227145,0.0351801114148112
"36","GDF2",0.156693614983004,0.0349364991292345
"37","TAFA5",0.154375535758323,0.0358081238745701
"38","GDNF",0.146443771893903,0.0402527278017728
"39","C1QA",0.144651714925098,0.0366572867831663
"40","MICB",0.142405046615231,0.040912670264219
"41","IL18R1",0.142261787470006,0.0291377366159245
"42","LAMP3",0.140629483643429,0.0410253815969418
"43","CXCL10",0.139838176274288,0.0425134137495547
"44","TNFSF15",0.139342785458363,0.0425234595072944
"45","THPO",0.13711922483844,0.0316639298239954
"46","IL15RA",0.130841266715817,0.0398187279621847
"47","FABP3",0.130392769986433,0.0375128442168339
"48","IL17B",0.129271381107498,0.0333159159338446
"49","IL4R",0.128227632043261,0.0308745583506005
"50","MMP3",0.126994778896913,0.0292314171928283
"51","KLK6",0.126798239443503,0.030801403260471
"52","TNFRSF13C",0.126198639061316,0.0324571290223362
