"","Variable","Importance","StDev"
"1","AGRP",0.755940272973908,0.0864767763111892
"2","CCL11",0.738408047425528,0.0704163215665823
"3","GFAP",0.522816923482621,0.0742906851017719
"4","NEFL",0.496478515074773,0.07924416333405
"5","CHI3L1",0.484557861008168,0.0876886033871778
"6","CNTN2",0.439511188530006,0.0722076812311948
"7","NEFH",0.405052490516225,0.0677146801837446
"8","CD63",0.386914795297472,0.0520112252927313
"9","BMP7",0.376583649883716,0.0512340888622422
"10","TREM2",0.36707434020877,0.052248325511285
"11","S100A9",0.319266994103792,0.0576601673998316
"12","CST7",0.310331981034402,0.0521886835291328
"13","SDC1",0.259194336719439,0.0572596876183828
"14","TNFSF11",0.258272277020424,0.0537620335054112
"15","IL2",0.258256894762063,0.0532345640377004
"16","VEGFD",0.251551267735244,0.0428867650008278
"17","KLRK1",0.229505415345566,0.058747283604018
"18","FGF21",0.219885536055638,0.0542187172738667
"19","FASLG",0.219089326061183,0.0522295409515521
"20","IL5RA",0.218047732727547,0.049275090841913
"21","IL7R",0.217591429734885,0.0428712209604534
"22","VSNL1",0.202748857749521,0.0442252894046013
"23","IL9",0.193137052549348,0.059521760360538
"24","KDR",0.189013087305591,0.0392184486528122
"25","HLA-DRA",0.186950189084416,0.0325714624783562
"26","FCN2",0.184114562893096,0.049565988595711
"27","GDI1",0.183288431847245,0.0450966647041241
"28","YWHAZ",0.172094620691567,0.0398372308431806
"29","CXCL9",0.1687216904885,0.0457070070751249
"30","PDLIM5",0.167687073595098,0.0369203682617637
"31","TNFSF10",0.16243582492196,0.0442176944886191
"32","HBA1",0.161736473736852,0.0403813606384599
"33","TREM1",0.159574902149047,0.0362988242789573
"34","TEK",0.152967099124121,0.0350451876637897
"35","CCL21",0.152773108402711,0.0360203742551692
"36","TNFSF15",0.149027340979023,0.0476484396978178
"37","TAFA5",0.147586658711639,0.0470986198752845
"38","C1QA",0.147579841603911,0.0429099076167384
"39","GDF2",0.147093141406525,0.0441252160139596
"40","CXCL10",0.142079488732615,0.0382676834373893
"41","GDNF",0.140711373720446,0.0389906951557463
