"","Variable","Importance","StDev"
"1","CCL11",0.799212800600212,0.0947643674950717
"2","AGRP",0.796745960072409,0.0782019233255307
"3","NEFL",0.562888885042066,0.0765621333644629
"4","GFAP",0.541916528651289,0.0719099348426764
"5","CHI3L1",0.527916704275135,0.0731200501610321
"6","CNTN2",0.501398498178337,0.0693597291892106
"7","CD63",0.426758777442736,0.0628954424227992
"8","NEFH",0.41351076035389,0.0710247637407311
"9","TREM2",0.413010701675326,0.0652092722392772
"10","BMP7",0.407472847446563,0.0588719255561818
"11","CST7",0.347133941236293,0.046176340429554
"12","S100A9",0.327043546654322,0.0557848417210634
"13","IL2",0.312627271026505,0.0471308377377212
"14","SDC1",0.273842344837243,0.0526412896876489
"15","KLRK1",0.269480006941022,0.0493886317072839
"16","VEGFD",0.260412056182521,0.0517748824171536
"17","TNFSF11",0.248572251252895,0.0523473861069665
"18","IL5RA",0.241107499294833,0.0595200239174333
"19","FASLG",0.233538773655043,0.043919184660397
"20","GDI1",0.230608199523091,0.0463024101541192
"21","FGF21",0.226084808219322,0.0495553016263105
"22","VSNL1",0.219608789959698,0.037182745029772
"23","IL7R",0.215195268285866,0.0453382827182445
"24","CXCL9",0.207682353241766,0.0394461319692523
"25","KDR",0.20424518792948,0.0301896346793201
"26","FCN2",0.203640118029914,0.0466644025916217
"27","YWHAZ",0.20005622861067,0.0383646436702097
"28","CCL21",0.194793173467579,0.0350650383003569
"29","IL9",0.192203062718013,0.0612022010435681
"30","TREM1",0.185830806562091,0.0393550885492564
"31","C1QA",0.18069210546631,0.043954330711792
"32","TEK",0.172987038933308,0.0406937916743547
"33","PDLIM5",0.171243469071985,0.0452668025731306
"34","TNFSF10",0.169538910366228,0.0442397170133774
"35","HLA-DRA",0.167988323661984,0.0389368727398242
"36","GDF2",0.167356949881241,0.0439155359062948
"37","TAFA5",0.167317552796747,0.0390478301974606
"38","GDNF",0.166774404485734,0.0377898048146138
"39","HBA1",0.161456831871066,0.0344543438871169
"40","LAMP3",0.160279909497485,0.0324318024661512
"41","IL18R1",0.157438112556777,0.0322540753173738
"42","IL15RA",0.154131921558485,0.0419483116584981
"43","THPO",0.14913483362339,0.0308077792888817
"44","TNFSF15",0.146830593992318,0.0400532169877457
"45","MMP3",0.146680792941083,0.0348764326810839
"46","IL17B",0.146479269044446,0.0330562086474923
"47","CXCL10",0.139695292078546,0.0384772656420363
"48","IL4R",0.137463909069848,0.0288847945958008
"49","IGFBP7",0.133318697008115,0.0417657552431508
"50","MICB",0.133281493179535,0.039100391215157
"51","NPTXR",0.132538331908012,0.0340762144640259
"52","FABP3",0.129670029908504,0.0366792857207403
"53","TNFRSF13C",0.126557023842605,0.0341442672071346
"54","IL6",0.12541864725234,0.0265048734167739
"55","KLK6",0.12453441894551,0.0368869171805647
"56","IL22",0.119223828724556,0.0362530868492439
"57","MMP12",0.114925066521815,0.0378222750498294
"58","IFNG",0.114408556289788,0.0343352249912644
"59","BST2",0.114029609133671,0.0299100999973912
"60","SMOC1",0.112137574546107,0.0404716190651438
"61","PRDX6",0.111252654348067,0.0312999288028808
"62","IL1R1",0.110740542871137,0.033043962345147
"63","BACE1",0.110496746037377,0.0311546479677916
"64","CD80",0.108342365449561,0.035063008262591
