"","Variable","Importance","StDev"
"1","CCL11",0.774251209257084,0.0805290176929363
"2","GFAP",0.560111466176944,0.063918191837062
"3","TREM2",0.553495886365602,0.0873779974240397
"4","AGRP",0.419533093056543,0.0671425958097626
"5","NEFL",0.385630746722156,0.0631455389676079
"6","TNFSF11",0.370718479211166,0.0666213192315841
"7","NEFH",0.367897379736835,0.0627006563407256
"8","CNTN2",0.347244869775295,0.0537228143822474
"9","BMP7",0.342206896054535,0.0588615506294163
"10","TNFSF15",0.338882403536594,0.0718920029795868
"11","FGF21",0.328874976066621,0.0577636144244101
"12","CHI3L1",0.313357249694477,0.0579106789795472
"13","CST7",0.310289576671241,0.0590273153486767
"14","KLRK1",0.286000732879663,0.0551108147432303
"15","VEGFD",0.277961904066751,0.0582910042349062
"16","HLA-DRA",0.276886319471633,0.0611714867273135
"17","SDC1",0.265923770128811,0.0457174169058503
"18","IL4R",0.25380101824011,0.0504914004307696
"19","BST2",0.250496763517114,0.0565699494860797
"20","CSF2RB",0.245132442016572,0.0458556611721377
"21","PDLIM5",0.216946883896715,0.0467089280511421
"22","CD63",0.195629300406178,0.0380490169912683
"23","IGFBP7",0.193053431657896,0.0424924753711273
"24","IL7R",0.188688059163165,0.0407986728763147
"25","CCL21",0.184397110345515,0.0439013643925876
"26","IL9",0.176280095152116,0.041940910250918
"27","GDNF",0.170331396984243,0.0445378175829343
"28","THBS2",0.165579572792344,0.0362447087892212
"29","GDI1",0.159821342303315,0.0449835871299515
"30","NPTXR",0.159462391299475,0.0399893332713875
"31","CX3CL1",0.156129855197918,0.0399522012736153
"32","CSF2",0.154003342940539,0.0370624976685892
"33","FTH1",0.153964223718854,0.0406253188331502
"34","THPO",0.143829042538177,0.0305368701968517
"35","CXCL9",0.140410184490643,0.0439473962799107
"36","CD40",0.135635861938715,0.0407117732102989
"37","HAVCR1",0.135392835007477,0.0496294141131
"38","MICB",0.133931003729999,0.0431034483605923
"39","GDF2",0.133156442947193,0.0429225806009963
"40","PTX3",0.133125040255308,0.0354800319514411
"41","YWHAZ",0.132819555430891,0.0382611068456994
"42","FLT3LG",0.132729913540218,0.0358831452815167
"43","MSLN",0.12562956420707,0.029173462165912
"44","ANXA1",0.119856379371589,0.0269080790033442
"45","VSNL1",0.112130052259051,0.0289791915602803
"46","CRH",0.10908370100185,0.0366441626438944
"47","MICA",0.107106060622037,0.0322775904403094
"48","CD27",0.10669562224552,0.0320030129786081
"49","IL15RA",0.100353431868965,0.0360765148584021
"50","TREM1",0.0999630381223727,0.028839319983799
"51","CCL24",0.0976494670779284,0.0277794796423736
"52","CCL22",0.0972703165848874,0.0330472911383602
"53","IL5RA",0.093650333595892,0.0301126722821604
