"","Variable","Importance","StDev"
"1","CCL11",1.07659696461577,0.0777428282425205
"2","TREM2",0.812297960333747,0.0621284249679682
"3","GFAP",0.674492497321815,0.0700880415218316
"4","NEFL",0.584668425713408,0.0622733780165475
"5","TNFSF11",0.574605378370605,0.0536333444885975
"6","NEFH",0.526024867017542,0.049032170437492
"7","AGRP",0.517687143438806,0.0521700369915034
"8","CNTN2",0.514685188605058,0.0663978431645481
"9","CHI3L1",0.478530595453359,0.0552506629261948
"10","VEGFD",0.473325588365041,0.0609341745368794
"11","FGF21",0.471259067186716,0.0550036404072047
"12","TNFSF15",0.462874431555856,0.0544767986288521
"13","HLA-DRA",0.407311337067668,0.0443428689858084
"14","BMP7",0.380018357164539,0.0401685219233764
"15","KLRK1",0.356857443650747,0.0453281696289402
"16","CST7",0.345282720460939,0.0395954972990271
"17","IL4R",0.328580519089945,0.0481123130043272
"18","BST2",0.311769973146832,0.0445429455333122
"19","IL7R",0.296513846589965,0.0496114894293663
"20","GDNF",0.273908022605266,0.0346145663591725
"21","SDC1",0.269786465374696,0.04040806012845
"22","GDF2",0.266588838041709,0.0372781993646841
"23","IGFBP7",0.264047545815864,0.0380010649195982
"24","CD63",0.254986592268335,0.0399023460962885
"25","HAVCR1",0.25441073561513,0.0322546629373579
"26","PDLIM5",0.253892553236233,0.0326471114166629
"27","FTH1",0.252250017435463,0.0445762712221243
"28","GDI1",0.248461515679156,0.03979503765753
"29","ANXA1",0.247830002493163,0.0407146936887051
"30","CCL21",0.233183469564489,0.0418663842970555
"31","IL9",0.232154381165413,0.0281188640041454
"32","CSF2RB",0.228793660849737,0.033620654855386
"33","CSF2",0.220412941386539,0.0441055330155418
"34","FLT3LG",0.211776850436798,0.0371202164582563
"35","IL5RA",0.211523760307194,0.0338345051220885
"36","NPTXR",0.211262472768481,0.0388007107638324
"37","IL15RA",0.208536651519496,0.0299798433021192
"38","CXCL9",0.208535212931972,0.0380952565555816
"39","S100A9",0.20220129783707,0.0374577980498218
"40","MSLN",0.200531598705775,0.0384777074087571
"41","CD27",0.195264156078618,0.0305706910643725
"42","VCAM1",0.193600541599349,0.0306958023311613
"43","MICB",0.192818960134086,0.028376723032411
"44","THPO",0.189318064532785,0.0362860055738303
"45","VSNL1",0.182534158570059,0.031018804480407
"46","LILRB2",0.182192119087013,0.0241753854433595
"47","TREM1",0.182134853451167,0.0301544154891919
"48","THBS2",0.173081808682736,0.030812831736477
"49","NPTX2",0.172348817141135,0.0280742992518523
"50","FABP3",0.171248671781734,0.0293310606135132
"51","CD40",0.168001089035135,0.0361655056121684
"52","CCL13",0.16306542223038,0.029842340688376
"53","PTX3",0.161610812445908,0.029266487083486
"54","TNFSF9",0.157837041609812,0.0344990566259303
"55","CCL2",0.155294569157495,0.0316846944064304
"56","PDCD1LG2",0.154299883692756,0.0265500303664694
"57","YWHAZ",0.153869011784449,0.0286153607049463
"58","NTF3",0.149088989955737,0.0254235063108364
"59","BASP1",0.148994218363849,0.0268976162578934
"60","pTau-181",0.146492956158642,0.0225676154893739
"61","HBA1",0.145858406272178,0.0267939962794314
"62","CCL15",0.143411711868055,0.0261724033264274
"63","CRH",0.143168172707912,0.0212764402571517
"64","TNFSF10",0.141384845280008,0.0237800127758236
"65","MMP12",0.138985914105616,0.026654868603083
"66","IL16",0.138817677643147,0.0257669344329801
"67","IL22",0.138800044481673,0.0281940877252133
"68","CX3CL1",0.138723359303286,0.0290286900035108
"69","GZMB",0.13515024912642,0.0313511921137251
"70","PGF",0.132100651047148,0.0339554835390849
"71","TNFRSF13B",0.131975947785434,0.0279083168543014
"72","IL2",0.130532215196442,0.0318928091549352
"73","OSMR",0.130253013367249,0.0226092532433
"74","pTau-217",0.128770365271729,0.0256461597903402
"75","CXCL13",0.128187571420712,0.0255619347305041
"76","MICA",0.126235824492889,0.0236092718599185
"77","FASLG",0.124630155695633,0.0232078326940179
"78","CCL24",0.120985359017116,0.0201441939860384
"79","CCL22",0.116964221690623,0.021503481485533
"80","KDR",0.116228853793849,0.0285766316312954
"81","IL1R2",0.115770066310958,0.0197196979757644
"82","SFTPD",0.115471771414524,0.017024193933737
"83","IL36B",0.115396698453018,0.0324493399636978
"84","IFNA2",0.114842719592214,0.0371174323439314
"85","CXCL14",0.113453784875011,0.0284835725076716
"86","CD80",0.111757513745854,0.0236808821005161
"87","KITLG",0.111440451394388,0.0236804066926963
"88","GRN",0.110154614711241,0.022407325540439
"89","FOLR1",0.109258583289533,0.0176130625353404
"90","TIMP1",0.108242761861707,0.0215082453131784
"91","TNFSF18",0.10668802176933,0.0233527094375255
"92","Sex",0.105838429255842,0.0211676601557865
"93","FGF19",0.10555042447913,0.0170568617529139
"94","SELE",0.105120764676777,0.0223922289022371
"95","CXCL10",0.104222524708772,0.0177374823139536
"96","LAMP3",0.101345927664784,0.0164953794157757
"97","MMP3",0.101226609363012,0.0229319660235971
"98","SAA1",0.101199884654807,0.0184242159485214
"99","IL18R1",0.101050690234614,0.02561278219013
"100","NPTX1",0.100558188391862,0.0201305640765445
"101","CCL26",0.0987952505939848,0.0187146034564143
"102","IL12p70",0.0987377455818596,0.0168118604541972
"103","IL5",0.0983512925885439,0.0184194075840079
"104","IL17RA",0.0983280164716161,0.0205005391862853
"105","TIMP2",0.0980538519754629,0.0223631458178362
"106","LGALS9",0.0967769314068345,0.0177651449934255
"107","IL18",0.0966318766760192,0.0207810302865478
"108","TEK",0.0962320549227011,0.0203898807072872
"109","IL13RA2",0.0958398396462008,0.0226934221067784
"110","BACE1",0.0958284034139861,0.0220724590821851
"111","IL17B",0.0947902615306784,0.016647249965819
"112","FCN2",0.0940532685085703,0.0265990261121018
"113","SNAP25",0.0939452077683751,0.0199919324754696
"114","AGER",0.0931102911488581,0.0180648604974111
"115","ICOSLG",0.0928292882903137,0.0155496127301274
"116","TNFSF4",0.0923857510911315,0.0167615336367725
"117","CXCL2",0.0913700519372796,0.0200044098913509
"118","NGF",0.0905324411966928,0.0193255869534964
"119","IL1RN",0.0899504588689979,0.0173624840747198
"120","WNT16",0.089676752722608,0.0167292826064135
"121","LAG3",0.0893398663594668,0.0203839943160928
"122","IL17A",0.0885933533561059,0.0169830712301418
"123","TAFA5",0.0882238523251857,0.0248293925390991
"124","CCL4",0.0877402049544743,0.0181368800402523
"125","S100B",0.0865707642734828,0.0146145500633312
"126","TNFRSF11A",0.0856458492977951,0.0184158451531365
"127","IL1R1",0.0855852229327035,0.0202945642634342
"128","Aβ38",0.0855471405687188,0.0189869216941637
"129","PSEN1",0.0845448184422569,0.017660198974602
"130","MAPT",0.0840205763017035,0.0177199848706258
"131","TNFRSF17",0.0829156125884927,0.0177006856488369
"132","IGF1R",0.0824411377120726,0.0174979299135771
"133","CSF3R",0.082005196232907,0.0171876382939841
"134","CCL14",0.0818176480129891,0.0185874585322545
"135","SPP1",0.0813206893720814,0.0200863076931994
"136","TNFRSF13C",0.0808764481071814,0.0159512351084878
"137","IL34",0.0790348786251628,0.0249224018103561
"138","C1QA",0.0786797490462787,0.0153489834042005
"139","OSM",0.0770971201890435,0.0157785687158056
"140","LIF",0.0768251978999096,0.0237970303437528
"141","CSF1",0.0760623591625076,0.0170215157846768
"142","CD274",0.075244423722378,0.0232141562455702
"143","CD200R1",0.0750530133171123,0.0159339209851625
"144","VGF",0.0749768966126703,0.014756721178388
"145","TGFB1",0.073529469872813,0.0195165747028908
"146","Aβ42",0.072975172944996,0.0287033585420001
"147","TNFSF14",0.0728957463290575,0.0187979536818959
"148","UCHL1",0.0727646479072694,0.0145401180961553
