"","Variable","Importance","StDev"
"1","CCL11",1.42505967072854,0.083605822822416
"2","TREM2",1.05072783529993,0.0782549811115367
"3","GFAP",0.9504995209828,0.071576394295888
"4","NEFL",0.72974153252305,0.0597231381427498
"5","TNFSF11",0.71934835989806,0.0747421802843373
"6","CNTN2",0.712616692240885,0.0757156467601049
"7","TNFSF15",0.644018551746361,0.0519744328195111
"8","AGRP",0.631221548874752,0.0517941564874621
"9","VEGFD",0.621908574820815,0.0573796796895376
"10","FGF21",0.601994746377248,0.0546645698750452
"11","CHI3L1",0.557516424126816,0.0610920543465647
"12","KLRK1",0.550539109427647,0.0486383935329426
"13","NEFH",0.546033879821963,0.0561242147811013
"14","BMP7",0.529177240225592,0.0523043354075671
"15","HLA-DRA",0.520268442328755,0.0539693585444237
"16","BST2",0.474961589994587,0.0486674412512102
"17","CST7",0.472581415514166,0.0567788382261962
"18","IGFBP7",0.400268691354749,0.0517820199081796
"19","FTH1",0.391360913302121,0.0416319762762442
"20","GDF2",0.39131003238017,0.0414166825538603
"21","IL4R",0.388344441534338,0.0459900976408743
"22","IL7R",0.378176064096969,0.0414569973862848
"23","CSF2RB",0.377979445802991,0.0513064287058676
"24","PDLIM5",0.364148562740677,0.0418647295225603
"25","CSF2",0.347131322975976,0.0592356909608408
"26","SDC1",0.346930629863259,0.0417897383310005
"27","IL9",0.334126333194418,0.0436208580048263
"28","GDI1",0.318077366178945,0.0516382199043311
"29","CCL21",0.310159478510285,0.0266000495664189
"30","CXCL9",0.293782600015401,0.0428091778446537
"31","GDNF",0.289585418064879,0.0345743988205778
"32","CD63",0.287532021619585,0.0439537058121614
"33","LILRB2",0.28158239603916,0.0389059022693749
"34","ANXA1",0.280836296085341,0.0383445448592988
"35","MICB",0.28020515712965,0.0328117587714787
"36","HAVCR1",0.280098325171534,0.0288702168636121
"37","IL15RA",0.279885299573961,0.0348016473445225
"38","CD27",0.277750055649364,0.0339233517953623
"39","BASP1",0.26585728614877,0.0399741362105164
"40","VSNL1",0.259632594636099,0.038736366262519
"41","YWHAZ",0.257251305628045,0.0358598882328726
"42","THBS2",0.253971523234766,0.0453570361877417
"43","THPO",0.244418944544679,0.035096837190039
"44","CX3CL1",0.240033031269457,0.0380985140061268
"45","FLT3LG",0.238689598252484,0.0328010223171626
"46","CD40",0.237970160697269,0.0288883209448339
"47","VCAM1",0.231349260011687,0.036772091776566
