"","Variable","Importance","StDev"
"1","CCL11",1.0401164934773,0.0928016586614228
"2","TREM2",0.752668417633635,0.0717278958882104
"3","GFAP",0.635109940756198,0.0697202214970836
"4","NEFL",0.522695824580429,0.0556612474544274
"5","TNFSF11",0.503703954182595,0.0590479501658337
"6","AGRP",0.481730624982761,0.0599389226735811
"7","CNTN2",0.467915468367383,0.0592164763682695
"8","NEFH",0.461278325305061,0.0509947302131773
"9","CHI3L1",0.438854837758771,0.0481460497080422
"10","FGF21",0.437950609162715,0.0472301889141867
"11","TNFSF15",0.411094062249134,0.0562212485326908
"12","VEGFD",0.405152349308354,0.0481837408445961
"13","BMP7",0.373257930417136,0.0484833230078835
"14","HLA-DRA",0.361732248286955,0.046426104813082
"15","KLRK1",0.355831009745865,0.0501465544915074
"16","CST7",0.328584281124632,0.0421646560303601
"17","IL4R",0.311486883412032,0.0449000532267229
"18","BST2",0.292787075568163,0.0435989893970315
"19","SDC1",0.28244821728456,0.0472140229846887
"20","IL7R",0.277478545997187,0.0412466359560371
"21","PDLIM5",0.266550638579405,0.0400070898440528
"22","CD63",0.249967266454217,0.0373079154764078
"23","CSF2RB",0.247170565412621,0.0455228420725616
"24","IGFBP7",0.241466679895177,0.0513473425635042
"25","GDF2",0.238590546032562,0.0331306633882589
"26","FTH1",0.232926953417711,0.0366160452597684
"27","CCL21",0.232679747100637,0.0372367520237486
"28","GDNF",0.231034480736492,0.0357863025696094
"29","HAVCR1",0.22034496904923,0.038105113761493
"30","ANXA1",0.21607780475676,0.0383420974277244
"31","IL9",0.214984288017638,0.0317814421702274
"32","CSF2",0.214712203233786,0.0370179288834541
"33","NPTXR",0.209964746837763,0.0362895164714884
"34","GDI1",0.203238713000981,0.0405280221599808
"35","CXCL9",0.200203594701653,0.034996807079703
"36","MICB",0.192082166337586,0.0356873489626736
"37","FLT3LG",0.185687866844544,0.0368142590212558
"38","THBS2",0.184759953044665,0.0328577800390479
"39","IL15RA",0.180085363741106,0.0338162283045967
"40","S100A9",0.177548473625631,0.0356119451492185
"41","VSNL1",0.176929580131676,0.0283082403950618
"42","IL5RA",0.169623293918394,0.0261547629088847
"43","CD27",0.168615079091267,0.0387751318034616
"44","MSLN",0.167718217391292,0.0279950084386553
"45","THPO",0.166897367465255,0.0299137161735549
"46","CX3CL1",0.158608220803286,0.0350849563456294
"47","CD40",0.155814033729265,0.03632239838103
"48","LILRB2",0.155262434561071,0.029818070652486
"49","YWHAZ",0.153699956818988,0.0344445590668223
"50","BASP1",0.150617800116551,0.0277232612126985
"51","PTX3",0.150210083923062,0.0286084526176537
"52","TREM1",0.148274015173345,0.0307692253917989
"53","VCAM1",0.147258330075459,0.026346111835969
"54","HBA1",0.145550674097802,0.0299485649479383
"55","PDCD1LG2",0.141487274931169,0.0318050322908794
"56","NPTX2",0.140227923648891,0.0240540388089518
"57","CCL2",0.138743647213337,0.0343407160428831
"58","TNFSF9",0.133965334869235,0.034152856866737
"59","CCL13",0.13329317988283,0.0264777709049115
"60","NTF3",0.130742203474592,0.0294028982790825
"61","FABP3",0.130456135426664,0.0245771283408776
"62","IL22",0.128159349336968,0.0335702570118255
"63","CCL15",0.12607013568205,0.0336718742354047
"64","MICA",0.123297577849037,0.0252098482118489
"65","TNFSF10",0.122768090139811,0.0305786345133906
"66","MMP12",0.120667632047699,0.0250881971677482
"67","pTau-181",0.11963629158821,0.0198775009848981
"68","CRH",0.118953930755398,0.0227192540678825
"69","PGF",0.118448088441935,0.0432457359655196
"70","IL2",0.115087921446146,0.0354542522917014
"71","CCL22",0.114301321533734,0.0259047108144305
"72","IL16",0.11283629348036,0.0193542649016702
"73","FASLG",0.110425185868465,0.0224051745751726
"74","CXCL13",0.109149050985238,0.0232985860296896
