"","Variable","Importance","StDev"
"1","CCL11",1.16755445513371,0.0841009740110523
"2","TREM2",0.870362979720173,0.0691529043017709
"3","GFAP",0.748095290528116,0.0740115141539233
"4","NEFL",0.625268484927927,0.0676101038556441
"5","TNFSF11",0.624240214121944,0.0646997312896167
"6","CNTN2",0.574981908237431,0.073870270288483
"7","AGRP",0.540406776762162,0.0585892163083442
"8","NEFH",0.534013771683156,0.0469983382519564
"9","FGF21",0.52982815927102,0.0462313223436295
"10","CHI3L1",0.516109552661553,0.0546292859302245
"11","VEGFD",0.514737561111316,0.0568631379783088
"12","TNFSF15",0.50216541515485,0.0536856760173476
"13","HLA-DRA",0.444519590793984,0.0566667881559273
"14","BMP7",0.416739468306369,0.0496094034261426
"15","KLRK1",0.408831647092112,0.0508752526748076
"16","CST7",0.387837112868,0.0459523878825517
"17","BST2",0.361642379167397,0.0406062780972918
"18","IL4R",0.355225233306459,0.0485036618114113
"19","IL7R",0.317999825534494,0.035873744577864
"20","IGFBP7",0.300282184638116,0.0383190265402207
"21","GDF2",0.29822520196842,0.0470673572957593
"22","PDLIM5",0.293381609218482,0.0414669828665907
"23","SDC1",0.290327912883895,0.0314099357382218
"24","FTH1",0.289242530919433,0.0475523951595042
"25","GDNF",0.28072254945785,0.0365774012918983
"26","HAVCR1",0.271425376298612,0.0353645324253673
"27","CD63",0.264954402162685,0.0347962404899735
"28","CSF2RB",0.26446064498624,0.0373815924101369
"29","CSF2",0.263799716783054,0.0424090587327234
"30","ANXA1",0.262958987862817,0.0403874465529571
"31","GDI1",0.260832376410803,0.0468338617525414
"32","CCL21",0.257371076708947,0.0384860623754322
"33","IL9",0.255763510930165,0.0335135928713332
"34","CXCL9",0.245352856823398,0.038958969805742
"35","FLT3LG",0.233272225153094,0.0323599851043695
"36","NPTXR",0.223661796911576,0.0340705552345051
"37","IL5RA",0.222718562952379,0.0326385949615759
"38","IL15RA",0.22043796750574,0.0275515856904875
"39","S100A9",0.217840705023573,0.0305141501157287
"40","CD27",0.216321733701317,0.0423979737878465
"41","VSNL1",0.215827001446795,0.0296533549407204
"42","LILRB2",0.215762468493957,0.0332105440447952
"43","THPO",0.214995811813645,0.0337767673582318
"44","MICB",0.214186919174789,0.0389756330993183
"45","MSLN",0.210086349212448,0.0323918188353606
"46","VCAM1",0.205942369906059,0.0249263987855405
"47","THBS2",0.195646764583448,0.0349029475284163
"48","CD40",0.191996122928567,0.033944177230126
"49","BASP1",0.188191537383207,0.0336505309665502
"50","TREM1",0.182208008567327,0.025278858733901
"51","YWHAZ",0.179771396752688,0.0340514227789969
"52","FABP3",0.171727399719268,0.0270977150391241
"53","NPTX2",0.17093388096649,0.0235241409818038
"54","CX3CL1",0.170068031337897,0.035257337521165
"55","PDCD1LG2",0.169840743719156,0.0333801252341415
"56","CCL13",0.166184540122909,0.0290301053982511
"57","CCL15",0.165071586081652,0.0297434554870384
"58","TNFSF9",0.162557566518311,0.0335751869232582
"59","HBA1",0.159808572767983,0.0312338251578974
"60","MMP12",0.159450205972893,0.0245493317595844
"61","CCL2",0.158669889805267,0.0270203596667013
"62","IL22",0.158379283141003,0.0282439544982606
"63","NTF3",0.155242502411969,0.0291166335098866
"64","PTX3",0.153074387860256,0.0314050951569057
"65","MICA",0.150696007060203,0.0265574401863846
"66","TNFSF10",0.147303725852249,0.0232793095321663
"67","CRH",0.144245029497965,0.0266546534392911
"68","pTau-181",0.143522174812767,0.0243525447190546
"69","IL16",0.140813441537478,0.027507445859694
"70","OSMR",0.13962900534841,0.0204335968480318
"71","PGF",0.134162477135448,0.0310173381136691
"72","CXCL13",0.133863285231557,0.0297979543628555
"73","GZMB",0.133517738737162,0.0260816376234316
"74","CCL22",0.132336051591736,0.0261624107587231
"75","TNFRSF13B",0.130446138146578,0.023528716466611
"76","CCL24",0.130014945472859,0.0201967468232273
"77","KDR",0.126364055890764,0.0236027863717687
"78","IL2",0.125018089521403,0.0248572956348758
"79","FASLG",0.118829239558923,0.0218723618107268
"80","pTau-217",0.117783740044993,0.0230176164640935
"81","IFNA2",0.116674387792632,0.0354029912562549
"82","GRN",0.116573311860039,0.0241845358510652
"83","KITLG",0.116336168656848,0.0259915787138452
"84","IL36B",0.115315324588815,0.0330035665348882
"85","CD80",0.114140264744405,0.0296932100699726
"86","SFTPD",0.113564189253589,0.0193640669528596
"87","CXCL14",0.113251719666518,0.0246543925787123
"88","IL18R1",0.112299172684897,0.0199919485738948
"89","Sex",0.10968798222328,0.0193758760075444
"90","FOLR1",0.108068073334852,0.0213643632703993
"91","TNFSF18",0.107743056652387,0.0264669504086403
"92","SAA1",0.107317474990396,0.0158068987497645
