"","Variable","Importance","StDev"
"1","CCL11",1.15013570106043,0.0870391938257899
"2","TREM2",0.858059972850362,0.0767168976738287
"3","GFAP",0.745314860023741,0.0763809796349263
"4","NEFL",0.604512071181935,0.0562536938476383
"5","TNFSF11",0.584344800677869,0.0641571810171206
"6","AGRP",0.554815567612135,0.0630042746605108
"7","CNTN2",0.550125431340052,0.060950730600373
"8","NEFH",0.50984096176835,0.0678436513714459
"9","FGF21",0.506086863381338,0.0575436309292551
"10","VEGFD",0.50430787832724,0.0497998047322177
"11","TNFSF15",0.497431950319272,0.0498990606870732
"12","CHI3L1",0.476466000735688,0.0469965783802426
"13","BMP7",0.44130859141252,0.0499226890508243
"14","HLA-DRA",0.418856285212316,0.0498802074869171
"15","KLRK1",0.414510752072398,0.059080570122419
"16","BST2",0.37591324719253,0.0559734713413347
"17","CST7",0.371163298522744,0.0422973987552286
"18","IL4R",0.367027438121512,0.0437894429984572
"19","IGFBP7",0.317658358256169,0.0418475064871305
"20","IL7R",0.310976511511243,0.0405052867048059
"21","PDLIM5",0.302894730472405,0.0432148749634476
"22","GDF2",0.298345131460598,0.0397178951326582
"23","FTH1",0.28921460569849,0.0470558612326297
"24","SDC1",0.287425347774003,0.0427223334396806
"25","CSF2RB",0.272076053875236,0.0498232411057593
"26","CD63",0.271875412717443,0.0359483710876176
"27","GDNF",0.266384704527333,0.0382594028926502
"28","CSF2",0.26501473471575,0.0546385635845412
"29","CCL21",0.254607445167231,0.0412843298316763
"30","IL9",0.25424513563846,0.0346402839329309
"31","HAVCR1",0.250344482549163,0.0382486112120923
"32","ANXA1",0.248754379057365,0.0396987458784077
"33","CXCL9",0.242561869166936,0.04044103221703
"34","GDI1",0.236788533246826,0.0463353518512299
"35","NPTXR",0.231435573806955,0.036270336336915
"36","IL15RA",0.221488043587941,0.0300951737063296
"37","MICB",0.219708665916276,0.0357805351043565
"38","FLT3LG",0.212239628155015,0.039133114529729
"39","LILRB2",0.208430177177676,0.029724132535249
"40","THBS2",0.204032892580135,0.0318356060504393
"41","THPO",0.203658089756619,0.0409282515627835
"42","CD27",0.202101144225564,0.0339123574150215
"43","IL5RA",0.19992855277309,0.0361009109030273
"44","VSNL1",0.199914148326614,0.034699731017923
"45","MSLN",0.195330851551529,0.028251151855505
"46","S100A9",0.194570950137118,0.0339202166538437
"47","BASP1",0.18959156736796,0.0296980853689174
"48","VCAM1",0.188574119279369,0.0316906126745437
"49","YWHAZ",0.17979540777984,0.0318733822944035
"50","CX3CL1",0.175965246864951,0.0434817650520469
"51","PDCD1LG2",0.173428476581288,0.0334569515311082
"52","CD40",0.172736880855311,0.0289976656510398
"53","TREM1",0.17183269018953,0.031875149961433
"54","HBA1",0.170759011098555,0.0286531218778446
"55","TNFSF9",0.16354291582364,0.0359825730890165
"56","NTF3",0.161016855856018,0.0279682516687628
"57","CCL15",0.16021875201387,0.0254179691741792
"58","FABP3",0.159256573607472,0.026082941798283
"59","NPTX2",0.154684881149659,0.0287762312957737
"60","MMP12",0.153930262421859,0.0264699294693743
"61","CCL2",0.152606059399191,0.0252914814669338
"62","PTX3",0.151959358333889,0.0297122787652056
"63","CCL13",0.148808467650815,0.0237927312900659
"64","PGF",0.139742425643578,0.0302991976752624
"65","IL22",0.138910691432475,0.0268287346013031
"66","TNFSF10",0.138901189472852,0.024742135867226
"67","MICA",0.13732139971211,0.020806256002595
"68","pTau-181",0.132829274329484,0.0213037609210071
"69","CCL22",0.131307977707442,0.0276408904884632
"70","CXCL13",0.131188688236005,0.0286535701918338
"71","IL16",0.130391322052287,0.0242203279000029
"72","KDR",0.128223434914824,0.0264320060944137
"73","CRH",0.126890970332067,0.0211799145072034
"74","IL2",0.126869868674093,0.0299447090875076
"75","CCL24",0.124310357378738,0.0229929106406743
"76","OSMR",0.121571014828354,0.0286569809333027
"77","TNFRSF13B",0.119467887442087,0.0259143629261071
"78","CXCL14",0.112159492419817,0.0255505705050581
"79","GRN",0.111037171801467,0.0310722407121326
"80","KITLG",0.109426032471975,0.0283462296358696
"81","FASLG",0.108564328486275,0.0192075200928819
"82","GZMB",0.108280106270081,0.0205506296158546
"83","LIF",0.106848163608408,0.0307253975037258
"84","SAA1",0.10292137193234,0.0223926053407663
"85","TNFSF18",0.102637434089222,0.0272692610511517
"86","pTau-217",0.102408634457211,0.0279544486244664
"87","SNAP25",0.102401697466302,0.0221847742751208
"88","IL18R1",0.102379223156605,0.0201910800067679
"89","CD80",0.102025550210476,0.0235575248932805
"90","IFNA2",0.101464035344701,0.0332378216324502
"91","Sex",0.101208731545346,0.0236681163627327
"92","CCL26",0.101023592181142,0.0184424409231344
"93","IL1RN",0.10046303968381,0.0231596298254202
"94","IL17B",0.100348386506605,0.0158995942863156
"95","TAFA5",0.100243458706291,0.0313605205745065
"96","IL1R2",0.0998845522386509,0.0161445181362226
"97","IL36B",0.099692426521877,0.0285029840072572
"98","TIMP2",0.0970135829862656,0.0246602204656643
"99","NGF",0.0963978016924574,0.0215085019462085
"100","IL17A",0.0960517089851825,0.0219178650422306
"101","SFTPD",0.0960501018181086,0.0199678013773055
"102","TEK",0.0954058898592381,0.0232918976908684
"103","LAMP3",0.0953699152584832,0.0154903317579329
"104","BACE1",0.0953540499321999,0.0190978872684231
"105","IL17RA",0.0952030956888018,0.0205478124564774
"106","SELE",0.0948176225909649,0.0246614618618091
"107","TIMP1",0.0945355671038763,0.02019112346727
"108","FOLR1",0.094298597946503,0.0218141170758315
