"","Variable","Importance","StDev"
"1","CCL11",0.811293597460438,0.0794728786716935
"2","TREM2",0.589761836169019,0.0753140744963914
"3","GFAP",0.482380248969602,0.0569805456274093
"4","AGRP",0.429874998813193,0.0502647209351501
"5","NEFL",0.407662742327451,0.0567673362240056
"6","TNFSF11",0.405199244262375,0.0578729293560908
"7","NEFH",0.386976858433746,0.0526664045603073
"8","CNTN2",0.370688201199346,0.0604263362029662
"9","CHI3L1",0.34121648911716,0.0541239239265465
"10","FGF21",0.339302171657728,0.0492221166682006
"11","TNFSF15",0.336831497512899,0.0616590352913265
"12","VEGFD",0.308110236662625,0.0569503447267948
"13","BMP7",0.303493464596692,0.0422462356321871
"14","HLA-DRA",0.301638659975542,0.0474222449097043
"15","CST7",0.280544934778373,0.0511029024304677
"16","KLRK1",0.280316768750225,0.0510085615423584
"17","IL4R",0.257191649670866,0.0504708180566318
"18","SDC1",0.22400591199716,0.0389900471397426
"19","BST2",0.223003809451876,0.0382486230929027
"20","GDNF",0.220652019969732,0.0377836191917617
"21","IL7R",0.219895127429631,0.0411408677862697
"22","CD63",0.214510146222705,0.042027841541576
"23","CSF2RB",0.21048359776078,0.0423122804047986
"24","PDLIM5",0.203984864993474,0.0377705405554515
"25","CCL21",0.18954872067375,0.0389624582802984
"26","ANXA1",0.185302138956585,0.0315313296105533
"27","NPTXR",0.179807470830413,0.0324084070922197
"28","IGFBP7",0.178476019202479,0.0464222207651109
"29","IL9",0.173894475218875,0.0316101283566212
"30","HAVCR1",0.17350877959637,0.039243607538183
"31","CSF2",0.170938255862186,0.0337511137544836
"32","FTH1",0.170510023813272,0.0353383081304993
"33","GDF2",0.167102103850683,0.0391217567225327
"34","GDI1",0.160593402593493,0.0508561512649992
"35","CXCL9",0.158249932563276,0.0354391101659447
"36","MICB",0.153739342323494,0.0395046209228022
"37","PTX3",0.148526498494078,0.0314739273122516
"38","FLT3LG",0.144718220204273,0.0370941850422881
"39","MSLN",0.141295396226048,0.0276876830108232
"40","THPO",0.139360814581535,0.030712861091639
"41","THBS2",0.135110420268026,0.0313037770760758
"42","VSNL1",0.13447436781996,0.0303329837858626
"43","CX3CL1",0.129875458958465,0.0393070819510747
"44","S100A9",0.128918517553053,0.0266912140762502
"45","IL5RA",0.128052955832584,0.0310692915897224
"46","TREM1",0.125796029625058,0.0326648106711798
"47","CD27",0.124363073378218,0.0250833140571503
"48","IL15RA",0.115415113492519,0.0329959585427833
"49","NPTX2",0.112265741735095,0.0283873694332623
"50","YWHAZ",0.111794637214961,0.0314848742632472
"51","CD40",0.109405865703998,0.032318702161258
"52","HBA1",0.108778938167201,0.0279472805276795
"53","NTF3",0.108542148940547,0.0275507780383123
"54","CCL2",0.10793870345425,0.0289839112869888
"55","IL22",0.107747245761192,0.0291846806777216
"56","CRH",0.107594907159132,0.024128063448956
"57","FASLG",0.107062749359347,0.0235897982540218
"58","PGF",0.106733549236643,0.0331721067397929
"59","BASP1",0.106547431812034,0.0220252331830202
"60","VCAM1",0.102779690958701,0.0259307407210347
"61","MICA",0.102669185664365,0.0245373600440294
"62","IL2",0.1025641834418,0.0293333989805043
"63","FABP3",0.101995970948381,0.0202941780633799
