"","Variable","Importance","StDev"
"1","CCL11",0.817281844963175,0.0796792490782531
"2","GFAP",0.677245739257616,0.0838677848839886
"3","TREM2",0.567568522150241,0.0646895154684999
"4","AGRP",0.447125531452598,0.0808604181613381
"5","TNFSF15",0.421419471609012,0.0747679953318175
"6","NEFL",0.398335969952279,0.0598194324553843
"7","CNTN2",0.391918608900911,0.06493399409479
"8","TNFSF11",0.373961029501852,0.0688541710888687
"9","NEFH",0.371900862348599,0.0633255209563191
"10","BMP7",0.366668995961938,0.069184915306818
"11","KLRK1",0.358525775268143,0.0759256648115929
"12","FGF21",0.347206792201663,0.0560759054240539
"13","SDC1",0.344072475055796,0.0638713433735005
"14","CST7",0.327986427703437,0.0612567337733519
"15","CHI3L1",0.325323788190199,0.0669244474449162
"16","BST2",0.323547192592499,0.049503660493647
"17","HLA-DRA",0.317447692312399,0.0615344680947096
"18","VEGFD",0.285720174089196,0.0624177285696022
"19","IGFBP7",0.2808337212657,0.0569265825627133
"20","PDLIM5",0.274945736881978,0.0582923057238836
"21","IL4R",0.269899484431986,0.0431737830020884
"22","CSF2RB",0.268297195325602,0.0571094469853737
"23","THBS2",0.21242707702328,0.0489124329876081
"24","CX3CL1",0.209585158493677,0.0435636534111095
"25","IL9",0.206083128305134,0.0503288538784744
"26","CCL21",0.189600415434097,0.0374342078295245
"27","IL7R",0.188898237386113,0.0414627433490314
"28","CD63",0.177233734452912,0.0369230813245729
"29","NPTXR",0.175462497580152,0.0406131566751064
"30","CSF2",0.173490848782375,0.0316256885446559
"31","CXCL9",0.169045774042506,0.0391134753671763
"32","FTH1",0.167333112267715,0.0380353764274417
"33","GDI1",0.16695542395179,0.0426288138212
"34","CD40",0.166215075579482,0.0402027269660442
"35","GDF2",0.15292854933319,0.0435823127391003
"36","HAVCR1",0.148210184424628,0.0394169821518562
"37","FLT3LG",0.147603863321468,0.0401517511858079
"38","YWHAZ",0.147028194179329,0.0430515858004647
"39","THPO",0.140141843206754,0.035662255978526
"40","GDNF",0.136164533783146,0.0399577501819565
"41","IL15RA",0.131932547696015,0.0376257126294779
"42","BASP1",0.127475739625232,0.0329810004185759
"43","CCL24",0.125044471808478,0.0356183952845535
"44","CCL22",0.11735626165231,0.037368366040126
"45","LIF",0.114350378114602,0.0351432647908936
"46","PDCD1LG2",0.111216530911962,0.0370937866987074
"47","VSNL1",0.109985046111235,0.0310503196513278
"48","MSLN",0.108728060462298,0.0278114714231817
"49","CRH",0.107011669241735,0.0277311091789788
"50","CD27",0.104477444070976,0.0349330353212009
"51","TEK",0.10315980744416,0.0338668952532786
"52","CCL15",0.10127593693356,0.030463666635916
"53","CCL26",0.100336031279496,0.0380280121050962
"54","PTX3",0.0963242401801721,0.0268078464670061
"55","PGF",0.0952356208905197,0.0277961797363529
"56","SAA1",0.0938158009017028,0.0345239745243934
"57","ANXA1",0.0913884268381597,0.0263995826916227
"58","KDR",0.090843332997704,0.0407974964762086
"59","IL1RL1",0.0904706425063526,0.0284970439209311
"60","MICB",0.0902414846839023,0.0252024168991298
"61","IL5RA",0.0901787245690972,0.0258991167610335
"62","NTF3",0.0880698625900864,0.0276915622839347
"63","MMP12",0.0877426697326218,0.0290569162057749
"64","IL16",0.0874711471888577,0.0284633513327878
"65","TNFSF12",0.0848648175988154,0.0345708320724565
"66","LILRB2",0.0845058981543155,0.0290126760352951
