"","Variable","Importance","StDev"
"1","CCL11",1.25896388383824,0.0750366355832472
"2","TREM2",0.92484882522177,0.0711186175900898
"3","GFAP",0.792347440190784,0.0649785397973363
"4","NEFL",0.673362287585309,0.0638836899117867
"5","TNFSF11",0.658482239097312,0.0557506700091787
"6","CNTN2",0.61520445413024,0.0637875084880953
"7","AGRP",0.576894043125609,0.0613015192824238
"8","NEFH",0.568169633547372,0.0522268628384617
"9","TNFSF15",0.556412251893589,0.0495699827729369
"10","VEGFD",0.547743333385033,0.0708867360953031
"11","CHI3L1",0.545895592609078,0.054035740042888
"12","FGF21",0.531878847168511,0.0521684707865549
"13","HLA-DRA",0.465931215296333,0.052710235194714
"14","KLRK1",0.445811170185084,0.0607750900496189
"15","BMP7",0.435393657450029,0.0535325848513125
"16","CST7",0.414045701342271,0.0514132881762109
"17","IL4R",0.365321341714653,0.0463552699032891
"18","BST2",0.364495740836428,0.0535764040759911
"19","IGFBP7",0.337204456030518,0.0423627363251448
"20","IL7R",0.323552781799517,0.0395471819185751
"21","FTH1",0.316327266036705,0.0487672773726728
"22","SDC1",0.304442126023824,0.0418609387251795
"23","GDF2",0.3043167237151,0.0425071369092835
"24","PDLIM5",0.301247828020514,0.0431688983018535
"25","GDI1",0.293355276155808,0.0587886388087356
"26","GDNF",0.290390951028159,0.0399171441006396
"27","CSF2RB",0.281263287097348,0.0392791487790548
"28","HAVCR1",0.277853323373381,0.0322272617944837
"29","CSF2",0.271471001856781,0.0526055961091739
"30","ANXA1",0.271108994749988,0.046791224995707
"31","CD63",0.26714803587977,0.0412905385666432
"32","IL9",0.265217417704697,0.0363976681456868
"33","CCL21",0.261000487919538,0.0376012643220269
"34","CXCL9",0.259329871350027,0.0348053980611367
"35","IL15RA",0.247970641300727,0.03184630997283
"36","FLT3LG",0.239657437984761,0.0303057840792888
"37","CD27",0.233413183810053,0.0373024996398785
"38","IL5RA",0.232520567852202,0.0340091242134786
"39","VSNL1",0.230812169325201,0.0403364347769713
"40","LILRB2",0.230368295743291,0.0368586094882202
"41","MSLN",0.230120302607393,0.035721948445983
"42","MICB",0.226253923222366,0.0412337635294006
"43","VCAM1",0.222810958705653,0.0332600827861781
"44","NPTXR",0.222309429926876,0.0351303026968227
"45","S100A9",0.216007986774923,0.0333444373720864
"46","TREM1",0.206925924157013,0.0259618935674726
"47","THBS2",0.205707960625704,0.0291877410021813
"48","THPO",0.204970350596912,0.0343544370294533
"49","PDCD1LG2",0.204329819128897,0.0346334759675381
"50","CCL15",0.1960974040839,0.0329115896027216
"51","FABP3",0.196040003602776,0.0258727764354632
"52","NPTX2",0.193430352661953,0.0239450510094034
"53","BASP1",0.191070136138605,0.0303577821348083
"54","CD40",0.189837518961464,0.0340836174437182
"55","YWHAZ",0.183171760007975,0.0291710007067551
"56","CCL13",0.181351663477626,0.0253699908989247
"57","CCL2",0.179605364372752,0.0285069400087194
"58","CX3CL1",0.178725351972772,0.0344422597469952
"59","NTF3",0.170878862873908,0.0348525436554162
"60","MMP12",0.17074697383051,0.0249144151873241
"61","TNFSF9",0.169372634555254,0.0292558031171601
"62","HBA1",0.167277005032764,0.0269471028586101
"63","IL22",0.16584011916447,0.0263611104251252
"64","IL16",0.162655117120653,0.0269740995841865
"65","MICA",0.162234057472373,0.0255499458292597
"66","TNFSF10",0.154715986724871,0.0230485878175436
"67","CRH",0.154083678475564,0.0237118119601055
"68","PGF",0.150098856963195,0.0308084063196536
"69","IL2",0.148761862725992,0.0308884678375489
"70","CXCL13",0.148531649332887,0.026839964542416
"71","OSMR",0.146305722161733,0.0274055640380692
"72","PTX3",0.145422395669523,0.0244328040166611
"73","TNFRSF13B",0.144337878589311,0.0276983702550213
"74","pTau-181",0.143799870711079,0.0238777918803844
"75","GZMB",0.142038722372291,0.0259909071944227
"76","CCL22",0.13801174372219,0.0245328032152085
"77","FASLG",0.136667187511618,0.0232978928235111
"78","KITLG",0.133942776209235,0.0243242371718324
"79","CCL24",0.133766796806529,0.0214828705651264
"80","CXCL14",0.132659037380922,0.0309276858586313
"81","pTau-217",0.13118177776022,0.0229662766442676
"82","KDR",0.130358343373881,0.0286152278233085
"83","IL13RA2",0.12970210645156,0.0294571360317621
"84","GRN",0.12587966642298,0.0260213308723332
"85","TIMP1",0.124446560658676,0.0195389869143006
"86","CD80",0.120690371679694,0.0238270287273113
"87","CCL26",0.117177950665276,0.0205175594958588
"88","TNFSF18",0.116276088906071,0.0259733629535314
"89","LAMP3",0.115542170999347,0.024534452480113
"90","IL17A",0.114065084736181,0.0255164751419153
"91","IL36B",0.113181669761397,0.0317988782761612
"92","Sex",0.113010099413769,0.0214176581168139
"93","SNAP25",0.112489387230923,0.0263062915101559
"94","IL18",0.110599136950624,0.0247986548578411
"95","SAA1",0.110485540227009,0.0190695633881089
"96","FOLR1",0.109248281987592,0.0235770903526396
"97","IL18R1",0.1088554252087,0.0200708489972545
"98","TIMP2",0.108685920719139,0.0284805309106997
"99","CXCL10",0.108437577600385,0.0214316846271933
"100","TAFA5",0.108255930444261,0.0257291933870625
"101","IL1RN",0.107768540009598,0.0194099754937575
"102","NPTX1",0.105878293843855,0.0197851971103866
"103","IFNA2",0.105649495899323,0.0410663590832765
"104","LIF",0.104202066504124,0.0360600656315316
"105","BACE1",0.103969762249642,0.0241079173359433
"106","SFTPD",0.102297029896183,0.0178237531044611
"107","IL12p70",0.10226442310051,0.0197467454062512
"108","CSF3R",0.101575295294238,0.0174253526565821
"109","TNFRSF11A",0.10142230601512,0.0215497879341824
"110","IL17RA",0.100511956024034,0.0221823796616922
"111","TEK",0.100283686791469,0.0221521501610473
"112","FCN2",0.100262968961279,0.0198642574881204
