"","Variable","Importance","StDev"
"1","CCL11",0.269651228648865,0.051424173985021
"2","NEFH",0.264837844191188,0.0405442707678638
"3","GFAP",0.230341190465006,0.0485292551589054
"4","TREM2",0.217473140283194,0.03557671451829
"5","AGRP",0.211789500588322,0.0300818125800735
"6","TNFSF11",0.190062674656058,0.0341004306356227
"7","TNFSF15",0.179447659703171,0.0317708506412948
"8","NEFL",0.178146834964504,0.0371453849759516
"9","CHI3L1",0.149892122947549,0.036433753237413
"10","SDC1",0.141469008588231,0.0224412223456976
"11","CNTN2",0.10562055291093,0.023504398214788
"12","KLRK1",0.104069099267001,0.0254035538388316
"13","FLT3LG",0.0988494017801553,0.0224576059569262
"14","HLA-DRA",0.0918807826043785,0.0306097263365071
"15","GDNF",0.0910229214970914,0.023869315751524
"16","BST2",0.0860413850865148,0.0177440846850751
"17","SFTPD",0.0846305362251195,0.0234836084205061
"18","CCL21",0.0835204992926703,0.0189809174383597
"19","CRH",0.0773057690241411,0.0270230840559942
"20","FGF21",0.075667463436753,0.027166150025563
"21","CXCL14",0.0750510756398302,0.0187823691605893
"22","ANXA1",0.070554826215112,0.0209791371964712
"23","IL5RA",0.0703381548093405,0.0238265134628671
"24","VEGFD",0.0699044065699359,0.022251633842716
"25","CD63",0.0690574423308415,0.0199738204180293
"26","HAVCR1",0.0677377765482778,0.0281217591978283
"27","TNFRSF13C",0.0666720122352729,0.0145844652840482
"28","FASLG",0.0658923225797787,0.0208290364565141
"29","IL4R",0.0631610284183184,0.0163494592545749
"30","BMP7",0.0610118357473624,0.0177231864109574
"31","pTau-181",0.0583893782017881,0.0272839484935833
"32","NPTXR",0.056102597558675,0.0158688669593798
"33","IL7R",0.0532546024422644,0.0146005287250588
"34","TREM1",0.0526069492475385,0.0266602027407974
"35","IL1B",0.049396059522935,0.0121913839635462
"36","CSF1",0.0485036474960757,0.0126181074596665
"37","SELE",0.0478296756004727,0.016146769204708
"38","FGF23",0.0475751208555959,0.0133865875434106
"39","CD200R1",0.0470756069485003,0.0173047335672713
"40","CCL2",0.0470594277626509,0.0194055330785695
"41","CST7",0.0470282059954516,0.0111061051709906
"42","PDLIM5",0.0449659463594128,0.015042177880024
"43","CCL13",0.0440307218212006,0.0182226167030458
"44","IL17B",0.0430236486703241,0.0150568350342386
"45","AGER",0.0427934810943063,0.0119042754007199
"46","LTA|LTB",0.0424344589700873,0.0125700619861387
"47","IL36B",0.0418191720070732,0.0125730510819015
"48","NPTX2",0.0407286374503063,0.0215972660847092
"49","LTA",0.0400934268365107,0.01528547179082
"50","FABP3",0.0391021441102177,0.022657247052369
