"","Variable","Importance","StDev"
"1","CCL11",0.264603684428445,0.0545838447852613
"2","NEFH",0.264493793424098,0.0400630653308365
"3","GFAP",0.231032907984542,0.0353174061962473
"4","TREM2",0.22105829495386,0.0376964159723923
"5","AGRP",0.208949474785904,0.0280079842654326
"6","TNFSF11",0.185936981937812,0.0336129720421244
"7","NEFL",0.184156478625746,0.0365132625554795
"8","TNFSF15",0.182268943316797,0.0297248216608881
"9","CHI3L1",0.144519167395032,0.0309470025830385
"10","SDC1",0.138598289248274,0.0262382534885313
"11","KLRK1",0.102367518410751,0.0196039757112235
"12","CNTN2",0.102140182061234,0.0240607589019218
"13","GDNF",0.0944563523897251,0.0201177665924035
"14","HLA-DRA",0.0926346830861973,0.029507512765679
"15","BST2",0.0892709331136491,0.0189416486183396
"16","FLT3LG",0.0863293844747475,0.020614476587287
"17","SFTPD",0.0855578952216623,0.0224172460151504
"18","CCL21",0.0798837284997703,0.0165090493928361
"19","FGF21",0.0789346898720034,0.023805612789921
"20","CRH",0.0759707238842985,0.0254730793129758
"21","VEGFD",0.075183422324481,0.0274199176287825
"22","ANXA1",0.0720682512007101,0.0184438075305541
"23","FASLG",0.0708138757627803,0.0183669755356722
"24","CXCL14",0.0706432153553005,0.0199265396349518
"25","IL5RA",0.0681277521147294,0.0208693974234472
"26","CD63",0.0679304781043803,0.0166938374272391
"27","IL4R",0.0664919898750748,0.0141060395180156
"28","HAVCR1",0.0663837419759244,0.0283934415118688
"29","TREM1",0.0644772630398796,0.0248013107811355
"30","TNFRSF13C",0.0629379651187519,0.0121901030187638
"31","BMP7",0.0623687711925239,0.0149540575430965
"32","NPTXR",0.0575019561068649,0.0124080189605826
"33","IL7R",0.053036400778149,0.0179310112437922
"34","CD200R1",0.051387206434667,0.0191362583292036
"35","pTau-181",0.0505312062003039,0.0259459455571386
"36","SELE",0.0489788099394104,0.0165118520336083
"37","PDLIM5",0.0485646831684597,0.0135746307745516
"38","CCL2",0.0474044004957973,0.0172763432196304
"39","CSF1",0.0472108588125673,0.0118630013137662
"40","FGF23",0.0465751349357001,0.0111090770123947
"41","IL1B",0.045744639614153,0.0115019441684873
"42","FABP3",0.0455619394662806,0.0221057456706613
"43","CST7",0.0451721369386738,0.012973049978343
"44","IL17B",0.0437686975449619,0.0144564627232291
"45","IL36B",0.0428509976703768,0.0119952185891229
"46","LTA",0.042589402172348,0.0170175986097614
"47","CCL13",0.0418403162714111,0.0193932366396677
"48","LTA|LTB",0.0410146089282747,0.0177734458453066
"49","IGFBP7",0.0400099004915692,0.0216229297516208
"50","NPTX2",0.0398845573543437,0.0148760905299325
"51","AGER",0.039370613023331,0.0104600906780556
"52","FOLR1",0.0376342808170661,0.0234843262327316
"53","S100A9",0.0354819506806565,0.00954050898626513
"54","TEK",0.0354555527432241,0.0120074056764247
"55","IL22",0.0347011623995394,0.0115652337130747
