"","Variable","Importance","StDev"
"1","CCL11",0.505416330004953,0.0798247889732521
"2","GFAP",0.42953199674366,0.0705373059528134
"3","TREM2",0.406744721159986,0.0614719239326797
"4","AGRP",0.347511104601781,0.0518543547656954
"5","NEFH",0.339816574032349,0.0548083108085547
"6","TNFSF11",0.314144522434761,0.0624222959893057
"7","TNFSF15",0.271214836368728,0.0593587958405149
"8","CNTN2",0.255497756265029,0.0553241888805006
"9","NEFL",0.248069483023347,0.0497620689481757
"10","FGF21",0.233559967838593,0.0476782903675786
"11","CHI3L1",0.23231138913172,0.0604846063377544
"12","BMP7",0.197494906650914,0.0440989726360483
"13","KLRK1",0.195864135170381,0.0472446394301291
"14","IL4R",0.184198544410831,0.0437878846484741
"15","HLA-DRA",0.182751768190715,0.0447425146877418
"16","SDC1",0.181033875263805,0.0388353374653214
"17","CST7",0.176119750931222,0.0370692441189853
"18","BST2",0.173206489020882,0.0397941530537513
"19","VEGFD",0.170343950750832,0.048983009284405
"20","CD63",0.157999960840014,0.0274475574091247
"21","GDNF",0.15607980792973,0.0326441641708238
"22","PDLIM5",0.141246086767968,0.0379625322463333
"23","IL7R",0.138466927462755,0.032385064557534
"24","CSF2RB",0.137902222965715,0.0344527163175764
"25","CCL21",0.133976876959307,0.0321151046522109
"26","CRH",0.121396247963038,0.0354213395955506
"27","IL9",0.116210104816265,0.0409011920795104
"28","NPTXR",0.113529425024034,0.0322799130143009
"29","THBS2",0.107361987281912,0.0271122270202613
"30","CX3CL1",0.0992261443492807,0.0261744891602042
"31","TREM1",0.0969195838996482,0.0315154780392581
"32","GDI1",0.0935649879516928,0.0362243339961522
"33","IGFBP7",0.0918113404356504,0.0395959992548493
"34","HAVCR1",0.0908371093111414,0.0341223802535305
"35","PTX3",0.0903076274288445,0.0291535602046662
"36","VSNL1",0.0893350100953306,0.0196299821803834
"37","ANXA1",0.0890399938661698,0.0277945240974611
"38","FLT3LG",0.0864196996860094,0.0347758485270157
"39","THPO",0.0837154337385216,0.0205390051152181
"40","CXCL9",0.0795126964007681,0.031311335801129
"41","FASLG",0.0788011397893823,0.0261872823748257
"42","S100A9",0.0764979318280425,0.0229577749658422
"43","TEK",0.0764975812772293,0.0288795728684939
"44","MICB",0.0736219469032988,0.0254323865233473
"45","FTH1",0.0727396882258049,0.0233215876448136
"46","MSLN",0.0682095155199814,0.0238352033870804
"47","IL5RA",0.0669254340932445,0.0281153947572107
"48","AGER",0.0657319797271266,0.0234475122752538
"49","IL22",0.0645688929957952,0.0316405819043207
"50","SELE",0.0631730686170157,0.0199797739386328
"51","CCL22",0.0630483753059243,0.0275907582551422
"52","CCL26",0.0629591944888771,0.0222505328898978
"53","CD40",0.0625412579682251,0.0259211807131117
"54","TNFSF9",0.0607560804481403,0.0259052352608761
"55","IL15RA",0.0585266549402685,0.026419715778917
"56","NPTX2",0.0583729157746052,0.0298781899993121
"57","IL17RA",0.0564237804318924,0.0243853257557743
"58","IL17B",0.0560654952280897,0.0255280415977532
"59","VCAM1",0.0558683607638837,0.0284407317369414
"60","CSF2",0.0552062861045478,0.0143855414369835
"61","IL1B",0.0548249222491642,0.0220809643371491
"62","CD27",0.0547747644413891,0.0239467719080683
"63","CCL24",0.0543382873204689,0.020750098307965
"64","BASP1",0.0537946897073427,0.0222285721467599
"65","TNFRSF13B",0.0530798912043469,0.0318919378067517
"66","IL2",0.0526657712572095,0.0213707096067734
"67","SFTPD",0.0524811067101724,0.024146006267427
"68","IL1R2",0.0519838001641113,0.0177397294784528
"69","NTF3",0.0519670099700755,0.0247360183606083
"70","CCL5",0.0517512581353072,0.0205405888806137
"71","MMP12",0.0512628604533716,0.0239516835182491
"72","PGF",0.0511353101701853,0.0218696379532178
"73","CXCL14",0.0507443923372798,0.0221376636324057
"74","TNFSF10",0.0507148794178523,0.0176849753626914
"75","MICA",0.0502045381253275,0.0246945124249881
"76","OSM",0.0496897300085417,0.0177561483415217
"77","FABP3",0.0490834168361695,0.0277304656641446
"78","GDF2",0.0490480164215925,0.0206780378084454
"79","S100A12",0.0485526627530467,0.0195833813582639
"80","NGF",0.048298974023017,0.0140011006215771
"81","CCL13",0.0477335828138179,0.0329278514572315
"82","KDR",0.0477309456882653,0.0339457853665044
"83","CCL2",0.047107358712497,0.0207662756811844
"84","YWHAZ",0.0465344115353594,0.0191801123481519
"85","IL18R1",0.0465054797526183,0.0146581510465837
"86","CXCL10",0.0452613603036777,0.0227526021643195
"87","HBA1",0.0451932249308641,0.0227443843105984
"88","SMOC1",0.0424268996542297,0.0215758463088321
"89","pTau-181",0.0419241002835078,0.0301096993770299
"90","TNFRSF13C",0.0418012083749861,0.0225114208442936
"91","Sex",0.0400884161584718,0.0195929996430907
"92","IL16",0.0389871958851206,0.0169287388042001
"93","CD274",0.0375371029670546,0.0181305356793774
"94","TAFA5",0.036585930810471,0.0116246501878164
"95","LIF",0.0361101258435915,0.0169811488907723
"96","TIMP2",0.0350636617333789,0.016535591618595
"97","IL1RN",0.0350231854139729,0.0163037241782526
"98","WNT16",0.034901379578358,0.0160532894676916
"99","SAA1",0.0344987214990043,0.0183110830006049
"100","CXCL13",0.0340512227492701,0.0163714311624524
"101","KLK6",0.0334621446649854,0.0113310566790995
"102","LILRB2",0.0326086750677396,0.0254240393044181
"103","IL36B",0.0325198584634492,0.0168158150559195
"104","LTA",0.0322299385009533,0.0194220360547367
"105","VGF",0.0319915748669332,0.0192469271958335
"106","LTA|LTB",0.0310292028980922,0.0200365221188076
"107","BACE1",0.0306883575639858,0.0106556850201064
"108","LAG3",0.0304795466731413,0.016599655025419
"109","CXCL2",0.0304359078019938,0.0162954538081478
"110","IL5",0.029950191699557,0.0132915818260546
"111","CSF1",0.0296277278422374,0.0131110685061707
"112","pTau-217",0.0295747862718729,0.0253670228643857
"113","CD80",0.0292339970121999,0.0148857759769909
"114","ICOSLG",0.0292271632768793,0.0165827784891429
"115","IFNA2",0.0291486171946227,0.0164621243718176
"116","PDCD1LG2",0.0289013522563249,0.022802822768284
"117","REST",0.0287902953556759,0.0122075805258895
"118","FCN2",0.0287799572834405,0.00936734294119525
"119","SPP1",0.0285987761446215,0.0122629478840829
"120","CD200R1",0.0280533381332923,0.0156616067277119
"121","FOLR1",0.0279574755766902,0.0193723974907612
"122","LAMP3",0.027767336949795,0.00982580257300212
"123","CCL25",0.0276009747254308,0.00874252943882443
"124","OSMR",0.0273872108958697,0.019617881707971
"125","S100B",0.026979437171151,0.0196106257174437
"126","IFNB1",0.0269436097124856,0.0138574609452419
"127","SNAP25",0.0266516957225408,0.0103104294730673
"128","MMP3",0.0265317574045445,0.0265570919177909
"129","CCL15",0.0264064241830609,0.0143413024665277
"130","KITLG",0.0261916436911174,0.0219279798553752
"131","LGALS9",0.0261687057063697,0.0175815684284782
"132","CD93",0.0260307813498204,0.0111752770774071
"133","GZMA",0.0250190867528007,0.0139976923970061
"134","IL10RB",0.0248407436692033,0.0144382652745521
"135","TNFRSF8",0.0246289155469702,0.0134670749000289
"136","TNFSF18",0.0241264464912427,0.0140996345383396
"137","IL7",0.0234027064335143,0.0105608711242792
"138","IL1R1",0.0231400215777711,0.0161835752783747
"139","IL18",0.0229420674242166,0.0191042185051583
"140","AGRN",0.022688739062122,0.00959258507750963
"141","GOT1",0.0225941243214046,0.00822086412251661
"142","CCL7",0.0224622333033902,0.016453819661926
"143","FURIN",0.0223573150935277,0.0161916060333759
"144","NPTX1",0.021972987708696,0.0138988533202488
"145","IL12p70",0.0219166581920124,0.00968042741441543
"146","PTN",0.0218158827062366,0.0121125308029475
"147","MME",0.0215238327238203,0.0134858268309752
"148","TNFSF4",0.0214766114235528,0.0131570498837992
"149","CD70",0.0213798991563237,0.0101525088077436
"150","APOE",0.0211337417358542,0.0138993010918141
"151","TIMP1",0.0211270951613931,0.0225468749839893
"152","TNFRSF17",0.0209291971560479,0.0146301612287847
"153","ICAM1",0.0197365263845044,0.00930144883883509
"154","CTSS",0.0196684441095323,0.0144651984604091
"155","GZMB",0.0195816818505847,0.0102841379548685
"156","FLT4",0.0193052477559886,0.00781102146629534
"157","CSF3R",0.0189184857757092,0.0129354122029865
"158","TNFRSF11A",0.0187326892970644,0.014674442491054
"159","TIMP3",0.0184597717235652,0.0145293622518858
"160","GRN",0.0181035533350433,0.0104666837897349
"161","C1QA",0.0180300590990297,0.0159022417776993
"162","PSEN1",0.0177142908583366,0.0143626070849383
"163","IL2RA",0.0174230274418052,0.00834427226599918
"164","CEACAM5",0.0170217270418052,0.0120581649078936
"165","FGF19",0.0170211631654129,0.0105556464879739
"166","MUC16",0.0167462283097269,0.00472442702908423
"167","IL36A",0.0165108394208029,0.00801491172512751
"168","CCL19",0.0164050611942624,0.0120830039299558
"169","ANXA5",0.0159886540657969,0.0101905194082948
"170","CCL14",0.0159136724404875,0.0226605176823005
"171","IRAK4",0.0159135362231812,0.0086455885648128
"172","IL12RB1",0.0158354560925301,0.0125924657476305
"173","MMP1",0.0158033993411276,0.0163124387279042
"174","WNT7A",0.0157978958479309,0.00724549604153379
"175","FGF23",0.0157633510024669,0.010750148388727
"176","IL1RL1",0.0157177914156684,0.00641571726701216
"177","EGF",0.0156753909066306,0.0087220337313438
"178","IGF1R",0.0155936674730846,0.0153305049848307
"179","CD4",0.0154265396193148,0.00450694123192057
"180","SELP",0.0153275391070985,0.0159917143359141
"181","IKBKG",0.0152241684749085,0.0062125117511005
"182","MDH1",0.0152116290586079,0.00851565745447274
"183","IFNA1; IFNA13",0.0148326287421216,0.0123674492386626
"184","PDGFB",0.0146262594053222,0.00828524329545021
"185","TARDBP",0.0144010541489213,0.00887141541778569
"186","IL17A",0.0143306206738547,0.0100187886248115
"187","IFNG",0.0143087707858263,0.0120498516128711
"188","CXCL6",0.014247501784838,0.00749766602694646
"189","IL18BP",0.014202877331682,0.00784798879167249
"190","IL24",0.0139635605748689,0.0110025081121008
"191","PDGFA",0.0137469536549362,0.00724198034528919
"192","CXADR",0.013713627367652,0.00541963581557331
"193","APOE4",0.0134996976249967,0.00681529002746501
"194","IL20",0.0132281243478686,0.00516414165489653
"195","CALB2",0.0131218112661073,0.0162715756283925
"196","MERTK",0.0130568314297993,0.00462742604837301
"197","IL32",0.0130298437042503,0.00775527753111446
"198","CNTF",0.0130199070206592,0.00570616544096972
"199","IL17A|IL17F",0.0130145229972647,0.00833561672232171
"200","TNFRSF21",0.012867078564756,0.00546477030896086
"201","CRP",0.0128405053877927,0.0100284962554104
"202","IL2RB",0.0123001060671536,0.00909071845028513
"203","HTT",0.0121035139494984,0.00669195599034928
"204","CST3",0.0118639123065655,0.0137069695417502
"205","TNFRSF11B",0.0118278705929563,0.016269444714802
"206","CD83",0.0117514886324202,0.00847488460935989
"207","FGF2",0.0117109918470528,0.00594168361242235
"208","pTDP43-409",0.011496299298514,0.0058243888410701
"209","IL13",0.0114698160256541,0.00833400125520181
