"","Variable","Importance","StDev"
"1","CCL11",1.40565265365829,0.0885427359550302
"2","TREM2",1.03641326332982,0.0757231947916931
"3","GFAP",0.972731641704429,0.0793355486635477
"4","CNTN2",0.71375804559674,0.0689758758490384
"5","TNFSF11",0.704508180913078,0.0667859288385454
"6","NEFL",0.695887245392966,0.067380446439356
"7","TNFSF15",0.636698404619081,0.0567557592255284
"8","AGRP",0.631011370400833,0.0535168507287557
"9","VEGFD",0.626668108649066,0.0574507044376813
"10","FGF21",0.598394377051917,0.0577496917428983
"11","KLRK1",0.573114464396167,0.047805638876381
"12","BMP7",0.532025584032503,0.0624774581753435
"13","CHI3L1",0.527109240137528,0.0590697091502906
"14","HLA-DRA",0.512704395553432,0.0587559013708278
"15","NEFH",0.510388913957796,0.0493222119658673
"16","BST2",0.501060312934376,0.0660125171932857
"17","CST7",0.483244587459639,0.0448297683564322
"18","IGFBP7",0.421645943681485,0.0561190045312305
"19","IL4R",0.412976655476488,0.0469454974457996
"20","GDF2",0.405141123703427,0.0512502710742807
"21","PDLIM5",0.392589564837513,0.0424661212842251
"22","CSF2RB",0.392558459961139,0.0395131777980315
"23","FTH1",0.391943161255432,0.0446515107862853
"24","IL7R",0.379496176479788,0.0527925994857262
"25","SDC1",0.375324017529796,0.0507498260053967
"26","IL9",0.339649325639141,0.0459489442844806
"27","CSF2",0.3393889217415,0.0514969293339403
"28","CCL21",0.336139185116643,0.0467325519499649
"29","GDI1",0.320120016717002,0.0432096506229731
"30","CXCL9",0.309841242442384,0.0401186104188603
"31","CD63",0.30261644014024,0.0422872820974528
"32","ANXA1",0.291463666091459,0.0422849451246542
"33","MICB",0.286601484096402,0.0397787377413466
"34","LILRB2",0.286578626990016,0.0394734016186177
"35","BASP1",0.282337545495097,0.0374493474018827
"36","IL15RA",0.281560173207714,0.0395523319535803
"37","CD27",0.279173009947056,0.0501839676549427
"38","THBS2",0.277716585218827,0.0368035155942251
"39","GDNF",0.273637521177515,0.0389591426392394
"40","CX3CL1",0.269513288533057,0.0424376203616298
"41","HAVCR1",0.266134051112813,0.0411443712227038
"42","YWHAZ",0.260270912291662,0.0369263296609854
"43","VSNL1",0.251000011727423,0.0335234781845338
"44","THPO",0.240311606967812,0.0358161201071273
"45","CD40",0.240256603424284,0.0441738459353092
"46","NPTXR",0.230385261003683,0.0353961193978302
"47","PDCD1LG2",0.222230144235719,0.0378455471105188
"48","CCL15",0.218313538381873,0.0338138159979704
"49","IL5RA",0.210942574227562,0.0293116764060258
"50","MSLN",0.209902032292535,0.0301126373295231
"51","VCAM1",0.209798111076909,0.0387980318760676
"52","MMP12",0.205991664720828,0.0343353754811911
"53","FLT3LG",0.204468754553329,0.0326018623359329
"54","S100A9",0.200966036928155,0.0350558864837259
"55","NTF3",0.189812369791584,0.0336126292213891
"56","HBA1",0.186204698881891,0.0290698301684817
"57","LIF",0.185215767147413,0.0383561375391041
"58","CCL22",0.18324461459511,0.0318606757302515
"59","IL22",0.180803444418192,0.0347391405787557
"60","NPTX2",0.176800754178992,0.0238364995438092
"61","KDR",0.175870648097298,0.0314568389178922
"62","TNFSF9",0.174810994336823,0.0344301698684544
"63","MICA",0.173713802285472,0.0306705589029198
"64","TREM1",0.172693968508926,0.0328698706100783
"65","TNFSF10",0.171864423609029,0.0310398210584421
"66","TAFA5",0.167429713265917,0.0321885679069691
"67","CCL24",0.162825869066241,0.0231113718887937
"68","IL1RN",0.161576404654011,0.031700256473677
"69","CXCL13",0.157244223932402,0.029288160318067
"70","FABP3",0.155784278449173,0.0277252427771855
"71","PGF",0.153677903535093,0.02805162224775
"72","CSF3R",0.145997902608783,0.0290566396033661
"73","CCL2",0.145410827150654,0.0319171706162751
"74","GRN",0.143909029646021,0.0356160252645342
"75","IL16",0.142997584632856,0.0222164126699258
"76","CCL26",0.14254939611446,0.0262886503633726
"77","IL18R1",0.141341145863381,0.0263112769806727
"78","CCL13",0.140585811850768,0.0298576097647203
"79","IL2",0.139104695846758,0.0330235797315249
"80","IL17A",0.138789756030192,0.0224622677712951
"81","pTau-181",0.136303936762362,0.0242981345620043
"82","SNAP25",0.134839266684211,0.0303346420783628
"83","PTX3",0.133910574358686,0.0258042127745273
"84","SAA1",0.133813290930692,0.0253982133444519
"85","CXCL14",0.131345822596014,0.029518161704011
"86","OSMR",0.12360619715428,0.0253411195269629
"87","IL10RB",0.123347238365245,0.0297536763041125
"88","TNFSF4",0.121313056573616,0.0237428814607318
"89","TNFRSF13B",0.121037225748331,0.0253869759421018
"90","IL17B",0.120212174126777,0.0245796104214419
"91","CRH",0.119548778435107,0.0211550916231478
"92","TNFSF12",0.119431170888882,0.0230597551124247
"93","IL1RL1",0.116799248041983,0.0247189939796258
"94","Sex",0.116212561857248,0.0181806765157183
"95","IL3RA",0.11533721339893,0.0265186323420777
"96","TNFSF18",0.114459826784815,0.0256683399962533
"97","KITLG",0.113499581149471,0.0260211696824181
"98","IL17RA",0.112340179957197,0.0288158788556074
"99","CD80",0.109596533539352,0.022157794501025
"100","IL18",0.109245880942164,0.0231500837831007
"101","LAMP3",0.106681314508176,0.0208430353886608
