"","Variable","Importance","StDev"
"1","CCL11",0.555874231825242,0.0888327162252604
"2","GFAP",0.538858798281576,0.06283344250314
"3","TREM2",0.448372376872758,0.0685906873015402
"4","AGRP",0.419984554902372,0.0613354527834259
"5","NEFH",0.344661121450895,0.0854576182661847
"6","TNFSF15",0.340222691116868,0.0677233973215704
"7","CNTN2",0.336473722131332,0.0658853197014906
"8","TNFSF11",0.322671204536346,0.0616114114785674
"9","FGF21",0.267403159690904,0.0519898478514897
"10","SDC1",0.260048059994533,0.0530198666151201
"11","CHI3L1",0.255524668765332,0.0573390897711347
"12","NEFL",0.243237165639487,0.0590982020635497
"13","BMP7",0.240416694252806,0.0472928385746018
"14","KLRK1",0.235807292099099,0.0610764780775151
"15","CST7",0.218939403703128,0.0428471495799071
"16","BST2",0.205430335098798,0.0429246578865441
"17","HLA-DRA",0.20145821294682,0.0526858309398208
"18","PDLIM5",0.196325082635907,0.0460058691176927
"19","IL4R",0.192648902334211,0.0438614960607512
"20","CSF2RB",0.186817064328175,0.0461950338840414
"21","CD63",0.18447732620215,0.041136192620003
"22","VEGFD",0.170184440331395,0.049996012159366
"23","CCL21",0.157142150516524,0.0381886839613906
"24","IL7R",0.153296995525533,0.0340055960386294
"25","THBS2",0.15298284808176,0.0373470351308267
"26","CX3CL1",0.1430809485683,0.0330862658358474
"27","GDNF",0.141862204361332,0.0416116332025433
"28","NPTXR",0.136503221706827,0.0433214532100536
"29","IGFBP7",0.127729325683355,0.047162450654265
"30","IL9",0.123580825540879,0.0401109181849885
"31","CRH",0.118224867849804,0.0349878676758285
"32","CXCL9",0.10626038311297,0.0371299300914467
"33","FLT3LG",0.103863251701219,0.0408426514628542
"34","HAVCR1",0.101108376976617,0.0415482910219363
"35","THPO",0.100406743699626,0.029100130123663
"36","TEK",0.100340754263873,0.0384298600938347
"37","GDI1",0.0995173433457784,0.0350467002137713
"38","VSNL1",0.099181368154311,0.0310913669811985
"39","CCL22",0.0940359567979272,0.0299021508552859
"40","CD40",0.0874403507632575,0.0311814259664192
"41","TREM1",0.0826053208380389,0.0332805833257261
"42","IL5RA",0.080588124213798,0.0272986097593061
"43","MICB",0.080079737388247,0.0303199704083943
"44","IL22",0.0788533728951144,0.038300894879716
"45","CCL26",0.0786938607006914,0.0274342053606236
"46","PTX3",0.0777331267590494,0.030473817931473
"47","ANXA1",0.0769645745063958,0.0302008772862711
"48","CSF2",0.075984552735753,0.0222678950287289
"49","FTH1",0.0741973051406142,0.0282536754320611
"50","YWHAZ",0.0732530599881691,0.0243512383026834
"51","MSLN",0.0714853268608818,0.0281631170597592
"52","IL2",0.0702866147662938,0.0244318536750516
"53","CD27",0.0687515743987375,0.0275129088241888
"54","BASP1",0.068647222956271,0.0279475303188667
"55","S100A9",0.0675032096343265,0.025168770454859
"56","CCL24",0.0666668730166733,0.0326823876975255
"57","PGF",0.0661402968591665,0.0265517044905233
"58","IL15RA",0.0658872482790515,0.0265513054996664
"59","IL1B",0.0643810916095102,0.0298316152264987
"60","MMP12",0.0632635868866528,0.0259641114340712
"61","GDF2",0.0629875611335249,0.0223595191936006
"62","IL18R1",0.0617813368617934,0.0222372573443376
"63","IL16",0.0602537143155125,0.0219123873339037
"64","CXCL10",0.0588749766617906,0.0309350284943765
"65","AGER",0.0582844102559554,0.0235586345919722
"66","TNFRSF13B",0.057114484402924,0.0299738718673062
"67","KDR",0.0567816405211209,0.0314358231148728
"68","VCAM1",0.0564124233650567,0.0282491801306244
"69","MICA",0.0562609794327942,0.0241191154648876
"70","CXCL14",0.0561655995342562,0.0201037032031839
"71","FASLG",0.0552932083727221,0.0227847786669356
"72","LIF",0.054863233685348,0.0215811509382712
