"","Variable","Importance","StDev"
"1","CCL11",0.849726344479321,0.102083269760706
"2","GFAP",0.606562061185465,0.0739817671352723
"3","TREM2",0.579660242875568,0.0838186672960588
"4","AGRP",0.427448651591199,0.0522407694811316
"5","NEFL",0.384392381978279,0.0622805183216095
"6","TNFSF15",0.369436910322151,0.0721238586314337
"7","CNTN2",0.366991239299329,0.082946529127262
"8","TNFSF11",0.356118861343858,0.0633356938293332
"9","NEFH",0.34944874152416,0.0578743439042314
"10","BMP7",0.345305585498398,0.0584130934609169
"11","FGF21",0.33631460995807,0.0632047242074672
"12","KLRK1",0.335620702833432,0.0588667893111691
"13","CHI3L1",0.333518406715982,0.0585821765315637
"14","CST7",0.323457430261484,0.0489482224480478
"15","SDC1",0.301191879458409,0.0593932940323797
"16","VEGFD",0.298966372666929,0.0499071944251091
"17","HLA-DRA",0.296854328810295,0.0641925493576197
"18","BST2",0.287256491335252,0.0565208311906106
"19","CSF2RB",0.278592192822983,0.0528044420866775
"20","IL4R",0.275707597133973,0.0515546436920476
"21","PDLIM5",0.256925604924738,0.0455413137258419
"22","IGFBP7",0.237622859771937,0.0669252979979531
"23","IL7R",0.206916050166971,0.0399448546498422
"24","THBS2",0.200377036243756,0.0401023749409634
"25","CCL21",0.195591083747965,0.0436887149637367
"26","CX3CL1",0.18973018099686,0.0461187336239867
"27","IL9",0.189725480554816,0.043808037196956
"28","CD63",0.18749721213775,0.0425246507044277
"29","GDI1",0.180957435374,0.0453205128592658
"30","CSF2",0.178817520036598,0.0312636440827144
"31","CD40",0.178011084445456,0.0485687938264305
"32","NPTXR",0.169670122022308,0.0387262910280422
"33","CXCL9",0.167361245579485,0.0374651718758611
"34","GDNF",0.162571963375965,0.0366144642380229
"35","FTH1",0.159403650641154,0.0408859119535592
"36","YWHAZ",0.153625655740858,0.0380017002804038
"37","THPO",0.153296485559887,0.0331206512315652
"38","HAVCR1",0.152504446765924,0.0461804913193499
"39","FLT3LG",0.14403028269775,0.0397428415160491
"40","GDF2",0.14085411205613,0.0321535963725629
"41","MSLN",0.12412998856635,0.0332188855318491
"42","PTX3",0.123878903690985,0.0377459918850259
"43","IL15RA",0.118241972418341,0.0266507885567179
"44","BASP1",0.116896561682786,0.0333956507875316
"45","CCL24",0.116469368849666,0.0386978006417982
"46","MICB",0.11406167012494,0.0342967845458075
"47","VSNL1",0.113249059731055,0.021551130603048
"48","CD27",0.112500671264687,0.0355709507792464
"49","CCL22",0.112193315084353,0.0334891533165501
"50","CRH",0.110043282140386,0.0309533815917293
"51","ANXA1",0.107803498050327,0.0263249973494802
"52","LIF",0.106043967786241,0.0288388330947401
"53","PDCD1LG2",0.102739192856303,0.0296287378531783
"54","CCL26",0.101356295159291,0.0329214494828972
"55","PGF",0.0954568870327389,0.0276108029679148
"56","MICA",0.0932604480782322,0.0355658497834294
"57","IL22",0.0904261634243027,0.0271546457488501
"58","TREM1",0.0900523136551646,0.0318753100596389
"59","SAA1",0.0895849970305007,0.0360529030274368
"60","IL5RA",0.0884522206953805,0.0274748111104683
"61","HBA1",0.0881191611353843,0.0311586474425678
"62","KDR",0.0874455382031009,0.035372360962412
"63","S100A9",0.086141466690596,0.0249283845650748
"64","LILRB2",0.0837010211227537,0.032610134861454
"65","CCL15",0.0825153487052288,0.0249474342775846
"66","TNFSF9",0.0822156578318924,0.0299853543881021
"67","VCAM1",0.0814486810395632,0.0270597324720138
"68","NTF3",0.0811653025780017,0.0268297248515573
"69","IL18R1",0.0803723636693996,0.0220369586300573
"70","IL2",0.0797569480096237,0.0270100430706315
"71","NPTX2",0.0791175457343572,0.0279946434478625
"72","MMP12",0.078426076241697,0.0280287723470411
"73","TIMP2",0.0762911823689116,0.0362338692089261
"74","CCL2",0.0758296247354948,0.0256680298152896
"75","IL1RL1",0.0748535054981006,0.0252071683119197
"76","TEK",0.0746659139771093,0.0306148539595435
"77","IL17B",0.0735158421711294,0.03551358203969
"78","IL16",0.0728181074892862,0.0314439538379635
"79","IL10RB",0.0709619006311902,0.0334618242771548
"80","TAFA5",0.0699480745505969,0.0252392001635492
"81","TNFSF10",0.0698671749118767,0.0238488914727533
"82","IL1B",0.068997013120998,0.0262401306489551
"83","VGF",0.0685534308417344,0.0281593559786448
"84","NGF",0.0670051125316818,0.0192842588843796
"85","pTau-181",0.066274150827964,0.0283389479387614
"86","CXCL14",0.0651761696020001,0.0243985330191759
"87","TNFRSF13B",0.0642730686899032,0.0317034350277315
"88","TNFSF12",0.0633538057076377,0.0281053004584171
"89","FASLG",0.0629907973866121,0.0230853346579869
"90","REST",0.062820177369524,0.0212966517610913
"91","CD80",0.0623757746622675,0.0227597663074007
"92","CD274",0.0602336443090577,0.0271166419619474
"93","KLK6",0.0598251420743531,0.0218161527521739
"94","CCL13",0.0590017659374271,0.0293145987991085
"95","IL17RA",0.058995788179616,0.0185733629161169
"96","OSM",0.0587064087534206,0.021435449982506
"97","ICOSLG",0.0579569643292066,0.0227799888325609
"98","FABP3",0.057706155449916,0.026035905796626
"99","CXCL13",0.0576403064689078,0.0222503079792014
"100","CCL5",0.0569093382354759,0.0222608331739039
"101","CXCL10",0.056230105539429,0.0226092594172046
"102","IL1R1",0.0545207347786295,0.0173336623145005
"103","SELE",0.0541040221614593,0.0172148932840985
"104","SNAP25",0.0526909938831834,0.0171944555077539
"105","CXCL2",0.052398512462144,0.0178760078066639
"106","IL1R2",0.0517886655570411,0.0163620248411839
"107","IL17A",0.0503337386842204,0.0188732719869156
"108","CSF3R",0.049301610686606,0.0270794807500093
"109","MME",0.04890657818502,0.0214861659339179
"110","AGRN",0.0486049398551091,0.0221460236746571
"111","C1QA",0.0482065272155172,0.0279834855217756
"112","AGER",0.048131257186601,0.0185524490301131
"113","TNFRSF13C",0.0481300062957582,0.0194675444939297
"114","IL1RN",0.0480737028249563,0.022648160682595
"115","KITLG",0.0478639254703152,0.0204744723884783
"116","TNFSF4",0.0472473000095747,0.0188536834843493
"117","Sex",0.0470809761977022,0.015598230095541
