"","Variable","Importance","StDev"
"1","CCL11",1.60586032407242,0.102610064679695
"2","TREM2",1.21168381532105,0.0749614049325628
"3","GFAP",1.17540885231021,0.086034153620245
"4","CNTN2",0.793964209765693,0.0724208592965937
"5","NEFL",0.740526389462125,0.0655419011470066
"6","TNFSF15",0.73486593415838,0.076960561485462
"7","TNFSF11",0.726039113590775,0.0683527553562385
"8","KLRK1",0.690377470049186,0.0704385636574743
"9","FGF21",0.677309746821415,0.0717487840408137
"10","VEGFD",0.669177552610595,0.0737346624938885
"11","AGRP",0.664562725905762,0.0549599726179677
"12","BMP7",0.619003466962689,0.0590110495944968
"13","CHI3L1",0.590164783644427,0.062117737045415
"14","HLA-DRA",0.577055339902385,0.0580178664784259
"15","BST2",0.571692230366349,0.059889464694799
"16","CST7",0.57035847914828,0.0575833065186929
"17","NEFH",0.520506285769681,0.041316025527342
"18","IGFBP7",0.512399567298965,0.0492505762291314
"19","CSF2RB",0.489584688895929,0.0481401936637338
"20","GDF2",0.480559928682331,0.0610175440036432
"21","PDLIM5",0.460228527473908,0.050273769015703
"22","FTH1",0.457286437992262,0.0454461755265247
"23","IL4R",0.445864133870329,0.0474882398443374
"24","IL7R",0.429845840581861,0.0472560778851525
"25","IL9",0.416165734981076,0.0454235934822261
"26","CSF2",0.414819007627504,0.0533956622788281
"27","SDC1",0.412577117189799,0.0446173054961127
"28","CXCL9",0.364839160927999,0.0410891860409304
"29","CCL21",0.353484982890417,0.0380120603660617
"30","LILRB2",0.348932823267214,0.0460159530877609
"31","BASP1",0.345940595256598,0.0404689973897615
"32","CD27",0.342512315968861,0.0450239223572589
"33","IL15RA",0.341130636761742,0.0478373160888467
"34","GDI1",0.340400219740912,0.0484665511995388
"35","THBS2",0.339093028328562,0.0369792222462549
"36","YWHAZ",0.329039626235866,0.0459038738772073
"37","MICB",0.322870370024628,0.0451801208106466
"38","VSNL1",0.310510954739999,0.0445410954568639
"39","CD40",0.309330296052408,0.0399799739452772
"40","CX3CL1",0.308846358307699,0.0432293597830032
"41","CD63",0.301242152023662,0.041888534981572
"42","HAVCR1",0.290651406265156,0.043349988988155
"43","ANXA1",0.286579592614664,0.0397250174592299
"44","CCL15",0.285983253670544,0.0439455090837472
"45","GDNF",0.281405969732779,0.0374235833839123
"46","MMP12",0.279317112958928,0.0463549706095637
"47","PDCD1LG2",0.264248172601436,0.0367774697880089
"48","THPO",0.261539516394216,0.0439607058200361
"49","LIF",0.255871522247193,0.0463525880324047
"50","NPTXR",0.235463630253989,0.0341185274311533
"51","VCAM1",0.232524329566256,0.0267472685883751
"52","TAFA5",0.223597682737523,0.0422735039930329
"53","CCL22",0.217383542301779,0.0354456806977919
"54","MSLN",0.215210379262655,0.0314125348016727
"55","HBA1",0.211608292400166,0.0334271710357284
"56","IL5RA",0.210623726166388,0.0319188743632649
"57","FLT3LG",0.206778428933069,0.0330574433471615
"58","NTF3",0.206550058635488,0.0370488010592777
"59","TNFSF10",0.205126110843527,0.0326541862237147
"60","IL10RB",0.20343010681846,0.0370693723797812
"61","CSF3R",0.202504404161088,0.0361030086682067
"62","IL1RN",0.19903694464541,0.0352060257036752
"63","KDR",0.196339563671893,0.0322546585059449
"64","CXCL13",0.195301546728498,0.0280307247681856
"65","IL22",0.195101616865666,0.0300218451080141
"66","S100A9",0.194720587721358,0.0265677114953397
"67","CCL24",0.192544214673999,0.0348943711023535
"68","TREM1",0.192195678972374,0.0358787261902053
"69","IL1RL1",0.188457052004558,0.0410565473663732
"70","IL16",0.184665923024128,0.0328477979338613
"71","CCL26",0.182000806220899,0.0267973390956669
"72","IL17A",0.181423860550995,0.0356259560138183
"73","PGF",0.176869415697697,0.0368180542289061
"74","IL18R1",0.176605714035176,0.0340631760037196
"75","GRN",0.173123394764924,0.0281260491700241
"76","MICA",0.171659544112079,0.0280488304777265
"77","NPTX2",0.168644060419642,0.0247334859411843
"78","TNFSF9",0.168243785671045,0.0325446255161129
"79","IL3RA",0.166844147126794,0.0291812030520436
"80","SAA1",0.154860844807554,0.0252795788280809
"81","SNAP25",0.152772844791696,0.028055883943632
"82","TNFSF12",0.149619051697328,0.0283559575002066
"83","CXCL14",0.14955324441367,0.0332150806973944
"84","TNFSF4",0.1465561271916,0.0318213419777587
"85","CCL2",0.14412775463075,0.030916274630989
"86","CCL13",0.138843444147897,0.0310730055191441
"87","pTau-181",0.137480343631386,0.0278583610231677
"88","Sex",0.137475893486087,0.023597253392042
"89","IL2",0.137404406860722,0.0291290107789637
"90","CXCL2",0.134203738448328,0.0253264344520476
"91","FABP3",0.132448599947725,0.0226458235675735
"92","IL17B",0.131612384745657,0.0302531863926564
"93","MAPT",0.130221239322994,0.0266651835896115
"94","TNFRSF13B",0.123008301926156,0.026493167784024
"95","LAMP3",0.121339401844259,0.0246614413268323
"96","PTX3",0.120655337439003,0.0285480832484474
"97","IFNA1; IFNA13",0.120580627089751,0.0229181696273857
"98","IL18",0.119718653496059,0.0247051616589579
"99","TNFRSF11A",0.119456326216297,0.0238484595311573
"100","PDGFA",0.118865883395382,0.0243225700248036
"101","IL17RA",0.118809587428773,0.030362450773771
"102","FCN2",0.11791199741228,0.0263099042204018
"103","C1QA",0.117857416398932,0.0228928312394479
"104","OSMR",0.117308045693858,0.0238159819812124
"105","TNFSF18",0.117165129214799,0.0295977985265845
"106","IFNW1",0.114545334743787,0.0264954639113081
"107","BACE1",0.113509104388014,0.0237640192316694
"108","KITLG",0.109417503835194,0.0261520083892346
"109","VGF",0.10715711812896,0.0199287116330534
"110","TNFRSF17",0.106536123951304,0.0221193538793074
"111","PTN",0.10480980111716,0.0252921487978425
"112","TEK",0.103954010618767,0.0208790929507895
"113","CD80",0.103610949252075,0.0272163170752518
"114","TNFRSF8",0.10174880266855,0.0216610671254965
"115","REST",0.100155323872483,0.0248536271989277
"116","IFNA2",0.0971497496797321,0.0268506660379559
"117","IL36B",0.0965163998095644,0.0294452420609457
"118","TIMP2",0.0955755373010522,0.0224520363188969
"119","CRH",0.0954336998312654,0.018152052848595
"120","CST3",0.0933479374737384,0.0247842953944869
"121","AGRN",0.0927285012393967,0.0272790335219571
"122","IL1R1",0.0916078426538644,0.0188875087380176
"123","UCHL1",0.091018409767183,0.0263051822389131
"124","SPP1",0.0900850804445037,0.0190991726513018
"125","TNFSF8",0.0887375647850529,0.0205900314757096
"126","IL12p70",0.0884639074921896,0.0254835018316265
"127","OSM",0.0883783185965992,0.0238686577913803
"128","TIMP1",0.0883022010538407,0.0211375685260112
"129","GZMB",0.0875872879267769,0.0256816462835594
