"","Variable","Importance","StDev"
"1","CCL11",0.366366814243152,0.0599220272122614
"2","NEFH",0.302049130871832,0.0491057988897146
"3","GFAP",0.292697037970469,0.0458369183440314
"4","TREM2",0.28233925181745,0.0446584041417113
"5","TNFSF11",0.246263773552044,0.0438002368682831
"6","NEFL",0.241260602814009,0.0370013931804297
"7","AGRP",0.226812803434494,0.0396429916107471
"8","CHI3L1",0.194770441990743,0.0365789999391564
"9","TNFSF15",0.191308728656584,0.0449518248384116
"10","FGF21",0.159837983467008,0.0352094805390442
"11","GDNF",0.152023515228382,0.0283626055241556
"12","VEGFD",0.145939367584308,0.0329162527272916
"13","CNTN2",0.135718378141249,0.0405070603091492
"14","HLA-DRA",0.132532161963107,0.0321005086987806
"15","IL4R",0.124361786040416,0.0272492904285837
"16","BMP7",0.117654135640444,0.0283122267542124
"17","SDC1",0.116680776361145,0.0273541939294946
"18","KLRK1",0.10614575600241,0.0228379241328437
"19","HAVCR1",0.101911417617387,0.0269992879268781
"20","CRH",0.10112263289129,0.0315824536170822
"21","TREM1",0.0994517631257133,0.0316811336770927
"22","CD63",0.0901655939449763,0.0197793427033363
"23","IL7R",0.0877424170255622,0.0202074062856133
"24","pTau-181",0.0855112557188401,0.0221748398673284
"25","CCL21",0.0852901718056948,0.0289419655940539
"26","BST2",0.083272464943049,0.019578730147869
"27","FABP3",0.0831163232852079,0.0286857158321925
"28","CST7",0.0827192547720142,0.0199165633421319
"29","FASLG",0.0797434709806173,0.0185800218833856
"30","FLT3LG",0.0794216073992251,0.0294451916817807
"31","IL9",0.0749744123534479,0.0237865779524993
"32","SFTPD",0.0745089959229042,0.0240457141093095
"33","ANXA1",0.0726793841465273,0.0185672735631692
"34","CSF2RB",0.0682046710502473,0.0173250288262112
"35","CCL2",0.0676019984900711,0.0206052872181652
"36","GDI1",0.0669206756633616,0.0181410251217846
"37","PDLIM5",0.0665223514632049,0.0199957969272508
"38","IGFBP7",0.0656899615293231,0.0262396278402873
"39","IL5RA",0.0656779588562168,0.0228796950621029
"40","SELE",0.0646243475175781,0.0178436422540151
"41","pTau-217",0.064108073406881,0.0201855657597521
