"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.452528243886638,0.0752662131842302,0.0368043087971275
"2","CCL11",0.0924691326416865,0.0641119697994943,0.0323159784560144
"3","NEFL",0.0761052049990242,0.034830300224367,0.0242369838420108
"4","FABP3",0.0636030879082321,0.0279497133088785,0.0215439856373429
"5","pTau-181",0.027918504187489,0.0132127212507568,0.0107719928186715
"6","CHI3L1",0.0248454520864512,0.0232843049966167,0.0224416517055655
"7","TREM2",0.0245372401362574,0.0372306706079276,0.0215439856373429
"8","AGRP",0.0184784521445722,0.0102425300046298,0.0143626570915619
"9","CHIT1",0.0161458686881847,0.0350297375262652,0.0287253141831239
"10","VEGFD",0.0142986880154112,0.013953488372093,0.0152603231597846
"11","S100A9",0.010646299314173,0.0404002991559528,0.0224416517055655
"12","IL24",0.00662160134522517,0.00651020335482033,0.0107719928186715
"13","CXCL13",0.00643511942994502,0.00669539513515439,0.0116696588868941
"14","GDI1",0.00609394132537888,0.0192456996331778,0.0143626570915619
"15","NEFH",0.00594224737310389,0.013141493642936,0.00897666068222621
"16","IL5RA",0.00583472835035883,0.0115887317924427,0.0143626570915619
"17","FASLG",0.00577392503672366,0.010256775526194,0.0107719928186715
"18","HAVCR1",0.00521011191937312,0.00444460272801738,0.00718132854578097
"19","IL4R",0.00507870330797253,0.0242173866590691,0.0242369838420108
"20","IRAK4",0.0046518109435232,0.00219381032088037,0.00359066427289048
"21","CRH",0.00456801241559566,0.00844759428754585,0.0125673249551167
"22","MMP12",0.00435820517432168,0.00918836140888208,0.0125673249551167
"23","GDNF",0.00396246120667476,0.0109049467573632,0.0107719928186715
"24","IGFBP7",0.00383306294950362,0.00406709640656719,0.00538599640933573
"25","SMOC1",0.00298874155109186,0.00707290145660458,0.00628366247755835
"26","OSM",0.00270925171294994,0.00368959008511699,0.00538599640933573
"27","SDC1",0.00270595447107194,0.00704441041347626,0.0107719928186715
"28","APOE4",0.00244609286952977,0.00890345097759892,0.00628366247755835
"29","BST2",0.00234023978934596,0.00176644467395563,0.00269299820466786
"30","CEACAM5",0.00233522909525821,0.00311264646176858,0.00448833034111311
