"","Variable","Importance","StDev"
"1","NEFL",0.0763973893822519,0.00789161587619691
"2","TREM2",0.0725729142442813,0.00679934410797586
"3","CCL11",0.0722871467784493,0.00868514284580285
"4","GFAP",0.0701825575575921,0.00780306213477468
"5","CHI3L1",0.0655770946375284,0.00815587809445088
"6","NEFH",0.0595849302074437,0.00885368743094197
"7","FABP3",0.0561944548861943,0.00903885581703707
"8","pTau-181",0.0502232786711831,0.0072353684842893
"9","TREM1",0.0460899373688814,0.00726875203731822
"10","CST3",0.0441286457413721,0.00687708003735948
"11","VEGFD",0.0431646938152396,0.00649387327736009
"12","TNFSF15",0.0415397002731635,0.00598204845127759
"13","LAMP3",0.0384910541484181,0.00621150120294647
"14","pTau-231",0.0375854469709483,0.00664337268124146
"15","CCL13",0.037078755472459,0.00590819208978018
"16","HAVCR1",0.0363824427518214,0.00655704090054398
"17","HLA-DRA",0.0341941235356392,0.00619376658757723
"18","IGFBP7",0.0338522119906568,0.00578155532108548
"19","CXCL10",0.0319374093979868,0.0059809020633469
"20","CEACAM5",0.0306788251121883,0.00578565154005982
"21","pTau-217",0.030290814564427,0.00588025273516454
"22","CRH",0.0299248023404554,0.00521419525854461
"23","LGALS9",0.0286414237475957,0.0060637058927871
"24","FGF21",0.0276477096345733,0.00485402423997404
"25","FOLR1",0.0264772426781471,0.00605326901567458
"26","CCL2",0.0264466682965723,0.00533811687839844
"27","SFTPD",0.0261762803019418,0.00439802387761499
"28","CCL7",0.0248355635674629,0.00571475457848087
"29","TSLP",0.0247950377865947,0.00512297441917944
"30","MSLN",0.0244003508962826,0.00472001561035083
"31","CD46",0.0241730447515762,0.00572521579766819
"32","CNTN2",0.0237868274112724,0.00443412955814997
"33","Aβ40",0.0236040672421843,0.00608225466599434
"34","IL16",0.0233230012567674,0.00393883794645737
"35","TNFSF11",0.0233079403717574,0.00477632956238701
"36","Aβ38",0.022032987445757,0.00470558106465919
"37","GDI1",0.0217317407648991,0.00483058354415199
"38","IL15RA",0.0216730941226191,0.00419291949256622
"39","TIMP1",0.021649132919549,0.00618438629312811
"40","CCL3",0.0214003792794836,0.00504914832561545
"41","CD27",0.0205616985197317,0.00542951296022168
"42","OSMR",0.0204836315679119,0.00444456660998133
"43","MMP3",0.020473254539277,0.00509205513709584
"44","TNFSF18",0.0204532204683613,0.00516936898180519
"45","CD40",0.0203629923405372,0.00508710846829277
"46","IL5RA",0.0203001714703774,0.00377805064083362
"47","MAPT",0.0199579608396634,0.00454198216890188
"48","TNFRSF1A",0.0199161554810977,0.00525571789976998
"49","KITLG",0.0198339951326225,0.00441360507265496
"50","VCAM1",0.0198179600415089,0.00426674843729627
"51","GDNF",0.0197731131785406,0.00443809945261482
"52","IL9",0.019352488308491,0.00570265678275759
"53","CCL1",0.0191563646691111,0.0047265141759431
"54","IGF1R",0.0190336816356913,0.00436272853998591
"55","SMOC1",0.0189491091545995,0.00473267757980642
"56","FLT3LG",0.0185808195402129,0.00444676231369337
"57","VEGFC",0.0183550981634405,0.00435529885589556
"58","CXCL9",0.0181137548596291,0.00535928773954004
"59","LAG3",0.0172584466714865,0.00426944341388729
"60","NPTX2",0.0171030972767095,0.00476417162560067
"61","IL33",0.0163672169180637,0.00559223381520088
"62","CCL27",0.0156894706921584,0.00302161419418073
"63","CHIT1",0.0156551839569941,0.00391837392446812
"64","IL18",0.015610940866967,0.00405767977970767
"65","CALB2",0.0156042152196606,0.00429488831333701
"66","VEGFA",0.0150675741611522,0.00408172677262477
"67","IL5",0.014817603080138,0.00363566025774388
"68","NPTX1",0.0145972630276007,0.00475445299217311
"69","TIMP2",0.0143955388221071,0.00364058100895078
"70","MMP12",0.0142324672735521,0.00371441109847122
"71","TNFRSF11A",0.0139729617636615,0.0045845965700129
"72","SQSTM1",0.0136301512468648,0.00376039375489263
"73","AGRN",0.0133750120541176,0.0034649258922846
"74","TGFB1",0.0131683341159257,0.00360668212194049
"75","PGF",0.0129557475434304,0.00431973539746302
"76","FURIN",0.0128334321750455,0.0032541460083899
"77","S100B",0.0128196497687104,0.00331260642288877
"78","FASLG",0.0126339581759516,0.00327329591331627
"79","CCL14",0.0126228659659239,0.00397908621930297
"80","TNFRSF14",0.0124101267962645,0.00378264277050067
"81","CCL8",0.0123938843564359,0.0040994640372105
"82","TNFSF9",0.0122196956029205,0.0024935829241315
"83","MMP1",0.0120847838974998,0.00379584729196726
"84","TNFRSF13B",0.01184121856045,0.00323488745505528
"85","TNFSF4",0.0116870079654399,0.00385171634230083
"86","AGRP",0.0115407679715395,0.00281651889843714
"87","PSEN1",0.0115388114448332,0.0039348018548629
"88","CCL17",0.0115016667441389,0.00439525809205545
"89","LILRB2",0.0114683911429336,0.00324245894982755
"90","GZMB",0.011449145314947,0.00355034984697075
"91","IL6",0.0112691944033234,0.00265031938837976
"92","CXCL8",0.0112068946341499,0.00303077818556624
"93","CD200R1",0.0109943104740192,0.00333954476384619
"94","CD80",0.0109862128657087,0.00328551715826816
"95","IL1R1",0.0109809205053649,0.00255218736200656
"96","SLAMF1",0.0107995648119175,0.00442037833832339
"97","SAA1",0.0103537955127133,0.00285078136593066
"98","TNFRSF18",0.0101509152904283,0.00318555837373545
"99","TNFRSF17",0.00997398366230819,0.00347699045078378
"100","TNFRSF1B",0.00977006109290173,0.00348174506249335
"101","TNFRSF9",0.00964904093549819,0.00342060895668491
