"","Variable","Importance","StDev"
"1","NEFL",0.0419906650513678,0.00391231473642426
"2","TREM2",0.0377682161855299,0.00371773966973021
"3","CCL11",0.0366113624210409,0.00345059701501913
"4","GFAP",0.0338117956272497,0.00395054162988913
"5","FABP3",0.0329582622801217,0.00408974803680996
"6","CHI3L1",0.0321102841191537,0.00353585774463372
"7","NEFH",0.0286794033728451,0.00356457022437331
"8","pTau-181",0.0285672025324656,0.00368488069722599
"9","TREM1",0.0278213347753985,0.00320751060361246
"10","VEGFD",0.0255134454892364,0.00348175051038643
"11","CST3",0.0248526480808555,0.00350541201347524
"12","TNFSF15",0.022649268375543,0.00296588053522354
"13","LAMP3",0.0222244146003517,0.00318270799843112
"14","pTau-231",0.022139758884045,0.00323596978683921
"15","HAVCR1",0.0217724248226126,0.00286248936851429
"16","CCL13",0.0217486134120612,0.00268741167717001
"17","LGALS9",0.0213753340239831,0.00294622683458116
"18","IGFBP7",0.0209908708803621,0.00280991600771904
"19","HLA-DRA",0.0185250921754918,0.00264309140689521
"20","Aβ40",0.0183649833315776,0.00246894721092459
"21","pTau-217",0.0177862527481958,0.00260039533508356
"22","FOLR1",0.0176389654409591,0.00267904483838752
"23","CEACAM5",0.0172552700674355,0.00271058168045539
"24","CXCL10",0.016887692796795,0.0027918495327996
"25","TSLP",0.0167968514686382,0.00241213297721443
"26","IL15RA",0.0166845182950198,0.00257494021865499
"27","CD46",0.0163582743833405,0.00279333060286517
"28","CCL2",0.0162936624798488,0.00244667801133851
"29","FGF21",0.0162182101459796,0.0025571430463976
"30","TIMP1",0.0161230479043408,0.00240197485397164
"31","TNFRSF1A",0.0158456927484394,0.00222951105248905
"32","CD40",0.015621231079979,0.0026121853840877
"33","TNFSF18",0.0155069834426265,0.00232198437757379
"34","IL16",0.0154849015814602,0.00257751786864444
"35","CCL7",0.0152856303241774,0.0021222870046145
"36","Aβ38",0.0151907456653827,0.00236632223893711
"37","VEGFC",0.0148350183129433,0.00240275250719069
"38","MSLN",0.0146973464520456,0.00276660852279077
"39","KITLG",0.0144016350018394,0.00238485434885655
"40","CCL1",0.0140970465027235,0.00210842649827733
"41","CD27",0.013892196168682,0.00254965101744941
"42","CCL3",0.0138909979137767,0.00212025748227691
"43","SFTPD",0.0138798687284604,0.00259225026333175
"44","OSMR",0.0138602652756173,0.00232820965073923
"45","IGF1R",0.0138354595992348,0.00249466572950636
"46","MAPT",0.0130723537975204,0.00206899426910155
"47","GDI1",0.0129097168865785,0.00221248511719643
"48","IL9",0.0127140303323436,0.00201951877098002
"49","VEGFA",0.0127122816826632,0.00221139729524779
"50","VCAM1",0.0126509012660575,0.00215292873214271
"51","IL33",0.0125321964274309,0.00197395138270796
"52","CRH",0.0123623811578159,0.0021424673555818
"53","MMP3",0.0123376602050034,0.00172169018017634
"54","TNFRSF11A",0.0121120844025804,0.00198813925985406
"55","CALB2",0.011761090175273,0.00194207262471295
"56","SQSTM1",0.0117595913561014,0.00192542903274725
"57","CCL14",0.0113638749929744,0.0017834564315774
"58","TNFRSF14",0.0110161390154349,0.00227213599221711
"59","AGRN",0.0106989511242484,0.0021185877036579
"60","LAG3",0.0106468923227035,0.00215102459284687
"61","FLT3LG",0.0106199822386411,0.00209688642345295
"62","CXCL9",0.0105796663074783,0.00233453496726107
"63","TIMP2",0.0104550954902853,0.00175975112375394
"64","MMP12",0.0102523037516699,0.00204437676926799
"65","NPTX2",0.0101818874174608,0.00199006534811888
"66","PSEN1",0.0101415199643896,0.00187944550924577
"67","TGFB1",0.0101158432191934,0.00154255582336341
"68","SMOC1",0.0100899614131868,0.00211339612538361
"69","IL5RA",0.0099822978594505,0.00221603683073632
"70","CCL27",0.00994289558298803,0.00204432175722201
"71","IL18",0.00985067849600419,0.00211993718341834
"72","CNTN2",0.00971815403596608,0.00198337389186928
"73","CCL8",0.00962729162958311,0.00197325313398339
"74","TNFSF11",0.0095793145080706,0.00224379819794716
"75","TNFSF9",0.00935793531686322,0.00209451875512067
"76","TNFRSF1B",0.00929490355024051,0.00172633476133378
"77","TNFSF4",0.00924353771756003,0.00208295704271955
"78","SLAMF1",0.00911307784907805,0.00209585274899455
"79","LILRB2",0.00895941984534495,0.00166487383219953
"80","TNFRSF18",0.00893206463584782,0.00207187157452682
"81","MMP1",0.0089308583723907,0.00218946352751564
"82","TNFRSF4",0.00888991607614074,0.00144132273311239
"83","TNFRSF9",0.00887765330031435,0.00192566347179469
"84","IL6",0.00862101888871322,0.00173508699181616
"85","CD80",0.00835643812173714,0.00166045965373478
"86","PGF",0.00818505968868223,0.00201350019183201
"87","IL5",0.00814975070068051,0.00167018935687936
"88","CCL17",0.00805281803556952,0.00155279557967882
"89","NCR1",0.00799460813977213,0.00160140188088165
"90","FURIN",0.00794749435310422,0.00157773388719927
"91","GDNF",0.00791833339705022,0.00191011100288325
"92","CXCL8",0.00776798567524239,0.00141575712051011
"93","CHIT1",0.00774258422943099,0.00212207117017962
"94","S100B",0.00743381152999433,0.00188696943979832
"95","SAA1",0.00731871730321039,0.00159581636064138
"96","CCL15",0.00729872918499275,0.00174476153707969
"97","TAFA5",0.0071995292520441,0.00160591200662956
"98","GZMB",0.00709882765695667,0.00147174884209192
"99","C1QA",0.00708184102824163,0.00154654383758746
"100","TNFRSF13B",0.00704129319999588,0.00187967350042509
"101","TNFRSF21",0.00703104419361523,0.00173949153011543
"102","NPTX1",0.00694395256735902,0.00161350706235706
"103","IL18BP",0.00691069302498938,0.00157027966248395
"104","LCN2",0.00680497954549942,0.00168086365738463
"105","REST",0.00678711062883615,0.00172521137232453
"106","IL1R1",0.00669232800235953,0.00162647417761619
"107","TNFRSF17",0.00649357969647546,0.00151032493007487
"108","CXCL16",0.00647634818975,0.00159118836487928
"109","IL36A",0.00646206857498775,0.00197793870375952
"110","IL12RB1",0.00638943372775572,0.00133918111428848
"111","KLK6",0.00634638129624555,0.00124428058906371
"112","CD83",0.00622107676051236,0.00149098185721465
"113","TNF",0.00621266818332991,0.00186477829316825
"114","IL17C",0.00618475985233246,0.0015717885601658
"115","IL10RB",0.00615227065500271,0.0018303463484423
"116","SPP1",0.00595583998160038,0.00189297555663983
"117","MIF",0.00585153233111967,0.00158449551270362
"118","IL19",0.00584333469321564,0.00172517461015202
"119","ANGPT1",0.00576467925097241,0.00137771562761256
"120","CD276",0.00571210387504273,0.00148153104583722
"121","IL2",0.00570848559409626,0.00149267153856732
"122","GDF15",0.00534322838278541,0.00163751234851037
"123","CXCL11",0.00530276347399784,0.00151121225865361
"124","CALCA",0.00527216897253652,0.00142844939479597
"125","CD93",0.00492754872254672,0.00153380475054694
"126","IL15",0.00487004675118278,0.00156957774742151
"127","PARK7",0.00481343752304376,0.00114473797155111
"128","SLIT2",0.00478402504721274,0.00114666722193269
"129","UCHL1",0.004765406967987,0.00140373365173412
"130","HBA1",0.00464656717227619,0.0011086719842938
"131","FASLG",0.00458610346226052,0.00147987229632669
"132","EPO",0.00445757202479101,0.00129925584588141
"133","IL23",0.00440167374601003,0.00149263529255764
"134","CXCL1",0.00438771675957426,0.00125614167139334
"135","CCL4",0.00414058388113801,0.00141029658249641
"136","SIRPA",0.00410318383089759,0.00125444321601595
"137","CX3CL1",0.0039486980844184,0.00123402335616606
"138","TNFRSF11B",0.00394848491030864,0.00123883839030113
"139","Aβ42",0.00387622446903492,0.00105936321314664
"140","CD274",0.00384748791187988,0.00126125243771457
"141","IL2RB",0.00376702126680634,0.00109926767179504
"142","CXCL12",0.00367743203552408,0.00115187750093366
"143","IL12p70",0.00363094671652689,0.0010115558825624
"144","CD200R1",0.00361990150365813,0.00142312557769246
"145","SCG2",0.00355640423265399,0.00119392623936186
"146","IL13",0.00354987619033125,0.00143338006369587
"147","IL2RA",0.00352973881441983,0.00114965685743371
"148","PGK1",0.00348552771690315,0.00114886092244224
"149","TIMP3",0.00340274777424341,0.00133551618162392
"150","CCL23",0.00320616920893656,0.00101383400191525
"151","POSTN",0.00305918516535122,0.000982369502330106
"152","NGF",0.00304289576595572,0.00104535032569266
"153","TNFSF13",0.00297331242272861,0.00120836211326632
"154","SELP",0.00295953032158565,0.00124127132302784
"155","FGF2",0.00291710879503782,0.00122723129971565
"156","IL7R",0.00290909071528247,0.000990662282546877
"157","PTN",0.00287870708980471,0.000853006633082473
"158","CD3E",0.00282202401039569,0.00101880149461131
"159","FLT1",0.00281638512169735,0.00108745819473838
