"","Variable","Importance","StDev"
"1","GFAP",0.0947087647603174,0.0136715371522841
"2","TREM2",0.0936389199526676,0.0125243873861611
"3","NEFL",0.0927737922291232,0.0138901553607861
"4","CCL11",0.0911845639632016,0.0167020087133262
"5","NEFH",0.0857234254263533,0.0119454383010269
"6","CHI3L1",0.0781340892015335,0.0124031140492624
"7","FABP3",0.0656291541151914,0.0137253073647397
"8","pTau-181",0.0571632423880095,0.0112823148400906
"9","TNFSF15",0.0496593696327051,0.00848942115205126
"10","CST3",0.0473525022937961,0.0106573657634119
"11","TREM1",0.0455325557270623,0.0093838280638469
"12","CRH",0.0449982200156138,0.00781746037722384
"13","VEGFD",0.0444208632847392,0.00875193092136256
"14","TNFSF11",0.0438182917873058,0.0100198326972617
"15","HLA-DRA",0.0429332300537925,0.00833134930083349
"16","CEACAM5",0.0406651806938932,0.0080197419008915
"17","CCL13",0.0400315189864079,0.00867496329096411
"18","HAVCR1",0.0395037266167342,0.00962649885537581
"19","pTau-231",0.0393090366283799,0.0087291139426794
"20","LAMP3",0.0383905994181507,0.00974708280446324
"21","CXCL10",0.0383126453207185,0.00999222630807876
"22","CNTN2",0.0351396337973879,0.0079267569355587
"23","IGFBP7",0.0329918796985299,0.0095572741163612
"24","FGF21",0.0315694725627265,0.00937455597198858
"25","GDNF",0.0307202968722636,0.0073124568733862
"26","pTau-217",0.0307059088139147,0.00866597158763987
"27","AGRP",0.0300279064239211,0.00617261466356871
"28","SFTPD",0.0293335524631336,0.00789945146674111
"29","CCL2",0.0292302689628013,0.00884218469637869
"30","IL5RA",0.026047543488944,0.00643166914581133
"31","LGALS9",0.0245850570598687,0.00740812432114291
"32","FOLR1",0.0240821152889423,0.00754378368446386
"33","SMOC1",0.0236780455416582,0.00731149275915172
"34","CCL7",0.0228052694777968,0.00797585469732155
"35","MSLN",0.0222975514020939,0.00893911490759796
"36","MMP3",0.0221957802467213,0.00502494048232481
"37","Aβ40",0.0217879061926662,0.00744638337784609
"38","FLT3LG",0.0214895087360654,0.00561455677717335
"39","CD200R1",0.0209673910511209,0.0047817791807779
"40","CHIT1",0.0206938931389686,0.00704745214329252
"41","FASLG",0.0199892753147077,0.00604429735734721
"42","CXCL9",0.019836644316745,0.00786410848175503
"43","TSLP",0.0197537760872532,0.00628529347994933
"44","CCL3",0.0196363973862132,0.00695150248188853
"45","VCAM1",0.0186871561924363,0.00566703957261761
"46","IL9",0.0186509488278427,0.00725832071879232
"47","GDI1",0.0185676753336644,0.00754487383962657
"48","IL16",0.0185368659342002,0.00760804877062476
"49","Aβ38",0.0184574617705116,0.00671644452268204
"50","NPTX1",0.0181964205311743,0.00517049167715431
"51","NPTX2",0.018041344238358,0.00472180112889449
"52","CD27",0.0173246487722517,0.00753675768564049
"53","IL7R",0.0168603815804265,0.00446598722522896
"54","OSMR",0.0168246140572438,0.00609526799066884
"55","MAPT",0.0161560000160453,0.00560284176616446
"56","CD46",0.0161319777727106,0.00714640392039716
"57","SDC1",0.0160580262291298,0.00429152740449666
"58","FURIN",0.0157963968234581,0.00579624781457935
"59","LAG3",0.0157617340209347,0.00718798783674264
"60","TIMP1",0.0150059194301196,0.0075376692949745
"61","CCL1",0.0149466500448656,0.00567904437551907
"62","S100B",0.0148004616302465,0.00547393894653925
"63","CCL27",0.0146740020592217,0.00677236447167449
"64","CD40",0.014656324139177,0.00686470955696743
"65","IL15RA",0.0146274431556724,0.00720734647457293
"66","TNFSF18",0.0142518401784193,0.00713297407401089
"67","IL5",0.0140270943599996,0.00522912316946041
"68","TNFRSF1A",0.0138870751343182,0.00573224558337659
"69","KITLG",0.0138839037392089,0.00614881562027972
"70","GZMB",0.0134250055599912,0.00475975705739478
"71","IGF1R",0.0132249857980715,0.00611595183496957
"72","IL4R",0.0132199647773776,0.0037820742777975
"73","ANXA1",0.0131876453379665,0.00465223959222615
"74","IL1R2",0.0129596224177743,0.00495257085678481
"75","AGER",0.0126289718825053,0.00376115089857753
"76","CCL21",0.0122899958054338,0.00429938649714932
"77","MMP1",0.0120470955163334,0.00647739872892225
"78","IL1R1",0.0118394217950703,0.00419220984255621
"79","MMP12",0.0118337026859209,0.00505522625823012
"80","TNFRSF13B",0.011600035680984,0.00640852826878615
"81","VEGFC",0.0115911004211472,0.00607571017114025
"82","IL18",0.0115284391383904,0.00583191480546451
"83","PGF",0.0114098513065213,0.0043116811548099
"84","GDF15",0.0111222820300662,0.00384883337690201
"85","BMP7",0.0110071398027716,0.00389269700331788
"86","MUC16",0.0108808066375017,0.00403341527835572
"87","IL2",0.0108739710819871,0.00427516847921089
"88","HBA1",0.0108167305057553,0.00360641875349842
"89","CD3E",0.0107455768055617,0.00374422933032323
"90","CALB2",0.0106767116523113,0.00591991486553461
"91","CXCL12",0.0106544258265773,0.00333761651335133
"92","TIMP2",0.0105815548737556,0.00519269486989945
"93","S100A9",0.0103798121120309,0.00310133833153413
"94","CXCL8",0.00996845995269275,0.0043166635886364
"95","ACHE",0.00988540832155834,0.00339887286540874
"96","CXCL14",0.00978397552564793,0.00402875948979022
"97","LILRB2",0.00968557504969944,0.00509906436400615
"98","SQSTM1",0.0095540204612464,0.00489392952399834
"99","IL6",0.00950052226228188,0.00362986378355676
"100","IL12p70",0.00910298670689009,0.0042068722442161
"101","CCL17",0.0090384426187579,0.00561352438166992
"102","CD63",0.00903612379426569,0.00320673523477408
"103","CD80",0.00891291321424042,0.00356043426483626
"104","TNFRSF17",0.00889526909801404,0.00485741520810701
"105","IL13",0.00858006090652104,0.00375781164060959
"106","APOE4",0.00843576769591891,0.00342121983207834
"107","MIF",0.00830271068347074,0.0038108264470804
"108","TNFSF4",0.00829709662424598,0.00458161280961306
"109","SELE",0.00824667242525962,0.00368455969357585
"110","OSM",0.00822735718182564,0.00251445097977398
"111","TGFB1",0.00804300638298081,0.00515956229934142
"112","PDLIM5",0.00803691267294305,0.00252503658373834
"113","IL36B",0.00797905273580838,0.00235012664502297
"114","IL33",0.00788788244234475,0.00760244466332767
"115","BST2",0.00775446116330713,0.00310674559698252
"116","ANGPT1",0.0077519491606219,0.00448442233230843
"117","VEGFA",0.0076991180494938,0.00520018240877191
"118","AGRN",0.00765298612841924,0.00516912859351529
"119","TNFSF9",0.00715873462602794,0.00606571946466995
"120","CCL8",0.00715780174370231,0.00604482098754162
"121","IL12RB1",0.00708861307983383,0.00354750931232122
"122","IL32",0.00703562953420018,0.00276475119059198
"123","C1QA",0.00698882318337667,0.00408088424683872
"124","IL36G",0.0068216898386099,0.00204167216433369
"125","FCN2",0.00681163501022105,0.00399119992267308
"126","UCHL1",0.00678766145833187,0.0044939922688884
"127","IL17B",0.00675029412079326,0.00245422661353974
"128","KLRK1",0.0067479256371611,0.00218746040512915
"129","IL24",0.00672661329581601,0.00261325610198585
"130","SLAMF1",0.00657796950671795,0.00465302190312053
"131","TNFRSF11A",0.00622339309184198,0.0059595995277041
"132","TEK",0.00618770295235848,0.00305792702749985
"133","CCL14",0.00610379921170491,0.00614011662287119
"134","PARK7",0.00609488451143548,0.00414181052781755
"135","FLT1",0.00604147767152227,0.00503411000394245
"136","SAA1",0.00582421027774807,0.00569393943369094
"137","PSEN1",0.00518968579394539,0.00598292638754845
"138","TNFRSF18",0.00501486380746755,0.00538982582438974
"139","WNT16",0.0049715353930798,0.00235327098958519
"140","PTN",0.0049515197836925,0.00310773581904129
"141","CST7",0.00487315966371732,0.00210761761182348
"142","TNFRSF14",0.00478673950937498,0.0052116325078987
"143","LTA|LTB",0.0047608255080339,0.00288177330735373
"144","CD70",0.00464687268491531,0.00290110706160332
"145","FGF19",0.00464204810388203,0.00315299925367859
"146","NPTXR",0.00458276055471217,0.00214048993421281
"147","TIMP3",0.00444785641038337,0.00469093802386082
"148","SLIT2",0.00430446086741,0.00286227828157919
"149","CXCL16",0.00425836243791231,0.00394895670535923
"150","CSF3",0.00388528663322902,0.00164630171805975
"151","CSF1",0.00386035398959933,0.00176710389488936
"152","MERTK",0.00371875231588248,0.00240750113519088
"153","CD276",0.003691333981374,0.00371881115161016
"154","LTA",0.00342261192540995,0.00229007141112405
"155","IL17A",0.00341161767438074,0.00244922724871958
"156","NCR1",0.00341024621843701,0.00490022097406781
"157","EPO",0.00338893970761518,0.00373910072046045
"158","POSTN",0.00336915666212477,0.00233946593419583
"159","TNFRSF1B",0.00330945680480014,0.00444130930353896
"160","REST",0.00325386912180996,0.00393851347291202
"161","CCL24",0.00321552658450024,0.00342373132482929
"162","FLT4",0.00318161524699228,0.00204088295096291
"163","CCL4",0.0031594478572098,0.00254961601413495
"164","IL23",0.00310369742815297,0.00323023481761837
"165","CCL15",0.00310367002630876,0.0049851129067945
"166","IL17C",0.00307520075884419,0.00394142696602658
"167","TNFRSF11B",0.00306480182880996,0.00226228138834314
"168","CXCL13",0.00294985909936898,0.00127308678118554
"169","IL3RA",0.0028129429814814,0.00236958949219986
