"","Variable","Importance","StDev"
"1","TREM2",0.0835888322951012,0.0094933876778534
"2","GFAP",0.0827785858742114,0.00912742285684946
"3","NEFL",0.0820812195380201,0.0100837965760074
"4","CCL11",0.0792011086033852,0.0102299690888472
"5","CHI3L1",0.0728914430272246,0.00856061061875645
"6","NEFH",0.0690218913138657,0.00874857320647379
"7","FABP3",0.0625186514600604,0.00962089883993013
"8","pTau-181",0.0546761303683148,0.00668894768413245
"9","TREM1",0.0489354957182516,0.00808423724632614
"10","VEGFD",0.0462453219296961,0.00693449555748474
"11","CST3",0.0454550336044586,0.00891396513614057
"12","TNFSF15",0.045099400806587,0.0057330962935089
"13","HAVCR1",0.0397494532669101,0.00584080619991274
"14","pTau-231",0.0393526477889588,0.00643704125125129
"15","LAMP3",0.0391950130998535,0.0079120761538889
"16","CCL13",0.0390602550606683,0.00641326893595999
"17","HLA-DRA",0.036912416399048,0.00687609934925455
"18","IGFBP7",0.0363751985935842,0.0080270336840101
"19","CEACAM5",0.035443503765168,0.00664369058406284
"20","CXCL10",0.0342071931346829,0.00689319961640054
"21","CRH",0.033946264587849,0.00560992975173575
"22","pTau-217",0.0314509467224028,0.00578955805788472
"23","CNTN2",0.0310618750728392,0.00621914144384111
"24","TNFSF11",0.0300747429074658,0.00631681875219704
"25","FGF21",0.028823655572222,0.00643126426078759
"26","LGALS9",0.0287441104697746,0.00618730269544432
"27","CCL2",0.0277700125945402,0.00496995044341399
"28","SFTPD",0.0273346473234115,0.00589295454496899
"29","FOLR1",0.0267316149404182,0.00681594909562577
"30","CCL7",0.0257082363732148,0.00669524136194968
"31","Aβ40",0.024844500646385,0.00564228716627114
"32","GDNF",0.0240891990517043,0.00550691644620404
"33","MSLN",0.0240622244257966,0.0052984829528439
"34","TSLP",0.0235325118423129,0.00638189047798246
"35","Aβ38",0.0232839348858989,0.00594933631407217
"36","IL16",0.0229458761115897,0.00632690645948152
"37","IL5RA",0.0229004141977723,0.00458144370669455
"38","CCL3",0.0224660375408845,0.00546236659406982
"39","CD46",0.0219540200209592,0.0055558794057462
"40","SMOC1",0.0214919732869082,0.00593898777095698
"41","IL15RA",0.0213679876265753,0.00605411199040877
