"","Variable","Importance","StDev"
"1","GFAP",0.0969065672275761,0.0121185379230662
"2","NEFL",0.095414826574648,0.0134551651829739
"3","TREM2",0.0913029587975764,0.0105482336051732
"4","CCL11",0.0911500694468512,0.0135448232984784
"5","CHI3L1",0.0825803397112421,0.0106334461484818
"6","NEFH",0.0824307177823368,0.0106790533854079
"7","FABP3",0.0695259341075288,0.00954415763436257
"8","pTau-181",0.059708468229478,0.010848882616904
"9","CST3",0.0534426641364807,0.0083324638369371
"10","TNFSF15",0.0525013872737333,0.00892219300064059
"11","VEGFD",0.0498301383408522,0.00884098422648938
"12","TREM1",0.0492806638760212,0.0111677034930859
"13","HLA-DRA",0.0442122906557921,0.00968176593357042
"14","TNFSF11",0.043181280192676,0.00688991918673807
"15","CRH",0.0429814958462908,0.0073540724472402
"16","CCL13",0.0429321171143857,0.00869482456156452
"17","HAVCR1",0.040883010495301,0.00874911753351814
"18","LAMP3",0.0407344758640696,0.00817207646549443
"19","pTau-231",0.0404343911009106,0.00698352443365658
"20","IGFBP7",0.0372964886002473,0.00809165440927341
"21","CEACAM5",0.0370329475756555,0.0088015820389122
"22","CNTN2",0.0363327527967887,0.00767289064791346
"23","CXCL10",0.0362399904081031,0.00853084429992451
"24","pTau-217",0.0341129049733627,0.007412140111233
"25","FGF21",0.0337879649473683,0.00816934336060763
"26","SFTPD",0.0316931428735906,0.0076211009769609
"27","GDNF",0.0299082344086865,0.00620308637494817
"28","LGALS9",0.0287366249396957,0.00802139498848171
"29","CCL2",0.0284860341252823,0.00833608456788862
"30","FOLR1",0.0282496285921422,0.00713850185667606
"31","AGRP",0.028087116847194,0.00479204927214292
"32","IL5RA",0.0270786465565891,0.00519211378202315
"33","CCL7",0.0243841059729317,0.00649166859219907
"34","MSLN",0.0241555988753006,0.00607507707021342
"35","TSLP",0.023031889975943,0.00665988044087007
"36","Aβ40",0.0230003236352753,0.00668607514483772
"37","MMP3",0.0228477562784285,0.00639664534412024
"38","SMOC1",0.0225485511155154,0.00655545694632095
"39","CXCL9",0.021932129961466,0.00636015555403035
"40","CCL3",0.0218265438406394,0.00638006804716608
"41","OSMR",0.0216642195980698,0.0062923567474543
"42","FLT3LG",0.0213054546472581,0.00607725436013862
"43","IL16",0.0212350888063805,0.00695908719705437
"44","CD200R1",0.020834116682904,0.00527640904818786
"45","NPTX2",0.0205787071889545,0.00640454579062334
"46","CHIT1",0.0204388006495893,0.00594324734677247
"47","IL9",0.0200305546363489,0.00728786270737294
"48","VCAM1",0.0200268603238515,0.00597021131273769
"49","GDI1",0.0196485924393386,0.00823127574257466
"50","FASLG",0.0196323928967269,0.0046806725884688
"51","IL15RA",0.0193130198315694,0.00673181304259203
"52","CD46",0.0191275097139986,0.00627900240187332
"53","CD40",0.0190303985971973,0.00610928836124485
"54","Aβ38",0.0180856294303189,0.00635020431719964
"55","KITLG",0.0180732550264066,0.00641475470468176
"56","NPTX1",0.018045129186161,0.00504152722505006
"57","CCL1",0.0179663069335221,0.00629963115637365
"58","MAPT",0.0177491948260214,0.00613828415723653
"59","TIMP1",0.017667391339906,0.00496736240350965
"60","TNFSF18",0.0174565214817216,0.00664356988136883
"61","LAG3",0.0172954347100313,0.00648236116096682
"62","CCL27",0.0169333623160874,0.0056495809926958
"63","CD27",0.0169254395755553,0.00792478776347443
"64","S100B",0.0164452022499901,0.00492849833344036
"65","TNFRSF1A",0.0161514103356358,0.006160961936506
"66","IGF1R",0.0157266671412478,0.00624128292820449
"67","IL7R",0.0153472198598787,0.00384379571249606
"68","FURIN",0.0149157749176086,0.00635953609655244
