"","Variable","Importance","StDev"
"1","NEFL",0.0231259182029164,0.00247848201150837
"2","TREM2",0.0230014058687447,0.00219701839938934
"3","CCL11",0.0206648499375993,0.00191705081280083
"4","FABP3",0.0205274023330936,0.00182134232009824
"5","CHI3L1",0.0188247607959234,0.00197537597605288
"6","GFAP",0.0185820425206274,0.00205970712367411
"7","TREM1",0.0173621206720062,0.00198942705234564
"8","pTau-181",0.0173574590927191,0.00190437234131818
"9","VEGFD",0.0168370328552095,0.00195396710286726
"10","NEFH",0.0161068581908431,0.00200461903569118
"11","pTau-231",0.0143040674576496,0.00182817416638442
"12","LGALS9",0.0142999116427118,0.00159747179556123
"13","CST3",0.0139566222777052,0.00181358622210784
"14","IGFBP7",0.0138193947108531,0.00168620949963459
"15","LAMP3",0.0134347201026763,0.00184256105787946
"16","HAVCR1",0.0132896853611206,0.00185682806991894
"17","TNFSF15",0.0131044572952176,0.00159840246970462
"18","CCL13",0.0121448570021271,0.00142025548784533
"19","Aβ40",0.0121163284513279,0.0015005744717108
"20","IL15RA",0.0117844161421986,0.00146001055755835
"21","TSLP",0.011540530655323,0.00160070916021105
"22","CD46",0.0115221484811643,0.00160607969589068
"23","CD40",0.0114012765144192,0.00160017481337079
"24","HLA-DRA",0.0113291337820996,0.00146785077288114
"25","pTau-217",0.0113012520345335,0.00149090227532234
"26","TIMP1",0.0110061949919206,0.00179567472133699
"27","FOLR1",0.0107175566726611,0.00150935652674547
"28","TNFRSF1A",0.0106827132732561,0.0016951419885312
"29","VEGFC",0.0104953370298443,0.00137773712538575
"30","TNFSF18",0.0104546926753407,0.00132641959706036
"31","Aβ38",0.0102996162204692,0.00132148720228473
"32","IL16",0.0102937404987165,0.0017886407067486
"33","KITLG",0.0102608584034165,0.00142568641527045
"34","CCL2",0.0100577351508012,0.00154978789191075
"35","CD27",0.0100233160844797,0.0017007338008513
"36","CCL1",0.00988661193338274,0.00119713260726666
"37","FGF21",0.00983614919742834,0.0011474815394162
"38","OSMR",0.00976195630785462,0.00148118645100524
"39","CCL7",0.00960567378555744,0.00148083141108178
"40","IGF1R",0.00950073863027598,0.00140594890089543
"41","CEACAM5",0.00943110060674073,0.00118895952521492
"42","CXCL10",0.00929247224807959,0.00144346137533447
"43","TNFRSF11A",0.00924818433385077,0.00142575063871004
"44","VEGFA",0.00909218486569543,0.00134758635441398
