"","Variable","Importance","StDev"
"1","NEFL",0.0887807398295732,0.0109817406424728
"2","GFAP",0.0866457112792245,0.0124531069295969
"3","CCL11",0.0861822779017871,0.0104263437818851
"4","TREM2",0.0830322485321268,0.00911870692033741
"5","NEFH",0.0759260613508592,0.0104147996107008
"6","CHI3L1",0.0742037751455788,0.0107732357237129
"7","FABP3",0.0669179235523895,0.0110155996408232
"8","pTau-181",0.0569931107533348,0.00973718028231647
"9","TREM1",0.0528702384880469,0.00904698488244098
"10","CST3",0.0500464014847919,0.0102170491285214
"11","TNFSF15",0.0498659494037469,0.00799776909792368
"12","VEGFD",0.0488500781387076,0.00982328970562091
"13","pTau-231",0.0430989548654942,0.00701879270705561
"14","CCL13",0.0429468791489531,0.00728876912766423
"15","HLA-DRA",0.0422324818697991,0.00758222747494346
"16","CRH",0.0419160472067084,0.00823950634258862
"17","HAVCR1",0.0411891308386587,0.00865079570671145
"18","LAMP3",0.0389493607141318,0.00822355042331606
"19","CEACAM5",0.0381572590919305,0.00811688790021942
"20","CXCL10",0.0366559637036713,0.0075080807482043
"21","IGFBP7",0.0366418192815807,0.0087319642253802
"22","TNFSF11",0.0346323020993399,0.00630813583736066
"23","FGF21",0.0331919238962456,0.00592103103570523
"24","CNTN2",0.0329466657425669,0.00744689875018749
"25","pTau-217",0.0321211065794813,0.0083464650549064
"26","CCL2",0.031020289486187,0.00798993907315543
"27","SFTPD",0.0298775727259844,0.00678276640323293
"28","LGALS9",0.0293194721617982,0.00696196734857645
"29","FOLR1",0.0279706154390386,0.00613757426465098
"30","GDNF",0.0269052195671823,0.00538526153398474
"31","IL5RA",0.0245058812280821,0.00625993710308765
"32","MSLN",0.0243203889957928,0.00638026446542964
"33","CCL7",0.024228570835657,0.00741098044809606
"34","Aβ40",0.0236742305366247,0.00664223239706726
"35","SMOC1",0.0234489948360095,0.00634586207058575
"36","TSLP",0.023161990953631,0.005896820523152
"37","IL16",0.0228191807664982,0.0056283025904567
"38","CCL3",0.0226440492760622,0.00609442976641419
"39","Aβ38",0.0224643161548743,0.00652865554615317
"40","MMP3",0.0221801911950411,0.00502965033104558
"41","CD46",0.0219920174067344,0.00737753608216388
"42","FLT3LG",0.0214101730352344,0.00505234788229723
"43","IL15RA",0.0212606190603224,0.00602035919338926
"44","GDI1",0.0212562583718686,0.00631569979089105
"45","VCAM1",0.0210053345245923,0.00501710711993439
"46","OSMR",0.0209698532446605,0.00555538127787664
"47","IL9",0.0206972532042148,0.00715865134614947
"48","AGRP",0.0203783205804825,0.00468803358603643
"49","NPTX2",0.0203751003230274,0.00503079431657198
"50","CCL1",0.0198182436889498,0.00592434293390029
"51","CXCL9",0.0195604596893946,0.00587467438468113
"52","CHIT1",0.019212656325771,0.00543244560015943
"53","MAPT",0.0190095408551189,0.00572154490994738
