"","Variable","Importance","StDev"
"1","NEFL",0.0833875143835338,0.00845110902796906
"2","GFAP",0.0817576953181702,0.00874634874500186
"3","CCL11",0.0807503905982399,0.00999349897033993
"4","TREM2",0.0798622038942563,0.0106487864829769
"5","CHI3L1",0.0717099034734454,0.00966054026137618
"6","NEFH",0.0711835916055853,0.00828576867516886
"7","FABP3",0.0632850551884244,0.00786525700573164
"8","pTau-181",0.0510279888233843,0.00977679234961967
"9","TREM1",0.0499261022303686,0.0081022299965778
"10","CST3",0.0460532837937048,0.00754543541396358
"11","VEGFD",0.0459855787197739,0.00670437268459226
"12","TNFSF15",0.045804341146298,0.00765708702672691
"13","LAMP3",0.03971641444296,0.00746007073896787
"14","CCL13",0.0391057350340456,0.00652139030497026
"15","pTau-231",0.0382092386170593,0.00685072713741042
"16","HLA-DRA",0.0379202160413143,0.00718959566342857
"17","HAVCR1",0.0374708078623416,0.00628833075763088
"18","CEACAM5",0.0361975569980652,0.00684593578557622
"19","CXCL10",0.0348515128870244,0.00629027108421679
"20","IGFBP7",0.0345087431972079,0.00622393814600637
"21","CRH",0.033536975790669,0.00596746554196241
"22","pTau-217",0.0312278364749787,0.00666839079257876
"23","FGF21",0.0301662468456276,0.00581661408881116
"24","LGALS9",0.0299578596270828,0.00674839515109605
"25","SFTPD",0.0298465583588291,0.00717513736708468
"26","TNFSF11",0.029691659375475,0.00495042527696314
"27","CNTN2",0.0289241357408331,0.005907185085221
"28","CCL2",0.0283580914368946,0.00514906159831016
"29","FOLR1",0.0264278220347111,0.00709846012896991
"30","MSLN",0.024983849817399,0.00707486747160867
"31","Aβ40",0.0248766136562706,0.00619701408813746
"32","TSLP",0.0245376663528075,0.00467361627007667
"33","GDNF",0.024419513908221,0.00480851555709618
"34","IL5RA",0.0242434388964966,0.00492967154702225
"35","CCL7",0.0240803853645401,0.00625582279221321
"36","IL16",0.0234029188333349,0.00618850600253609
"37","CCL3",0.0223656274115699,0.00447330744942598
"38","IL15RA",0.0222711423621877,0.00520949176937406
"39","FLT3LG",0.0217158720944621,0.00547939079205922
